,Index,Date,Close
0,0,20220103,2455
1,1,20220104,2445
2,2,20220105,2040
3,3,20220106,1950
4,4,20220107,1860
5,5,20220110,1305
6,6,20220111,1605
7,7,20220112,1460
8,8,20220113,1275
9,9,20220114,1355
10,10,20220117,1165
11,11,20220118,1140
12,12,20220119,1380
13,13,20220120,1540
14,14,20220121,1450
15,15,20220124,1575
16,16,20220125,1555
17,17,20220126,1545
18,18,20220127,1410
19,19,20220128,1410
20,20,20220203,1565
21,21,20220204,1580
22,22,20220207,1710
23,23,20220208,1505
24,24,20220209,1505
25,25,20220210,1505
26,26,20220211,1505
27,27,20220214,1505
28,28,20220215,1505
29,29,20220216,1505
30,30,20220217,1505
31,31,20220218,1505
32,32,20220221,1505
33,33,20220222,1505
34,34,20220223,1505
35,35,20220224,1505
36,36,20220225,1505
37,37,20220228,1505
38,38,20220302,1505
39,39,20220303,1505
40,40,20220304,1505
41,41,20220307,1505
42,42,20220308,1505
43,43,20220310,1505
44,44,20220311,1505
45,45,20220314,1505
46,46,20220315,1505
47,47,20220316,1505
48,48,20220317,1505
49,49,20220318,1505
50,50,20220321,1505
51,51,20220322,1505
52,52,20220323,1505
53,53,20220324,1505
54,54,20220325,1505
55,55,20220328,1505
56,56,20220329,1505
57,57,20220330,1505
58,58,20220331,1505
59,59,20220401,1505
60,60,20220404,1505
61,61,20220405,1505
62,62,20220406,1505
63,63,20220407,1505
64,64,20220408,1505
65,65,20220411,1505
66,66,20220412,1505
67,67,20220413,1505
68,68,20220414,1505
69,69,20220415,1505
70,70,20220418,1505
71,71,20220419,1505
72,72,20220420,1505
73,73,20220421,1505
74,74,20220422,1505
75,75,20220425,1505
76,76,20220426,1505
77,77,20220427,1505
78,78,20220428,1505
79,79,20220429,1505
80,80,20220502,1505
81,81,20220503,1505
82,82,20220504,1505
83,83,20220506,1505
84,84,20220509,1505
85,85,20220510,1505
86,86,20220511,1505
87,87,20220512,1505
88,88,20220513,1505
89,89,20220516,1505
90,90,20220517,1505
91,91,20220518,1505
92,92,20220519,1505
93,93,20220520,1505
94,94,20220523,1505
95,95,20220524,1505
96,96,20220525,1505
97,97,20220526,1505
98,98,20220527,1505
99,99,20220530,1505
100,100,20220531,1505
101,101,20220602,1505
102,102,20220603,1505
103,103,20220607,1505
104,104,20220608,1505
105,105,20220609,1505
106,106,20220610,1505
107,107,20220613,1505
108,108,20220614,1505
109,109,20220615,1505
110,110,20220616,1505
111,111,20220617,1505
112,112,20220620,1505
113,113,20220621,1505
114,114,20220622,1505
115,115,20220623,1505
116,116,20220624,1505
117,117,20220627,1505
118,118,20220628,1505
119,119,20220629,1505
120,120,20220630,1505
121,121,20220701,1505
122,122,20220704,1505
123,123,20220705,1505
124,124,20220706,1505
125,125,20220707,1505
126,126,20220708,1505
127,127,20220711,1505
128,128,20220712,1505
129,129,20220713,1505
130,130,20220714,1505
131,131,20220715,1505
132,132,20220718,1505
133,133,20220719,1505
134,134,20220720,1505
135,135,20220721,1505
136,136,20220722,1505
137,137,20220725,1505
138,138,20220726,1505
139,139,20220727,1505
140,140,20220728,1505
141,141,20220729,1505
142,142,20220801,1505
143,143,20220802,1505
144,144,20220803,1505
145,145,20220804,1505
146,146,20220805,1505
147,147,20220808,1505
148,148,20220809,1505
149,149,20220810,1505
150,150,20220811,1505
151,151,20220812,1505
152,152,20220816,1505
153,153,20220817,1505
154,154,20220818,1505
155,155,20220819,1505
156,156,20220822,1505
157,157,20220823,1505
158,158,20220824,1505
159,159,20220825,1505
160,160,20220826,1505
161,161,20220829,1505
162,162,20220830,1505
163,163,20220831,1505
164,164,20220901,1505
165,165,20220902,1505
166,166,20220905,1505
167,167,20220906,1505
168,168,20220907,1505
169,169,20220908,1505
170,170,20220913,1505
171,171,20220914,1505
172,172,20220915,1505
173,173,20220916,1505
174,174,20220919,1505
175,175,20220920,1505
176,176,20220921,1505
177,177,20220922,1505
178,178,20220923,1505
179,179,20220926,1505
180,180,20220927,1505
181,181,20220928,1505
182,182,20220929,1505
183,183,20220930,1505
184,184,20221004,1505
185,185,20221005,1505
186,186,20221006,1505
187,187,20221007,1505
188,188,20221011,1505
189,189,20221012,1505
190,190,20221013,1505
191,191,20221014,1505
192,192,20221017,1505
193,193,20221018,1505
194,194,20221019,1505
195,195,20221020,1505
196,196,20221021,1505
197,197,20221024,1505
198,198,20221025,1505
199,199,20221026,1505
200,200,20221027,1505
201,201,20221028,1505
202,202,20221031,1505
203,203,20221101,1505
204,204,20221102,1505
205,205,20221103,1505
206,206,20221104,1505
207,207,20221107,1505
208,208,20221108,1505
209,209,20221109,1505
210,210,20221110,1505
211,211,20221111,1505
212,212,20221114,1505
213,213,20221115,1505
214,214,20221116,1505
215,215,20221117,1505
216,216,20221118,1505
217,217,20221121,1505
218,218,20221122,1505
219,219,20221123,1505
220,220,20221124,1505
221,221,20221125,1505
222,222,20221128,1505
223,223,20221129,1505
224,224,20221130,1505
225,225,20221201,1505
226,226,20221202,1505
227,227,20221205,1505
228,228,20221206,1505
229,229,20221207,1505
230,230,20221208,1505
231,231,20221209,1505
232,232,20221212,1505
233,233,20221213,1505
234,234,20221214,1505
235,235,20221215,1505
236,236,20221216,1505
237,237,20221219,1505
238,238,20221220,1505
239,239,20221221,1505
240,240,20221222,1505
241,241,20221223,1505
242,242,20221226,1505
