,Index,Date,Close
0,0,20220103,21350
1,1,20220104,21850
2,2,20220105,21500
3,3,20220106,21150
4,4,20220107,21600
5,5,20220110,21700
6,6,20220111,21700
7,7,20220112,21600
8,8,20220113,21550
9,9,20220114,21500
10,10,20220117,20700
11,11,20220118,20500
12,12,20220119,19900
13,13,20220120,19800
14,14,20220121,19300
15,15,20220124,18600
16,16,20220125,18800
17,17,20220126,18350
18,18,20220127,18050
19,19,20220128,19000
20,20,20220203,19350
21,21,20220204,19250
22,22,20220207,18800
23,23,20220208,18900
24,24,20220209,19000
25,25,20220210,18900
26,26,20220211,18850
27,27,20220214,18700
28,28,20220215,18400
29,29,20220216,18500
30,30,20220217,18500
31,31,20220218,18750
32,32,20220221,18650
33,33,20220222,18400
34,34,20220223,18500
35,35,20220224,18150
36,36,20220225,17900
37,37,20220228,17850
38,38,20220302,18150
39,39,20220303,18500
40,40,20220304,19250
41,41,20220307,19100
42,42,20220308,18800
43,43,20220310,19000
44,44,20220311,19000
45,45,20220314,19000
46,46,20220315,18950
47,47,20220316,18600
48,48,20220317,18850
49,49,20220318,18800
50,50,20220321,18800
51,51,20220322,18700
52,52,20220323,18700
53,53,20220324,18350
54,54,20220325,18400
55,55,20220328,18400
56,56,20220329,18150
57,57,20220330,17900
58,58,20220331,17750
59,59,20220401,17300
60,60,20220404,17750
61,61,20220405,17650
62,62,20220406,17500
63,63,20220407,17050
64,64,20220408,16950
65,65,20220411,16700
66,66,20220412,16350
67,67,20220413,17300
68,68,20220414,17000
69,69,20220415,16250
70,70,20220418,15400
71,71,20220419,15200
72,72,20220420,15350
73,73,20220421,15400
74,74,20220422,15150
75,75,20220425,14550
76,76,20220426,14550
77,77,20220427,14250
78,78,20220428,14200
79,79,20220429,14500
80,80,20220502,14550
81,81,20220503,14650
82,82,20220504,16350
83,83,20220506,16400
84,84,20220509,16750
85,85,20220510,17250
86,86,20220511,17000
87,87,20220512,17700
88,88,20220513,17750
89,89,20220516,18000
90,90,20220517,17950
91,91,20220518,17850
92,92,20220519,17750
93,93,20220520,17800
94,94,20220523,17400
95,95,20220524,16950
96,96,20220525,17650
97,97,20220526,17700
98,98,20220527,18000
99,99,20220530,18000
100,100,20220531,18050
101,101,20220602,18000
102,102,20220603,17900
103,103,20220607,17700
104,104,20220608,17550
105,105,20220609,17850
106,106,20220610,17700
107,107,20220613,17400
108,108,20220614,17350
109,109,20220615,16650
110,110,20220616,16700
111,111,20220617,16950
112,112,20220620,16750
113,113,20220621,16550
114,114,20220622,16100
115,115,20220623,15000
116,116,20220624,14950
117,117,20220627,15350
118,118,20220628,15200
119,119,20220629,15100
120,120,20220630,15000
121,121,20220701,15250
122,122,20220704,15150
123,123,20220705,15250
124,124,20220706,15050
125,125,20220707,15250
126,126,20220708,15000
127,127,20220711,15600
128,128,20220712,15950
129,129,20220713,15650
130,130,20220714,15550
131,131,20220715,15650
132,132,20220718,15650
133,133,20220719,15800
134,134,20220720,15700
135,135,20220721,15600
136,136,20220722,15400
137,137,20220725,15350
138,138,20220726,15350
139,139,20220727,15200
140,140,20220728,15200
141,141,20220729,15000
142,142,20220801,15250
143,143,20220802,15550
144,144,20220803,16500
145,145,20220804,16300
146,146,20220805,16050
147,147,20220808,15750
148,148,20220809,15600
149,149,20220810,15750
150,150,20220811,15800
151,151,20220812,15500
152,152,20220816,15250
153,153,20220817,15150
154,154,20220818,15050
155,155,20220819,15250
156,156,20220822,14800
157,157,20220823,14750
158,158,20220824,14750
159,159,20220825,14700
160,160,20220826,14700
161,161,20220829,14250
162,162,20220830,14300
163,163,20220831,14400
164,164,20220901,14250
165,165,20220902,14200
166,166,20220905,14150
167,167,20220906,14500
168,168,20220907,14300
169,169,20220908,15450
170,170,20220913,17000
171,171,20220914,20100
172,172,20220915,21400
173,173,20220916,21150
174,174,20220919,20500
175,175,20220920,21250
176,176,20220921,20450
177,177,20220922,18000
178,178,20220923,15800
179,179,20220926,14750
180,180,20220927,14650
181,181,20220928,14300
182,182,20220929,14800
183,183,20220930,15800
184,184,20221004,18050
185,185,20221005,16600
186,186,20221006,17100
187,187,20221007,17400
188,188,20221011,16900
189,189,20221012,17000
190,190,20221013,18350
191,191,20221014,18350
192,192,20221017,18750
193,193,20221018,18650
194,194,20221019,19050
195,195,20221020,18350
196,196,20221021,17600
197,197,20221024,17300
198,198,20221025,17800
199,199,20221026,16650
200,200,20221027,17550
201,201,20221028,17450
202,202,20221031,17500
203,203,20221101,17500
204,204,20221102,19500
205,205,20221103,19550
206,206,20221104,19100
207,207,20221107,19750
208,208,20221108,19350
209,209,20221109,19200
210,210,20221110,19300
211,211,20221111,19300
212,212,20221114,19150
213,213,20221115,19150
214,214,20221116,18700
215,215,20221117,18600
216,216,20221118,18800
217,217,20221121,18400
218,218,20221122,18200
219,219,20221123,18000
220,220,20221124,18750
221,221,20221125,19400
222,222,20221128,19200
223,223,20221129,19300
224,224,20221130,19300
225,225,20221201,18700
226,226,20221202,18550
227,227,20221205,18400
228,228,20221206,18350
229,229,20221207,18400
230,230,20221208,17900
231,231,20221209,18650
232,232,20221212,18250
233,233,20221213,18800
234,234,20221214,18550
235,235,20221215,18600
236,236,20221216,18250
237,237,20221219,17850
238,238,20221220,18250
239,239,20221221,18200
240,240,20221222,17400
241,241,20221223,15900
242,242,20221226,16000
