,Index,Date,Close
0,0,20220103,1240
1,1,20220104,1310
2,2,20220105,1290
3,3,20220106,1345
4,4,20220107,1345
5,5,20220110,1330
6,6,20220111,1295
7,7,20220112,1315
8,8,20220113,1320
9,9,20220114,1320
10,10,20220117,1335
11,11,20220118,1325
12,12,20220119,1285
13,13,20220120,1350
14,14,20220121,1375
15,15,20220124,1315
16,16,20220125,1280
17,17,20220126,1320
18,18,20220127,1245
19,19,20220128,1300
20,20,20220203,1335
21,21,20220204,1380
22,22,20220207,1355
23,23,20220208,1375
24,24,20220209,1420
25,25,20220210,1365
26,26,20220211,1355
27,27,20220214,1285
28,28,20220215,1295
29,29,20220216,1370
30,30,20220217,1360
31,31,20220218,1375
32,32,20220221,1350
33,33,20220222,1295
34,34,20220223,1295
35,35,20220224,1285
36,36,20220225,1340
37,37,20220228,1395
38,38,20220302,1415
39,39,20220303,1390
40,40,20220304,1370
41,41,20220307,1350
42,42,20220308,1330
43,43,20220310,1340
44,44,20220311,1375
45,45,20220314,1390
46,46,20220315,1335
47,47,20220316,1340
48,48,20220317,1370
49,49,20220318,1355
50,50,20220321,1360
51,51,20220322,1380
52,52,20220323,1385
53,53,20220324,1370
54,54,20220325,1380
55,55,20220328,1385
56,56,20220329,1375
57,57,20220330,1360
58,58,20220331,1370
59,59,20220401,1385
60,60,20220404,1415
61,61,20220405,1420
62,62,20220406,1405
63,63,20220407,1355
64,64,20220408,1325
65,65,20220411,1300
66,66,20220412,1240
67,67,20220413,1330
68,68,20220414,1275
69,69,20220415,1295
70,70,20220418,1265
71,71,20220419,1265
72,72,20220420,1260
73,73,20220421,1245
74,74,20220422,1225
75,75,20220425,1195
76,76,20220426,1200
77,77,20220427,1170
78,78,20220428,1170
79,79,20220429,1180
80,80,20220502,1165
81,81,20220503,1215
82,82,20220504,1190
83,83,20220506,1175
84,84,20220509,1150
85,85,20220510,1145
86,86,20220511,1145
87,87,20220512,1075
88,88,20220513,1100
89,89,20220516,1105
90,90,20220517,1095
91,91,20220518,1100
92,92,20220519,1075
93,93,20220520,1070
94,94,20220523,1080
95,95,20220524,1040
96,96,20220525,1030
97,97,20220526,1045
98,98,20220527,1045
99,99,20220530,1050
100,100,20220531,1075
101,101,20220602,1070
102,102,20220603,1060
103,103,20220607,1030
104,104,20220608,1040
105,105,20220609,1030
106,106,20220610,1020
107,107,20220613,973
108,108,20220614,984
109,109,20220615,917
110,110,20220616,921
111,111,20220617,909
112,112,20220620,836
113,113,20220621,856
114,114,20220622,787
115,115,20220623,745
116,116,20220624,794
117,117,20220627,843
118,118,20220628,841
119,119,20220629,845
120,120,20220630,830
121,121,20220701,797
122,122,20220704,797
123,123,20220705,834
124,124,20220706,850
125,125,20220707,860
126,126,20220708,865
127,127,20220711,859
128,128,20220712,835
129,129,20220713,850
130,130,20220714,853
131,131,20220715,855
132,132,20220718,872
133,133,20220719,877
134,134,20220720,891
135,135,20220721,891
136,136,20220722,881
137,137,20220725,938
138,138,20220726,1020
139,139,20220727,1020
140,140,20220728,1005
141,141,20220729,980
142,142,20220801,980
143,143,20220802,959
144,144,20220803,992
145,145,20220804,1010
146,146,20220805,998
147,147,20220808,977
148,148,20220809,997
149,149,20220810,975
150,150,20220811,988
151,151,20220812,986
152,152,20220816,1000
153,153,20220817,986
154,154,20220818,984
155,155,20220819,983
156,156,20220822,949
157,157,20220823,910
158,158,20220824,928
159,159,20220825,949
160,160,20220826,959
161,161,20220829,943
162,162,20220830,964
163,163,20220831,978
164,164,20220901,955
165,165,20220902,951
166,166,20220905,937
167,167,20220906,946
168,168,20220907,927
169,169,20220908,931
170,170,20220913,940
171,171,20220914,926
172,172,20220915,931
173,173,20220916,905
174,174,20220919,879
175,175,20220920,891
176,176,20220921,890
177,177,20220922,873
178,178,20220923,831
179,179,20220926,766
180,180,20220927,790
181,181,20220928,776
182,182,20220929,778
183,183,20220930,762
184,184,20221004,783
185,185,20221005,761
186,186,20221006,779
187,187,20221007,766
188,188,20221011,717
189,189,20221012,700
190,190,20221013,664
191,191,20221014,707
192,192,20221017,755
193,193,20221018,760
194,194,20221019,769
195,195,20221020,770
196,196,20221021,754
197,197,20221024,759
198,198,20221025,764
199,199,20221026,751
200,200,20221027,761
201,201,20221028,757
202,202,20221031,756
203,203,20221101,758
204,204,20221102,759
205,205,20221103,755
206,206,20221104,753
207,207,20221107,757
208,208,20221108,777
209,209,20221109,783
210,210,20221110,783
211,211,20221111,897
212,212,20221114,902
213,213,20221115,896
214,214,20221116,908
215,215,20221117,911
216,216,20221118,900
217,217,20221121,898
218,218,20221122,882
219,219,20221123,898
220,220,20221124,895
221,221,20221125,893
222,222,20221128,903
223,223,20221129,901
224,224,20221130,907
225,225,20221201,920
226,226,20221202,930
227,227,20221205,929
228,228,20221206,914
229,229,20221207,931
230,230,20221208,900
231,231,20221209,897
232,232,20221212,900
233,233,20221213,894
234,234,20221214,900
235,235,20221215,902
236,236,20221216,886
237,237,20221219,881
238,238,20221220,872
239,239,20221221,854
240,240,20221222,868
241,241,20221223,845
242,242,20221226,829
