,Index,Date,Close
0,0,20220103,8570
1,1,20220104,8160
2,2,20220105,7840
3,3,20220106,7300
4,4,20220107,7600
5,5,20220110,7770
6,6,20220111,7440
7,7,20220112,7610
8,8,20220113,8050
9,9,20220114,7690
10,10,20220117,7900
11,11,20220118,7770
12,12,20220119,7690
13,13,20220120,7770
14,14,20220121,7750
15,15,20220124,7530
16,16,20220125,7060
17,17,20220126,7150
18,18,20220127,7240
19,19,20220128,7000
20,20,20220203,7320
21,21,20220204,7860
22,22,20220207,8010
23,23,20220208,8050
24,24,20220209,7940
25,25,20220210,6950
26,26,20220211,6820
27,27,20220214,6040
28,28,20220215,5980
29,29,20220216,6520
30,30,20220217,6360
31,31,20220218,6450
32,32,20220221,6410
33,33,20220222,5760
34,34,20220223,6210
35,35,20220224,5930
36,36,20220225,6180
37,37,20220228,6500
38,38,20220302,6760
39,39,20220303,6650
40,40,20220304,6680
41,41,20220307,6450
42,42,20220308,6110
43,43,20220310,6200
44,44,20220311,6390
45,45,20220314,4910
46,46,20220315,4735
47,47,20220316,4755
48,48,20220317,4895
49,49,20220318,4895
50,50,20220321,5070
51,51,20220322,5040
52,52,20220323,5070
53,53,20220324,5360
54,54,20220325,5370
55,55,20220328,5160
56,56,20220329,6700
57,57,20220330,7630
58,58,20220331,8030
59,59,20220401,7110
60,60,20220404,9240
61,61,20220405,9610
62,62,20220406,12100
63,63,20220407,8760
64,64,20220408,10500
65,65,20220411,8760
66,66,20220412,8370
67,67,20220413,7850
68,68,20220414,7930
69,69,20220415,7990
70,70,20220418,7430
71,71,20220419,7930
72,72,20220420,8070
73,73,20220421,9030
74,74,20220422,8680
75,75,20220425,7550
76,76,20220426,7320
77,77,20220427,6950
78,78,20220428,6600
79,79,20220429,6590
80,80,20220502,6600
81,81,20220503,6380
82,82,20220504,6770
83,83,20220506,6450
84,84,20220509,6300
85,85,20220510,6210
86,86,20220511,6230
87,87,20220512,5740
88,88,20220513,5720
89,89,20220516,5750
90,90,20220517,5720
91,91,20220518,5700
92,92,20220519,5270
93,93,20220520,5460
94,94,20220523,5510
95,95,20220524,5380
96,96,20220525,5580
97,97,20220526,5840
98,98,20220527,5740
99,99,20220530,5770
100,100,20220531,5700
101,101,20220602,5560
102,102,20220603,5500
103,103,20220607,5510
104,104,20220608,5480
105,105,20220609,5440
106,106,20220610,5460
107,107,20220613,5060
108,108,20220614,4990
109,109,20220615,4765
110,110,20220616,4850
111,111,20220617,4925
112,112,20220620,4595
113,113,20220621,4885
114,114,20220622,4630
115,115,20220623,4310
116,116,20220624,4535
117,117,20220627,4785
118,118,20220628,4770
119,119,20220629,4780
120,120,20220630,4655
121,121,20220701,4500
122,122,20220704,4310
123,123,20220705,4590
124,124,20220706,4625
125,125,20220707,4725
126,126,20220708,4765
127,127,20220711,4910
128,128,20220712,4640
129,129,20220713,5040
130,130,20220714,5050
131,131,20220715,5090
132,132,20220718,5020
133,133,20220719,5040
134,134,20220720,5370
135,135,20220721,5370
136,136,20220722,5170
137,137,20220725,5080
138,138,20220726,5060
139,139,20220727,5080
140,140,20220728,5090
141,141,20220729,5180
142,142,20220801,5170
143,143,20220802,5040
144,144,20220803,5380
145,145,20220804,5620
146,146,20220805,5760
147,147,20220808,5540
148,148,20220809,5560
149,149,20220810,5250
150,150,20220811,5250
151,151,20220812,5090
152,152,20220816,5060
153,153,20220817,4825
154,154,20220818,4750
155,155,20220819,4750
156,156,20220822,4505
157,157,20220823,4395
158,158,20220824,4420
159,159,20220825,4460
160,160,20220826,4370
161,161,20220829,4185
162,162,20220830,4190
163,163,20220831,4250
164,164,20220901,4150
165,165,20220902,4095
166,166,20220905,3900
167,167,20220906,3900
168,168,20220907,3745
169,169,20220908,3780
170,170,20220913,3920
171,171,20220914,3815
172,172,20220915,3710
173,173,20220916,3645
174,174,20220919,3505
175,175,20220920,3525
176,176,20220921,3480
177,177,20220922,3410
178,178,20220923,3285
179,179,20220926,3110
180,180,20220927,3105
181,181,20220928,2975
182,182,20220929,2955
183,183,20220930,2980
184,184,20221004,3090
185,185,20221005,2930
186,186,20221006,3035
187,187,20221007,3020
188,188,20221011,2770
189,189,20221012,2730
190,190,20221013,2605
191,191,20221014,2805
192,192,20221017,2865
193,193,20221018,3050
194,194,20221019,2915
195,195,20221020,2820
196,196,20221021,2705
197,197,20221024,2780
198,198,20221025,2805
199,199,20221026,2845
200,200,20221027,2885
201,201,20221028,2710
202,202,20221031,2860
203,203,20221101,2835
204,204,20221102,2880
205,205,20221103,2805
206,206,20221104,2745
207,207,20221107,2810
208,208,20221108,2890
209,209,20221109,2900
210,210,20221110,2865
211,211,20221111,3010
212,212,20221114,3000
213,213,20221115,3150
214,214,20221116,3195
215,215,20221117,3685
216,216,20221118,4520
217,217,20221121,3920
218,218,20221122,3750
219,219,20221123,3935
220,220,20221124,3640
221,221,20221125,3345
222,222,20221128,3410
223,223,20221129,3305
224,224,20221130,3295
225,225,20221201,3320
226,226,20221202,3255
227,227,20221205,3280
228,228,20221206,3080
229,229,20221207,3120
230,230,20221208,2920
231,231,20221209,3035
232,232,20221212,3130
233,233,20221213,3040
234,234,20221214,3165
235,235,20221215,3095
236,236,20221216,3030
237,237,20221219,3030
238,238,20221220,2910
239,239,20221221,2865
240,240,20221222,2880
241,241,20221223,2755
242,242,20221226,2690
