,Index,Date,Close
0,0,20220103,11500
1,1,20220104,11800
2,2,20220105,11800
3,3,20220106,12350
4,4,20220107,12250
5,5,20220110,12350
6,6,20220111,11850
7,7,20220112,11850
8,8,20220113,11800
9,9,20220114,11500
10,10,20220117,11050
11,11,20220118,10750
12,12,20220119,10650
13,13,20220120,10800
14,14,20220121,10600
15,15,20220124,10250
16,16,20220125,9950
17,17,20220126,10100
18,18,20220127,9840
19,19,20220128,10100
20,20,20220203,10350
21,21,20220204,10450
22,22,20220207,10300
23,23,20220208,10300
24,24,20220209,10400
25,25,20220210,10350
26,26,20220211,10050
27,27,20220214,9780
28,28,20220215,9730
29,29,20220216,10000
30,30,20220217,10050
31,31,20220218,10150
32,32,20220221,10100
33,33,20220222,10100
34,34,20220223,11050
35,35,20220224,11000
36,36,20220225,10800
37,37,20220228,11000
38,38,20220302,11250
39,39,20220303,11050
40,40,20220304,11500
41,41,20220307,11400
42,42,20220308,10900
43,43,20220310,10950
44,44,20220311,10950
45,45,20220314,11050
46,46,20220315,10650
47,47,20220316,10700
48,48,20220317,10750
49,49,20220318,10900
50,50,20220321,10900
51,51,20220322,11150
52,52,20220323,11150
53,53,20220324,11500
54,54,20220325,11450
55,55,20220328,11800
56,56,20220329,11600
57,57,20220330,11400
58,58,20220331,11450
59,59,20220401,11250
60,60,20220404,11400
61,61,20220405,11200
62,62,20220406,10750
63,63,20220407,10500
64,64,20220408,10550
65,65,20220411,10700
66,66,20220412,10900
67,67,20220413,11350
68,68,20220414,11750
69,69,20220415,12150
70,70,20220418,11950
71,71,20220419,12600
72,72,20220420,12600
73,73,20220421,12550
74,74,20220422,12300
75,75,20220425,12050
76,76,20220426,11750
77,77,20220427,11750
78,78,20220428,12050
79,79,20220429,12000
80,80,20220502,11800
81,81,20220503,12000
82,82,20220504,12050
83,83,20220506,12250
84,84,20220509,11800
85,85,20220510,11950
86,86,20220511,11550
87,87,20220512,11250
88,88,20220513,11250
89,89,20220516,11200
90,90,20220517,11000
91,91,20220518,10600
92,92,20220519,10500
93,93,20220520,10550
94,94,20220523,10700
95,95,20220524,10750
96,96,20220525,11000
97,97,20220526,11200
98,98,20220527,11250
99,99,20220530,10800
100,100,20220531,11000
101,101,20220602,11050
102,102,20220603,11150
103,103,20220607,11200
104,104,20220608,11650
105,105,20220609,11800
106,106,20220610,11800
107,107,20220613,11100
108,108,20220614,10900
109,109,20220615,10350
110,110,20220616,10450
111,111,20220617,10650
112,112,20220620,10300
113,113,20220621,11700
114,114,20220622,11200
115,115,20220623,11000
116,116,20220624,11200
117,117,20220627,11300
118,118,20220628,11450
119,119,20220629,11850
120,120,20220630,12150
121,121,20220701,11800
122,122,20220704,11050
123,123,20220705,11150
124,124,20220706,10400
125,125,20220707,10650
126,126,20220708,10750
127,127,20220711,10650
128,128,20220712,10600
129,129,20220713,10500
130,130,20220714,10650
131,131,20220715,10500
132,132,20220718,10950
133,133,20220719,11100
134,134,20220720,10950
135,135,20220721,11100
136,136,20220722,10950
137,137,20220725,11000
138,138,20220726,11100
139,139,20220727,11100
140,140,20220728,11150
141,141,20220729,11500
142,142,20220801,11750
143,143,20220802,12250
144,144,20220803,12350
145,145,20220804,11850
146,146,20220805,11800
147,147,20220808,11900
148,148,20220809,11850
149,149,20220810,12300
150,150,20220811,12400
151,151,20220812,12350
152,152,20220816,12150
153,153,20220817,11900
154,154,20220818,12450
155,155,20220819,13000
156,156,20220822,13200
157,157,20220823,13700
158,158,20220824,13500
159,159,20220825,13500
160,160,20220826,13400
161,161,20220829,13150
162,162,20220830,13450
163,163,20220831,13050
164,164,20220901,12550
165,165,20220902,12350
166,166,20220905,12300
167,167,20220906,12650
168,168,20220907,12200
169,169,20220908,12000
170,170,20220913,11950
171,171,20220914,11900
172,172,20220915,12300
173,173,20220916,11800
174,174,20220919,11350
175,175,20220920,11450
176,176,20220921,11550
177,177,20220922,12000
178,178,20220923,11450
179,179,20220926,10900
180,180,20220927,10900
181,181,20220928,10600
182,182,20220929,10650
183,183,20220930,10750
184,184,20221004,11100
185,185,20221005,10950
186,186,20221006,11500
187,187,20221007,11200
188,188,20221011,10750
189,189,20221012,10750
190,190,20221013,10300
191,191,20221014,10550
192,192,20221017,10600
193,193,20221018,10800
194,194,20221019,10700
195,195,20221020,10650
196,196,20221021,10700
197,197,20221024,10800
198,198,20221025,10600
199,199,20221026,10650
200,200,20221027,10950
201,201,20221028,11200
202,202,20221031,11050
203,203,20221101,11400
204,204,20221102,11150
205,205,20221103,11250
206,206,20221104,11200
207,207,20221107,11100
208,208,20221108,11250
209,209,20221109,11100
210,210,20221110,10900
211,211,20221111,11150
212,212,20221114,11050
213,213,20221115,11800
214,214,20221116,11950
215,215,20221117,11650
216,216,20221118,11600
217,217,20221121,11400
218,218,20221122,11400
219,219,20221123,11750
220,220,20221124,11650
221,221,20221125,11600
222,222,20221128,11300
223,223,20221129,11100
224,224,20221130,11250
225,225,20221201,11300
226,226,20221202,11100
227,227,20221205,11200
228,228,20221206,11250
229,229,20221207,11200
230,230,20221208,10950
231,231,20221209,10950
232,232,20221212,10850
233,233,20221213,11100
234,234,20221214,11200
235,235,20221215,11300
236,236,20221216,11200
237,237,20221219,11000
238,238,20221220,10750
239,239,20221221,10700
240,240,20221222,10950
241,241,20221223,10900
242,242,20221226,11050
