,Index,Date,Close
0,0,20220103,6750
1,1,20220104,6660
2,2,20220105,6380
3,3,20220106,6150
4,4,20220107,6290
5,5,20220110,6150
6,6,20220111,6180
7,7,20220112,6310
8,8,20220113,6210
9,9,20220114,6300
10,10,20220117,6170
11,11,20220118,6080
12,12,20220119,5750
13,13,20220120,5860
14,14,20220121,5630
15,15,20220124,5460
16,16,20220125,5200
17,17,20220126,5200
18,18,20220127,5040
19,19,20220128,5270
20,20,20220203,5390
21,21,20220204,5480
22,22,20220207,5650
23,23,20220208,5500
24,24,20220209,5570
25,25,20220210,5590
26,26,20220211,5480
27,27,20220214,5180
28,28,20220215,5160
29,29,20220216,5450
30,30,20220217,5390
31,31,20220218,5430
32,32,20220221,5390
33,33,20220222,5210
34,34,20220223,5300
35,35,20220224,5040
36,36,20220225,5200
37,37,20220228,5150
38,38,20220302,5190
39,39,20220303,5370
40,40,20220304,5300
41,41,20220307,5120
42,42,20220308,5020
43,43,20220310,5110
44,44,20220311,5140
45,45,20220314,5100
46,46,20220315,5070
47,47,20220316,5160
48,48,20220317,5360
49,49,20220318,5520
50,50,20220321,5430
51,51,20220322,5430
52,52,20220323,5380
53,53,20220324,5310
54,54,20220325,5390
55,55,20220328,5390
56,56,20220329,5610
57,57,20220330,6110
58,58,20220331,6130
59,59,20220401,5850
60,60,20220404,5830
61,61,20220405,5770
62,62,20220406,5680
63,63,20220407,5730
64,64,20220408,5740
65,65,20220411,5600
66,66,20220412,5650
67,67,20220413,5820
68,68,20220414,5850
69,69,20220415,5750
70,70,20220418,6020
71,71,20220419,5950
72,72,20220420,5840
73,73,20220421,5860
74,74,20220422,5860
75,75,20220425,5580
76,76,20220426,5570
77,77,20220427,5440
78,78,20220428,5390
79,79,20220429,5440
80,80,20220502,5420
81,81,20220503,5540
82,82,20220504,5470
83,83,20220506,5390
84,84,20220509,5200
85,85,20220510,5240
86,86,20220511,5280
87,87,20220512,5100
88,88,20220513,5260
89,89,20220516,5680
90,90,20220517,5740
91,91,20220518,5720
92,92,20220519,5860
93,93,20220520,5750
94,94,20220523,5770
95,95,20220524,5600
96,96,20220525,5570
97,97,20220526,5550
98,98,20220527,5540
99,99,20220530,5680
100,100,20220531,5680
101,101,20220602,5670
102,102,20220603,5670
103,103,20220607,5520
104,104,20220608,5420
105,105,20220609,5350
106,106,20220610,5300
107,107,20220613,5000
108,108,20220614,4940
109,109,20220615,4790
110,110,20220616,4735
111,111,20220617,4650
112,112,20220620,4330
113,113,20220621,4380
114,114,20220622,4065
115,115,20220623,3895
116,116,20220624,4085
117,117,20220627,4260
118,118,20220628,4290
119,119,20220629,4290
120,120,20220630,4115
121,121,20220701,4005
122,122,20220704,3975
123,123,20220705,4095
124,124,20220706,4060
125,125,20220707,4215
126,126,20220708,4210
127,127,20220711,4225
128,128,20220712,4030
129,129,20220713,4080
130,130,20220714,4390
131,131,20220715,4445
132,132,20220718,4555
133,133,20220719,4725
134,134,20220720,5050
135,135,20220721,5050
136,136,20220722,4880
137,137,20220725,4980
138,138,20220726,4950
139,139,20220727,5040
140,140,20220728,5010
141,141,20220729,4990
142,142,20220801,4975
143,143,20220802,5030
144,144,20220803,5020
145,145,20220804,5000
146,146,20220805,4975
147,147,20220808,4930
148,148,20220809,4880
149,149,20220810,4735
150,150,20220811,4840
151,151,20220812,4910
152,152,20220816,5030
153,153,20220817,5010
154,154,20220818,4940
155,155,20220819,4850
156,156,20220822,4685
157,157,20220823,4510
158,158,20220824,4545
159,159,20220825,4650
160,160,20220826,4635
161,161,20220829,4405
162,162,20220830,4485
163,163,20220831,4595
164,164,20220901,4460
165,165,20220902,4405
166,166,20220905,4290
167,167,20220906,4300
168,168,20220907,4170
169,169,20220908,4200
170,170,20220913,4395
171,171,20220914,4310
172,172,20220915,4310
173,173,20220916,4220
174,174,20220919,4250
175,175,20220920,4230
176,176,20220921,4160
177,177,20220922,4070
178,178,20220923,3980
179,179,20220926,3745
180,180,20220927,3775
181,181,20220928,3545
182,182,20220929,3500
183,183,20220930,3520
184,184,20221004,3740
185,185,20221005,3670
186,186,20221006,3805
187,187,20221007,3820
188,188,20221011,3560
189,189,20221012,3715
190,190,20221013,3490
191,191,20221014,3705
192,192,20221017,3765
193,193,20221018,3805
194,194,20221019,3730
195,195,20221020,3670
196,196,20221021,3640
197,197,20221024,3750
198,198,20221025,3840
199,199,20221026,3780
200,200,20221027,3845
201,201,20221028,3715
202,202,20221031,3825
203,203,20221101,3820
204,204,20221102,3805
205,205,20221103,3765
206,206,20221104,3700
207,207,20221107,3815
208,208,20221108,3890
209,209,20221109,3880
210,210,20221110,3915
211,211,20221111,4020
212,212,20221114,3975
213,213,20221115,4085
214,214,20221116,4055
215,215,20221117,3995
216,216,20221118,3970
217,217,20221121,3875
218,218,20221122,3855
219,219,20221123,3915
220,220,20221124,3980
221,221,20221125,3935
222,222,20221128,3820
223,223,20221129,3850
224,224,20221130,3870
225,225,20221201,3910
226,226,20221202,3870
227,227,20221205,3875
228,228,20221206,3840
229,229,20221207,3800
230,230,20221208,3740
231,231,20221209,3770
232,232,20221212,3770
233,233,20221213,3750
234,234,20221214,4090
235,235,20221215,4090
236,236,20221216,4070
237,237,20221219,4010
238,238,20221220,3925
239,239,20221221,3890
240,240,20221222,3955
241,241,20221223,3780
242,242,20221226,3750
