,Index,Date,Close
0,0,20220103,1285
1,1,20220104,1285
2,2,20220105,1285
3,3,20220106,1285
4,4,20220107,1285
5,5,20220110,1285
6,6,20220111,1285
7,7,20220112,1285
8,8,20220113,1285
9,9,20220114,1285
10,10,20220117,1285
11,11,20220118,1285
12,12,20220119,1285
13,13,20220120,1285
14,14,20220121,1285
15,15,20220124,1285
16,16,20220125,1285
17,17,20220126,1285
18,18,20220127,1285
19,19,20220128,1285
20,20,20220203,1285
21,21,20220204,1285
22,22,20220207,1285
23,23,20220208,1285
24,24,20220209,1285
25,25,20220210,1285
26,26,20220211,1285
27,27,20220214,1285
28,28,20220215,1285
29,29,20220216,1285
30,30,20220217,1285
31,31,20220218,1285
32,32,20220221,1285
33,33,20220222,1285
34,34,20220223,1285
35,35,20220224,1285
36,36,20220225,1285
37,37,20220228,1285
38,38,20220302,1285
39,39,20220303,1285
40,40,20220304,1285
41,41,20220307,1285
42,42,20220308,1285
43,43,20220310,1285
44,44,20220311,1285
45,45,20220314,1285
46,46,20220315,1285
47,47,20220316,1285
48,48,20220317,1285
49,49,20220318,1285
50,50,20220321,1285
51,51,20220322,1285
52,52,20220323,1285
53,53,20220324,1285
54,54,20220325,1285
55,55,20220328,1285
56,56,20220329,1285
57,57,20220330,1285
58,58,20220331,1285
59,59,20220401,1285
60,60,20220404,1285
61,61,20220405,1285
62,62,20220406,1285
63,63,20220407,1285
64,64,20220408,1285
65,65,20220411,1285
66,66,20220412,1285
67,67,20220413,1285
68,68,20220414,1285
69,69,20220415,1285
70,70,20220418,1285
71,71,20220419,1285
72,72,20220420,1285
73,73,20220421,1285
74,74,20220422,1285
75,75,20220425,1285
76,76,20220426,1285
77,77,20220427,1285
78,78,20220428,1285
79,79,20220429,1285
80,80,20220502,1285
81,81,20220503,1285
82,82,20220504,1285
83,83,20220506,1285
84,84,20220509,1285
85,85,20220510,1285
86,86,20220511,1285
87,87,20220512,1285
88,88,20220513,1285
89,89,20220516,1285
90,90,20220517,1285
91,91,20220518,1285
92,92,20220519,1285
93,93,20220520,1285
94,94,20220523,1285
95,95,20220524,1285
96,96,20220525,1285
97,97,20220526,1285
98,98,20220527,1285
99,99,20220530,1285
100,100,20220531,1285
101,101,20220602,1285
102,102,20220603,1285
103,103,20220607,1285
104,104,20220608,1285
105,105,20220609,1285
106,106,20220610,1285
107,107,20220613,1285
108,108,20220614,1285
109,109,20220615,1285
110,110,20220616,1285
111,111,20220617,1285
112,112,20220620,1285
113,113,20220621,1285
114,114,20220622,1285
115,115,20220623,1285
116,116,20220624,1285
117,117,20220627,1285
118,118,20220628,1285
119,119,20220629,1285
120,120,20220630,1285
121,121,20220701,1285
122,122,20220704,1285
123,123,20220705,1285
124,124,20220706,1285
125,125,20220707,1285
126,126,20220708,1285
127,127,20220711,1285
128,128,20220712,1285
129,129,20220713,1285
130,130,20220714,1285
131,131,20220715,1285
132,132,20220718,1285
133,133,20220719,1285
134,134,20220720,1285
135,135,20220721,1285
136,136,20220722,1285
137,137,20220725,1285
138,138,20220726,1285
139,139,20220727,1285
140,140,20220728,1285
141,141,20220729,1285
142,142,20220801,1285
143,143,20220802,1285
144,144,20220803,1285
145,145,20220804,1285
146,146,20220805,1285
147,147,20220808,1285
148,148,20220809,1285
149,149,20220810,1285
150,150,20220811,1285
151,151,20220812,1285
152,152,20220816,1285
153,153,20220817,1285
154,154,20220818,1285
155,155,20220819,1285
156,156,20220822,1285
157,157,20220823,1285
158,158,20220824,1285
159,159,20220825,1285
160,160,20220826,1285
161,161,20220829,1285
162,162,20220830,1285
163,163,20220831,1285
164,164,20220901,1285
165,165,20220902,1285
166,166,20220905,1285
167,167,20220906,1285
168,168,20220907,1285
169,169,20220908,1285
170,170,20220913,1285
171,171,20220914,1285
172,172,20220915,1285
173,173,20220916,1285
174,174,20220919,1285
175,175,20220920,1285
176,176,20220921,1285
177,177,20220922,1285
178,178,20220923,1285
179,179,20220926,1285
180,180,20220927,1285
181,181,20220928,1285
182,182,20220929,1285
183,183,20220930,1285
184,184,20221004,1285
185,185,20221005,1285
186,186,20221006,1285
187,187,20221007,1285
188,188,20221011,1285
189,189,20221012,1285
190,190,20221013,1285
191,191,20221014,1285
192,192,20221017,1285
193,193,20221018,1285
194,194,20221019,1285
195,195,20221020,1285
196,196,20221021,1285
197,197,20221024,1285
198,198,20221025,1285
199,199,20221026,1285
200,200,20221027,1285
201,201,20221028,1285
202,202,20221031,1285
203,203,20221101,1285
204,204,20221102,1285
205,205,20221103,1285
206,206,20221104,1285
207,207,20221107,1285
208,208,20221108,1285
209,209,20221109,1285
210,210,20221110,1285
211,211,20221111,1285
212,212,20221114,1285
213,213,20221115,1285
214,214,20221116,1285
215,215,20221117,1285
216,216,20221118,1285
217,217,20221121,1285
218,218,20221122,1285
219,219,20221123,1285
220,220,20221124,1285
221,221,20221125,1285
222,222,20221128,1285
223,223,20221129,2570
224,224,20221130,2570
225,225,20221201,2570
226,226,20221202,2570
227,227,20221205,2570
228,228,20221206,2570
229,229,20221207,2570
230,230,20221208,2570
231,231,20221209,2570
232,232,20221212,2570
233,233,20221213,2570
234,234,20221214,2570
235,235,20221215,2570
236,236,20221216,2570
237,237,20221219,2570
238,238,20221220,2570
239,239,20221221,2570
240,240,20221222,2570
241,241,20221223,2570
242,242,20221226,2570
