,Index,Date,Close
0,0,20220103,1295
1,1,20220104,1330
2,2,20220105,1330
3,3,20220106,1345
4,4,20220107,1335
5,5,20220110,1325
6,6,20220111,1285
7,7,20220112,1310
8,8,20220113,1295
9,9,20220114,1290
10,10,20220117,1270
11,11,20220118,1245
12,12,20220119,1235
13,13,20220120,1230
14,14,20220121,1245
15,15,20220124,1245
16,16,20220125,1175
17,17,20220126,1185
18,18,20220127,1115
19,19,20220128,1125
20,20,20220203,1165
21,21,20220204,1170
22,22,20220207,1185
23,23,20220208,1175
24,24,20220209,1220
25,25,20220210,1195
26,26,20220211,1165
27,27,20220214,1115
28,28,20220215,1125
29,29,20220216,1150
30,30,20220217,1150
31,31,20220218,1130
32,32,20220221,1130
33,33,20220222,1095
34,34,20220223,1105
35,35,20220224,1085
36,36,20220225,1095
37,37,20220228,1100
38,38,20220302,1115
39,39,20220303,1115
40,40,20220304,1125
41,41,20220307,1090
42,42,20220308,1075
43,43,20220310,1080
44,44,20220311,1115
45,45,20220314,1105
46,46,20220315,1095
47,47,20220316,1130
48,48,20220317,1135
49,49,20220318,1135
50,50,20220321,1155
51,51,20220322,1125
52,52,20220323,1100
53,53,20220324,1130
54,54,20220325,1135
55,55,20220328,1140
56,56,20220329,1175
57,57,20220330,1160
58,58,20220331,1170
59,59,20220401,1180
60,60,20220404,1530
61,61,20220405,1455
62,62,20220406,1440
63,63,20220407,1335
64,64,20220408,1305
65,65,20220411,1320
66,66,20220412,1295
67,67,20220413,1300
68,68,20220414,1295
69,69,20220415,1225
70,70,20220418,1225
71,71,20220419,1200
72,72,20220420,1215
73,73,20220421,1220
74,74,20220422,1205
75,75,20220425,1165
76,76,20220426,1185
77,77,20220427,1175
78,78,20220428,1220
79,79,20220429,1260
80,80,20220502,1265
81,81,20220503,1265
82,82,20220504,1275
83,83,20220506,1260
84,84,20220509,1235
85,85,20220510,1270
86,86,20220511,1280
87,87,20220512,1215
88,88,20220513,1170
89,89,20220516,1200
90,90,20220517,1205
91,91,20220518,1200
92,92,20220519,1175
93,93,20220520,1190
94,94,20220523,1220
95,95,20220524,1185
96,96,20220525,1190
97,97,20220526,1190
98,98,20220527,1195
99,99,20220530,1240
100,100,20220531,1235
101,101,20220602,1240
102,102,20220603,1285
103,103,20220607,1300
104,104,20220608,1365
105,105,20220609,1285
106,106,20220610,1250
107,107,20220613,1170
108,108,20220614,1170
109,109,20220615,1115
110,110,20220616,1070
111,111,20220617,1070
112,112,20220620,1010
113,113,20220621,1010
114,114,20220622,950
115,115,20220623,897
116,116,20220624,921
117,117,20220627,997
118,118,20220628,1015
119,119,20220629,1000
120,120,20220630,1020
121,121,20220701,982
122,122,20220704,941
123,123,20220705,1220
124,124,20220706,1115
125,125,20220707,1115
126,126,20220708,1120
127,127,20220711,1095
128,128,20220712,1055
129,129,20220713,1070
130,130,20220714,1045
131,131,20220715,1010
132,132,20220718,1035
133,133,20220719,1055
134,134,20220720,1050
135,135,20220721,1065
136,136,20220722,1075
137,137,20220725,1085
138,138,20220726,1060
139,139,20220727,1045
140,140,20220728,1045
141,141,20220729,1070
142,142,20220801,1125
143,143,20220802,1110
144,144,20220803,1105
145,145,20220804,1105
146,146,20220805,1090
147,147,20220808,1090
148,148,20220809,1300
149,149,20220810,1270
150,150,20220811,1265
151,151,20220812,1275
152,152,20220816,1200
153,153,20220817,1150
154,154,20220818,1140
155,155,20220819,1110
156,156,20220822,1060
157,157,20220823,1040
158,158,20220824,1045
159,159,20220825,1060
160,160,20220826,1055
161,161,20220829,1015
162,162,20220830,1030
163,163,20220831,1020
164,164,20220901,1095
165,165,20220902,1240
166,166,20220905,1205
167,167,20220906,1055
168,168,20220907,1050
169,169,20220908,1065
170,170,20220913,1075
171,171,20220914,1070
172,172,20220915,1065
173,173,20220916,1040
174,174,20220919,1025
175,175,20220920,1045
176,176,20220921,1035
177,177,20220922,1015
178,178,20220923,978
179,179,20220926,889
180,180,20220927,886
181,181,20220928,835
182,182,20220929,842
183,183,20220930,853
184,184,20221004,869
185,185,20221005,847
186,186,20221006,874
187,187,20221007,880
188,188,20221011,832
189,189,20221012,829
190,190,20221013,806
191,191,20221014,828
192,192,20221017,824
193,193,20221018,834
194,194,20221019,833
195,195,20221020,831
196,196,20221021,810
197,197,20221024,819
198,198,20221025,816
199,199,20221026,802
200,200,20221027,801
201,201,20221028,799
202,202,20221031,773
203,203,20221101,793
204,204,20221102,792
205,205,20221103,787
206,206,20221104,795
207,207,20221107,804
208,208,20221108,818
209,209,20221109,817
210,210,20221110,813
211,211,20221111,822
212,212,20221114,855
213,213,20221115,865
214,214,20221116,864
215,215,20221117,859
216,216,20221118,850
217,217,20221121,996
218,218,20221122,932
219,219,20221123,940
220,220,20221124,943
221,221,20221125,936
222,222,20221128,892
223,223,20221129,890
224,224,20221130,891
225,225,20221201,904
226,226,20221202,901
227,227,20221205,913
228,228,20221206,887
229,229,20221207,865
230,230,20221208,840
231,231,20221209,844
232,232,20221212,855
233,233,20221213,890
234,234,20221214,881
235,235,20221215,889
236,236,20221216,870
237,237,20221219,851
238,238,20221220,827
239,239,20221221,821
240,240,20221222,829
241,241,20221223,804
242,242,20221226,860
