,Index,Date,Close
0,0,20220103,14400
1,1,20220104,14750
2,2,20220105,14350
3,3,20220106,14300
4,4,20220107,14300
5,5,20220110,14100
6,6,20220111,13950
7,7,20220112,14000
8,8,20220113,14150
9,9,20220114,15200
10,10,20220117,15600
11,11,20220118,14550
12,12,20220119,13800
13,13,20220120,14000
14,14,20220121,14400
15,15,20220124,14800
16,16,20220125,14900
17,17,20220126,14500
18,18,20220127,13900
19,19,20220128,14150
20,20,20220203,14600
21,21,20220204,14500
22,22,20220207,14800
23,23,20220208,14400
24,24,20220209,15100
25,25,20220210,15550
26,26,20220211,14950
27,27,20220214,14950
28,28,20220215,14750
29,29,20220216,15100
30,30,20220217,15000
31,31,20220218,15200
32,32,20220221,15300
33,33,20220222,15100
34,34,20220223,15050
35,35,20220224,14500
36,36,20220225,14000
37,37,20220228,13950
38,38,20220302,14100
39,39,20220303,14200
40,40,20220304,14100
41,41,20220307,14050
42,42,20220308,13750
43,43,20220310,13900
44,44,20220311,14000
45,45,20220314,13450
46,46,20220315,13300
47,47,20220316,13550
48,48,20220317,13800
49,49,20220318,13700
50,50,20220321,13700
51,51,20220322,13800
52,52,20220323,13750
53,53,20220324,13800
54,54,20220325,13650
55,55,20220328,13900
56,56,20220329,13800
57,57,20220330,14000
58,58,20220331,14200
59,59,20220401,14200
60,60,20220404,14050
61,61,20220405,13950
62,62,20220406,13900
63,63,20220407,13850
64,64,20220408,13650
65,65,20220411,13700
66,66,20220412,13400
67,67,20220413,13550
68,68,20220414,13550
69,69,20220415,13350
70,70,20220418,13550
71,71,20220419,13500
72,72,20220420,13350
73,73,20220421,13350
74,74,20220422,13200
75,75,20220425,13000
76,76,20220426,12950
77,77,20220427,12900
78,78,20220428,12750
79,79,20220429,13050
80,80,20220502,13100
81,81,20220503,13100
82,82,20220504,13050
83,83,20220506,12900
84,84,20220509,12700
85,85,20220510,12450
86,86,20220511,12000
87,87,20220512,11600
88,88,20220513,11650
89,89,20220516,11800
90,90,20220517,12050
91,91,20220518,12200
92,92,20220519,12400
93,93,20220520,12400
94,94,20220523,12300
95,95,20220524,12200
96,96,20220525,12300
97,97,20220526,12050
98,98,20220527,12000
99,99,20220530,12050
100,100,20220531,12400
101,101,20220602,12500
102,102,20220603,12400
103,103,20220607,12400
104,104,20220608,12300
105,105,20220609,12550
106,106,20220610,12300
107,107,20220613,11950
108,108,20220614,11700
109,109,20220615,11500
110,110,20220616,11700
111,111,20220617,11950
112,112,20220620,11500
113,113,20220621,11650
114,114,20220622,11300
115,115,20220623,11000
116,116,20220624,11300
117,117,20220627,11750
118,118,20220628,11700
119,119,20220629,11650
120,120,20220630,11550
121,121,20220701,11600
122,122,20220704,11250
123,123,20220705,11500
124,124,20220706,11200
125,125,20220707,11150
126,126,20220708,11150
127,127,20220711,11150
128,128,20220712,10900
129,129,20220713,10650
130,130,20220714,10350
131,131,20220715,10250
132,132,20220718,10600
133,133,20220719,10850
134,134,20220720,10900
135,135,20220721,11050
136,136,20220722,11050
137,137,20220725,11300
138,138,20220726,11600
139,139,20220727,11550
140,140,20220728,11700
141,141,20220729,11800
142,142,20220801,11950
143,143,20220802,11650
144,144,20220803,11700
145,145,20220804,11800
146,146,20220805,12700
147,147,20220808,13450
148,148,20220809,13400
149,149,20220810,13450
150,150,20220811,13150
151,151,20220812,13300
152,152,20220816,13250
153,153,20220817,13200
154,154,20220818,13450
155,155,20220819,13850
156,156,20220822,13300
157,157,20220823,13300
158,158,20220824,14300
159,159,20220825,13950
160,160,20220826,13450
161,161,20220829,13100
162,162,20220830,13600
163,163,20220831,14050
164,164,20220901,13600
165,165,20220902,13400
166,166,20220905,12750
167,167,20220906,13300
168,168,20220907,12800
169,169,20220908,12900
170,170,20220913,12900
171,171,20220914,12400
172,172,20220915,12250
173,173,20220916,11850
174,174,20220919,11900
175,175,20220920,12750
176,176,20220921,12750
177,177,20220922,12900
178,178,20220923,12400
179,179,20220926,11500
180,180,20220927,11200
181,181,20220928,10750
182,182,20220929,10900
183,183,20220930,10950
184,184,20221004,12000
185,185,20221005,11600
186,186,20221006,11900
187,187,20221007,11700
188,188,20221011,11650
189,189,20221012,11600
190,190,20221013,11400
191,191,20221014,11850
192,192,20221017,11850
193,193,20221018,11950
194,194,20221019,11900
195,195,20221020,12750
196,196,20221021,12450
197,197,20221024,12400
198,198,20221025,12200
199,199,20221026,11900
200,200,20221027,12200
201,201,20221028,12100
202,202,20221031,11950
203,203,20221101,12250
204,204,20221102,12400
205,205,20221103,12450
206,206,20221104,12250
207,207,20221107,12300
208,208,20221108,12400
209,209,20221109,12650
210,210,20221110,12450
211,211,20221111,13050
212,212,20221114,13150
213,213,20221115,13250
214,214,20221116,13400
215,215,20221117,13400
216,216,20221118,13450
217,217,20221121,13500
218,218,20221122,13550
219,219,20221123,13450
220,220,20221124,13550
221,221,20221125,13600
222,222,20221128,13750
223,223,20221129,13950
224,224,20221130,13900
225,225,20221201,13750
226,226,20221202,13450
227,227,20221205,13500
228,228,20221206,13450
229,229,20221207,12800
230,230,20221208,12750
231,231,20221209,12800
232,232,20221212,13200
233,233,20221213,13100
234,234,20221214,13300
235,235,20221215,13300
236,236,20221216,13400
237,237,20221219,13550
238,238,20221220,13350
239,239,20221221,13450
240,240,20221222,13450
241,241,20221223,13150
242,242,20221226,13300
