,Index,Date,Close
0,0,20220103,8330
1,1,20220104,8310
2,2,20220105,8500
3,3,20220106,8500
4,4,20220107,8530
5,5,20220110,8760
6,6,20220111,8600
7,7,20220112,8760
8,8,20220113,8620
9,9,20220114,8660
10,10,20220117,8600
11,11,20220118,8220
12,12,20220119,8180
13,13,20220120,8370
14,14,20220121,8370
15,15,20220124,8220
16,16,20220125,7970
17,17,20220126,8020
18,18,20220127,7980
19,19,20220128,7960
20,20,20220203,8100
21,21,20220204,8320
22,22,20220207,8310
23,23,20220208,8210
24,24,20220209,8200
25,25,20220210,8280
26,26,20220211,8180
27,27,20220214,7990
28,28,20220215,7900
29,29,20220216,8120
30,30,20220217,8170
31,31,20220218,8320
32,32,20220221,8400
33,33,20220222,8390
34,34,20220223,8370
35,35,20220224,8200
36,36,20220225,8190
37,37,20220228,8390
38,38,20220302,8370
39,39,20220303,8370
40,40,20220304,8370
41,41,20220307,8200
42,42,20220308,8200
43,43,20220310,8270
44,44,20220311,8520
45,45,20220314,8480
46,46,20220315,8400
47,47,20220316,8560
48,48,20220317,8720
49,49,20220318,8700
50,50,20220321,8730
51,51,20220322,8740
52,52,20220323,8750
53,53,20220324,8790
54,54,20220325,8800
55,55,20220328,8800
56,56,20220329,8770
57,57,20220330,8760
58,58,20220331,8770
59,59,20220401,8890
60,60,20220404,9140
61,61,20220405,9060
62,62,20220406,9160
63,63,20220407,9040
64,64,20220408,9040
65,65,20220411,9040
66,66,20220412,8870
67,67,20220413,9000
68,68,20220414,9010
69,69,20220415,9010
70,70,20220418,8980
71,71,20220419,9020
72,72,20220420,9200
73,73,20220421,9300
74,74,20220422,9270
75,75,20220425,9170
76,76,20220426,9180
77,77,20220427,9050
78,78,20220428,9030
79,79,20220429,9040
80,80,20220502,9010
81,81,20220503,9000
82,82,20220504,8960
83,83,20220506,8850
84,84,20220509,8800
85,85,20220510,8800
86,86,20220511,8780
87,87,20220512,8600
88,88,20220513,8660
89,89,20220516,8690
90,90,20220517,8740
91,91,20220518,8710
92,92,20220519,8660
93,93,20220520,8650
94,94,20220523,8770
95,95,20220524,8710
96,96,20220525,8670
97,97,20220526,8630
98,98,20220527,8640
99,99,20220530,8690
100,100,20220531,8690
101,101,20220602,8680
102,102,20220603,8660
103,103,20220607,8570
104,104,20220608,8570
105,105,20220609,8590
106,106,20220610,8500
107,107,20220613,8000
108,108,20220614,8020
109,109,20220615,7850
110,110,20220616,7940
111,111,20220617,8000
112,112,20220620,7690
113,113,20220621,7740
114,114,20220622,7520
115,115,20220623,7240
116,116,20220624,7620
117,117,20220627,7780
118,118,20220628,7920
119,119,20220629,7890
120,120,20220630,7900
121,121,20220701,7620
122,122,20220704,7440
123,123,20220705,7510
124,124,20220706,7470
125,125,20220707,7470
126,126,20220708,7450
127,127,20220711,7430
128,128,20220712,7350
129,129,20220713,7330
130,130,20220714,7380
131,131,20220715,7380
132,132,20220718,7490
133,133,20220719,7510
134,134,20220720,7560
135,135,20220721,7640
136,136,20220722,7660
137,137,20220725,7670
138,138,20220726,7630
139,139,20220727,7690
140,140,20220728,7710
141,141,20220729,7710
142,142,20220801,7730
143,143,20220802,7760
144,144,20220803,7760
145,145,20220804,7820
146,146,20220805,7890
147,147,20220808,7900
148,148,20220809,7950
149,149,20220810,8040
150,150,20220811,8060
151,151,20220812,7920
152,152,20220816,7930
153,153,20220817,7960
154,154,20220818,8000
155,155,20220819,8010
156,156,20220822,7940
157,157,20220823,7950
158,158,20220824,7940
159,159,20220825,7980
160,160,20220826,8000
161,161,20220829,7990
162,162,20220830,8010
163,163,20220831,7920
164,164,20220901,7870
165,165,20220902,7780
166,166,20220905,7730
167,167,20220906,7730
168,168,20220907,7720
169,169,20220908,7660
170,170,20220913,7650
171,171,20220914,7510
172,172,20220915,7530
173,173,20220916,7450
174,174,20220919,7250
175,175,20220920,7280
176,176,20220921,7290
177,177,20220922,7230
178,178,20220923,7230
179,179,20220926,6910
180,180,20220927,6950
181,181,20220928,6780
182,182,20220929,6670
183,183,20220930,6990
184,184,20221004,7160
185,185,20221005,7160
186,186,20221006,7170
187,187,20221007,7080
188,188,20221011,6910
189,189,20221012,6810
190,190,20221013,6800
191,191,20221014,6850
192,192,20221017,6850
193,193,20221018,6870
194,194,20221019,6900
195,195,20221020,6910
196,196,20221021,6890
197,197,20221024,7080
198,198,20221025,6980
199,199,20221026,7080
200,200,20221027,7020
201,201,20221028,6920
202,202,20221031,6960
203,203,20221101,6980
204,204,20221102,7000
205,205,20221103,6970
206,206,20221104,6960
207,207,20221107,6960
208,208,20221108,7060
209,209,20221109,7080
210,210,20221110,7070
211,211,20221111,7170
212,212,20221114,7170
213,213,20221115,7230
214,214,20221116,7150
215,215,20221117,7160
216,216,20221118,7090
217,217,20221121,7470
218,218,20221122,7690
219,219,20221123,7960
220,220,20221124,8890
221,221,20221125,8840
222,222,20221128,8430
223,223,20221129,8400
224,224,20221130,8580
225,225,20221201,8510
226,226,20221202,8660
227,227,20221205,8710
228,228,20221206,8260
229,229,20221207,8130
230,230,20221208,8360
231,231,20221209,8570
232,232,20221212,8240
233,233,20221213,8370
234,234,20221214,8430
235,235,20221215,8500
236,236,20221216,8570
237,237,20221219,8530
238,238,20221220,8080
239,239,20221221,8100
240,240,20221222,8640
241,241,20221223,8210
242,242,20221226,8260
