,Index,Date,Close
0,0,20220103,7420
1,1,20220104,7620
2,2,20220105,7560
3,3,20220106,8710
4,4,20220107,8420
5,5,20220110,8120
6,6,20220111,8100
7,7,20220112,8370
8,8,20220113,8220
9,9,20220114,8110
10,10,20220117,7870
11,11,20220118,7570
12,12,20220119,7480
13,13,20220120,7710
14,14,20220121,7570
15,15,20220124,7150
16,16,20220125,6780
17,17,20220126,6800
18,18,20220127,6600
19,19,20220128,6890
20,20,20220203,7090
21,21,20220204,7090
22,22,20220207,6950
23,23,20220208,7700
24,24,20220209,7800
25,25,20220210,7640
26,26,20220211,7390
27,27,20220214,7000
28,28,20220215,6920
29,29,20220216,7230
30,30,20220217,7220
31,31,20220218,7330
32,32,20220221,7450
33,33,20220222,7230
34,34,20220223,7230
35,35,20220224,6970
36,36,20220225,7200
37,37,20220228,7320
38,38,20220302,7400
39,39,20220303,7560
40,40,20220304,7540
41,41,20220307,7430
42,42,20220308,7290
43,43,20220310,7300
44,44,20220311,7500
45,45,20220314,7390
46,46,20220315,7420
47,47,20220316,7560
48,48,20220317,7710
49,49,20220318,7720
50,50,20220321,7770
51,51,20220322,7790
52,52,20220323,7860
53,53,20220324,7910
54,54,20220325,7820
55,55,20220328,8000
56,56,20220329,7890
57,57,20220330,7820
58,58,20220331,7880
59,59,20220401,7910
60,60,20220404,8170
61,61,20220405,8090
62,62,20220406,7930
63,63,20220407,7700
64,64,20220408,7730
65,65,20220411,7690
66,66,20220412,7610
67,67,20220413,7700
68,68,20220414,7750
69,69,20220415,7760
70,70,20220418,7870
71,71,20220419,7870
72,72,20220420,7860
73,73,20220421,7930
74,74,20220422,7860
75,75,20220425,7580
76,76,20220426,7700
77,77,20220427,7550
78,78,20220428,7570
79,79,20220429,7660
80,80,20220502,7760
81,81,20220503,7720
82,82,20220504,7690
83,83,20220506,7610
84,84,20220509,7380
85,85,20220510,7300
86,86,20220511,7340
87,87,20220512,7110
88,88,20220513,7110
89,89,20220516,7180
90,90,20220517,7200
91,91,20220518,7190
92,92,20220519,7120
93,93,20220520,7230
94,94,20220523,7220
95,95,20220524,7120
96,96,20220525,7150
97,97,20220526,7090
98,98,20220527,7100
99,99,20220530,7110
100,100,20220531,7140
101,101,20220602,7180
102,102,20220603,7210
103,103,20220607,7120
104,104,20220608,7120
105,105,20220609,7090
106,106,20220610,7050
107,107,20220613,6620
108,108,20220614,6550
109,109,20220615,6240
110,110,20220616,6530
111,111,20220617,6520
112,112,20220620,6100
113,113,20220621,6200
114,114,20220622,5850
115,115,20220623,5440
116,116,20220624,5660
117,117,20220627,6010
118,118,20220628,6150
119,119,20220629,6150
120,120,20220630,5990
121,121,20220701,5820
122,122,20220704,5600
123,123,20220705,5810
124,124,20220706,5830
125,125,20220707,5860
126,126,20220708,6010
127,127,20220711,6160
128,128,20220712,6000
129,129,20220713,6060
130,130,20220714,6030
131,131,20220715,5970
132,132,20220718,6100
133,133,20220719,6230
134,134,20220720,6270
135,135,20220721,6340
136,136,20220722,6340
137,137,20220725,6330
138,138,20220726,6350
139,139,20220727,6330
140,140,20220728,6370
141,141,20220729,6380
142,142,20220801,6370
143,143,20220802,6350
144,144,20220803,6370
145,145,20220804,6490
146,146,20220805,6530
147,147,20220808,6670
148,148,20220809,6640
149,149,20220810,6580
150,150,20220811,6570
151,151,20220812,6480
152,152,20220816,6510
153,153,20220817,6430
154,154,20220818,6300
155,155,20220819,6300
156,156,20220822,6100
157,157,20220823,5930
158,158,20220824,5970
159,159,20220825,6100
160,160,20220826,6160
161,161,20220829,5990
162,162,20220830,6090
163,163,20220831,6150
164,164,20220901,6050
165,165,20220902,6160
166,166,20220905,6000
167,167,20220906,6000
168,168,20220907,5990
169,169,20220908,5980
170,170,20220913,6040
171,171,20220914,6000
172,172,20220915,6020
173,173,20220916,5940
174,174,20220919,5760
175,175,20220920,5730
176,176,20220921,5740
177,177,20220922,5640
178,178,20220923,5490
179,179,20220926,5230
180,180,20220927,5280
181,181,20220928,5150
182,182,20220929,5200
183,183,20220930,5170
184,184,20221004,5300
185,185,20221005,5280
186,186,20221006,5430
187,187,20221007,5460
188,188,20221011,5160
189,189,20221012,5130
190,190,20221013,5060
191,191,20221014,5150
192,192,20221017,5160
193,193,20221018,5250
194,194,20221019,5370
195,195,20221020,5170
196,196,20221021,5170
197,197,20221024,5250
198,198,20221025,5290
199,199,20221026,5280
200,200,20221027,5310
201,201,20221028,5300
202,202,20221031,5270
203,203,20221101,5290
204,204,20221102,5280
205,205,20221103,5370
206,206,20221104,5600
207,207,20221107,5630
208,208,20221108,5710
209,209,20221109,5680
210,210,20221110,5710
211,211,20221111,5690
212,212,20221114,5720
213,213,20221115,5750
214,214,20221116,5900
215,215,20221117,5920
216,216,20221118,5880
217,217,20221121,5860
218,218,20221122,5790
219,219,20221123,5790
220,220,20221124,5810
221,221,20221125,5820
222,222,20221128,5810
223,223,20221129,5910
224,224,20221130,5880
225,225,20221201,5930
226,226,20221202,5930
227,227,20221205,5960
228,228,20221206,5890
229,229,20221207,5800
230,230,20221208,5740
231,231,20221209,5690
232,232,20221212,5690
233,233,20221213,5690
234,234,20221214,5760
235,235,20221215,5700
236,236,20221216,5660
237,237,20221219,5620
238,238,20221220,5540
239,239,20221221,5600
240,240,20221222,5640
241,241,20221223,5540
242,242,20221226,5530
