,Index,Date,Close
0,0,20220103,3950
1,1,20220104,5130
2,2,20220105,5950
3,3,20220106,5320
4,4,20220107,5330
5,5,20220110,5460
6,6,20220111,5090
7,7,20220112,5270
8,8,20220113,5250
9,9,20220114,5250
10,10,20220117,4600
11,11,20220118,4495
12,12,20220119,4230
13,13,20220120,4410
14,14,20220121,4570
15,15,20220124,4270
16,16,20220125,4110
17,17,20220126,4230
18,18,20220127,4060
19,19,20220128,4200
20,20,20220203,4395
21,21,20220204,4515
22,22,20220207,4520
23,23,20220208,4440
24,24,20220209,4645
25,25,20220210,4500
26,26,20220211,4215
27,27,20220214,4085
28,28,20220215,4250
29,29,20220216,4525
30,30,20220217,4390
31,31,20220218,4425
32,32,20220221,4385
33,33,20220222,4200
34,34,20220223,4500
35,35,20220224,4330
36,36,20220225,4545
37,37,20220228,4590
38,38,20220302,4560
39,39,20220303,4570
40,40,20220304,4550
41,41,20220307,4355
42,42,20220308,4220
43,43,20220310,4505
44,44,20220311,4555
45,45,20220314,4560
46,46,20220315,4555
47,47,20220316,4655
48,48,20220317,4530
49,49,20220318,4820
50,50,20220321,4965
51,51,20220322,5010
52,52,20220323,5220
53,53,20220324,5120
54,54,20220325,5070
55,55,20220328,5250
56,56,20220329,5110
57,57,20220330,4860
58,58,20220331,4930
59,59,20220401,4870
60,60,20220404,4880
61,61,20220405,5000
62,62,20220406,4740
63,63,20220407,4575
64,64,20220408,4545
65,65,20220411,4640
66,66,20220412,4450
67,67,20220413,4465
68,68,20220414,4535
69,69,20220415,4410
70,70,20220418,4365
71,71,20220419,4440
72,72,20220420,4420
73,73,20220421,4515
74,74,20220422,4615
75,75,20220425,4450
76,76,20220426,4595
77,77,20220427,4425
78,78,20220428,4400
79,79,20220429,4890
80,80,20220502,4960
81,81,20220503,5440
82,82,20220504,5140
83,83,20220506,5060
84,84,20220509,5380
85,85,20220510,5720
86,86,20220511,5470
87,87,20220512,4965
88,88,20220513,5150
89,89,20220516,5180
90,90,20220517,5200
91,91,20220518,5480
92,92,20220519,5820
93,93,20220520,5600
94,94,20220523,5920
95,95,20220524,5900
96,96,20220525,5540
97,97,20220526,5490
98,98,20220527,6500
99,99,20220530,6590
100,100,20220531,6300
101,101,20220602,6450
102,102,20220603,6440
103,103,20220607,6620
104,104,20220608,6370
105,105,20220609,6060
106,106,20220610,5960
107,107,20220613,5300
108,108,20220614,5430
109,109,20220615,5130
110,110,20220616,5170
111,111,20220617,5120
112,112,20220620,4785
113,113,20220621,4950
114,114,20220622,4590
115,115,20220623,4400
116,116,20220624,4555
117,117,20220627,4790
118,118,20220628,5100
119,119,20220629,5030
120,120,20220630,4900
121,121,20220701,4810
122,122,20220704,4580
123,123,20220705,4725
124,124,20220706,4600
125,125,20220707,4760
126,126,20220708,4795
127,127,20220711,4790
128,128,20220712,4445
129,129,20220713,4275
130,130,20220714,4225
131,131,20220715,4110
132,132,20220718,4200
133,133,20220719,4290
134,134,20220720,4340
135,135,20220721,4490
136,136,20220722,4475
137,137,20220725,4450
138,138,20220726,4435
139,139,20220727,4475
140,140,20220728,4495
141,141,20220729,4580
142,142,20220801,4705
143,143,20220802,4720
144,144,20220803,4710
145,145,20220804,4745
146,146,20220805,4875
147,147,20220808,4940
148,148,20220809,4830
149,149,20220810,4895
150,150,20220811,4895
151,151,20220812,4865
152,152,20220816,4750
153,153,20220817,4695
154,154,20220818,4750
155,155,20220819,4700
156,156,20220822,4480
157,157,20220823,4435
158,158,20220824,4495
159,159,20220825,4565
160,160,20220826,4520
161,161,20220829,4350
162,162,20220830,4420
163,163,20220831,4485
164,164,20220901,4385
165,165,20220902,4320
166,166,20220905,4130
167,167,20220906,4260
168,168,20220907,4085
169,169,20220908,4090
170,170,20220913,4205
171,171,20220914,4230
172,172,20220915,4360
173,173,20220916,4350
174,174,20220919,4160
175,175,20220920,4425
176,176,20220921,4365
177,177,20220922,4355
178,178,20220923,4210
179,179,20220926,3795
180,180,20220927,3635
181,181,20220928,3420
182,182,20220929,3450
183,183,20220930,3455
184,184,20221004,3635
185,185,20221005,3545
186,186,20221006,3645
187,187,20221007,3670
188,188,20221011,3360
189,189,20221012,3355
190,190,20221013,3050
191,191,20221014,3265
192,192,20221017,3335
193,193,20221018,3430
194,194,20221019,3405
195,195,20221020,3400
196,196,20221021,3280
197,197,20221024,3365
198,198,20221025,3435
199,199,20221026,3360
200,200,20221027,3395
201,201,20221028,3340
202,202,20221031,3365
203,203,20221101,3415
204,204,20221102,3375
205,205,20221103,3390
206,206,20221104,3415
207,207,20221107,4155
208,208,20221108,3835
209,209,20221109,3795
210,210,20221110,3740
211,211,20221111,3720
212,212,20221114,3760
213,213,20221115,3805
214,214,20221116,3825
215,215,20221117,3755
216,216,20221118,3715
217,217,20221121,3630
218,218,20221122,3675
219,219,20221123,3710
220,220,20221124,3810
221,221,20221125,3775
222,222,20221128,3585
223,223,20221129,3630
224,224,20221130,3645
225,225,20221201,3720
226,226,20221202,3650
227,227,20221205,3670
228,228,20221206,3590
229,229,20221207,3520
230,230,20221208,3400
231,231,20221209,3435
232,232,20221212,3430
233,233,20221213,3460
234,234,20221214,3555
235,235,20221215,3550
236,236,20221216,3520
237,237,20221219,3510
238,238,20221220,3425
239,239,20221221,3350
240,240,20221222,3425
241,241,20221223,3295
242,242,20221226,3270
