,Index,Date,Close
0,0,20220103,5290
1,1,20220104,5230
2,2,20220105,5150
3,3,20220106,5290
4,4,20220107,5290
5,5,20220110,5250
6,6,20220111,5190
7,7,20220112,5360
8,8,20220113,5270
9,9,20220114,5080
10,10,20220117,5000
11,11,20220118,4995
12,12,20220119,4970
13,13,20220120,5080
14,14,20220121,5020
15,15,20220124,4850
16,16,20220125,4565
17,17,20220126,4595
18,18,20220127,4335
19,19,20220128,4620
20,20,20220203,4795
21,21,20220204,4960
22,22,20220207,5000
23,23,20220208,4905
24,24,20220209,5060
25,25,20220210,5020
26,26,20220211,4810
27,27,20220214,4630
28,28,20220215,4650
29,29,20220216,4900
30,30,20220217,4890
31,31,20220218,5010
32,32,20220221,4975
33,33,20220222,4860
34,34,20220223,4860
35,35,20220224,4440
36,36,20220225,4480
37,37,20220228,4530
38,38,20220302,4625
39,39,20220303,4775
40,40,20220304,4690
41,41,20220307,4495
42,42,20220308,4425
43,43,20220310,4745
44,44,20220311,5040
45,45,20220314,4760
46,46,20220315,4750
47,47,20220316,4820
48,48,20220317,4875
49,49,20220318,4850
50,50,20220321,4975
51,51,20220322,4940
52,52,20220323,4985
53,53,20220324,4930
54,54,20220325,5140
55,55,20220328,5110
56,56,20220329,5180
57,57,20220330,5020
58,58,20220331,5010
59,59,20220401,4875
60,60,20220404,4820
61,61,20220405,4910
62,62,20220406,4845
63,63,20220407,4700
64,64,20220408,4715
65,65,20220411,4715
66,66,20220412,4635
67,67,20220413,4760
68,68,20220414,4765
69,69,20220415,4810
70,70,20220418,4845
71,71,20220419,4845
72,72,20220420,4930
73,73,20220421,5000
74,74,20220422,4950
75,75,20220425,4910
76,76,20220426,4975
77,77,20220427,4970
78,78,20220428,4915
79,79,20220429,4990
80,80,20220502,5070
81,81,20220503,4970
82,82,20220504,4910
83,83,20220506,4890
84,84,20220509,4760
85,85,20220510,4650
86,86,20220511,4735
87,87,20220512,4615
88,88,20220513,4780
89,89,20220516,4550
90,90,20220517,4555
91,91,20220518,4740
92,92,20220519,4655
93,93,20220520,4625
94,94,20220523,4590
95,95,20220524,4605
96,96,20220525,4615
97,97,20220526,4675
98,98,20220527,4640
99,99,20220530,4730
100,100,20220531,4725
101,101,20220602,4720
102,102,20220603,4705
103,103,20220607,4625
104,104,20220608,4625
105,105,20220609,4535
106,106,20220610,4495
107,107,20220613,4240
108,108,20220614,4190
109,109,20220615,4010
110,110,20220616,4085
111,111,20220617,4050
112,112,20220620,3785
113,113,20220621,3850
114,114,20220622,3610
115,115,20220623,3390
116,116,20220624,3580
117,117,20220627,3730
118,118,20220628,3790
119,119,20220629,3765
120,120,20220630,3645
121,121,20220701,3640
122,122,20220704,3575
123,123,20220705,3660
124,124,20220706,3625
125,125,20220707,3705
126,126,20220708,3725
127,127,20220711,3725
128,128,20220712,3725
129,129,20220713,3675
130,130,20220714,3690
131,131,20220715,3740
132,132,20220718,3840
133,133,20220719,3865
134,134,20220720,3865
135,135,20220721,3890
136,136,20220722,3890
137,137,20220725,3895
138,138,20220726,3865
139,139,20220727,3885
140,140,20220728,3965
141,141,20220729,3980
142,142,20220801,3985
143,143,20220802,3910
144,144,20220803,3925
145,145,20220804,3980
146,146,20220805,4020
147,147,20220808,3965
148,148,20220809,3960
149,149,20220810,3925
150,150,20220811,3925
151,151,20220812,3935
152,152,20220816,4025
153,153,20220817,3995
154,154,20220818,3990
155,155,20220819,3945
156,156,20220822,3785
157,157,20220823,3750
158,158,20220824,3760
159,159,20220825,3865
160,160,20220826,3910
161,161,20220829,3835
162,162,20220830,3925
163,163,20220831,3945
164,164,20220901,3910
165,165,20220902,3910
166,166,20220905,3870
167,167,20220906,3930
168,168,20220907,3930
169,169,20220908,3990
170,170,20220913,4015
171,171,20220914,4070
172,172,20220915,4105
173,173,20220916,4015
174,174,20220919,4000
175,175,20220920,4050
176,176,20220921,4035
177,177,20220922,3960
178,178,20220923,3845
179,179,20220926,3555
180,180,20220927,3630
181,181,20220928,3475
182,182,20220929,3475
183,183,20220930,3445
184,184,20221004,3525
185,185,20221005,3450
186,186,20221006,3590
187,187,20221007,3530
188,188,20221011,3350
189,189,20221012,3390
190,190,20221013,3270
191,191,20221014,3370
192,192,20221017,3450
193,193,20221018,3550
194,194,20221019,3525
195,195,20221020,3565
196,196,20221021,3500
197,197,20221024,3595
198,198,20221025,3605
199,199,20221026,3590
200,200,20221027,3630
201,201,20221028,3630
202,202,20221031,3665
203,203,20221101,3715
204,204,20221102,3720
205,205,20221103,3725
206,206,20221104,3725
207,207,20221107,3725
208,208,20221108,3735
209,209,20221109,3765
210,210,20221110,3750
211,211,20221111,3785
212,212,20221114,4005
213,213,20221115,4040
214,214,20221116,4155
215,215,20221117,4175
216,216,20221118,4220
217,217,20221121,4075
218,218,20221122,4080
219,219,20221123,4135
220,220,20221124,4170
221,221,20221125,4170
222,222,20221128,4295
223,223,20221129,4315
224,224,20221130,4335
225,225,20221201,4495
226,226,20221202,4520
227,227,20221205,4625
228,228,20221206,4500
229,229,20221207,4510
230,230,20221208,4485
231,231,20221209,4620
232,232,20221212,4600
233,233,20221213,4620
234,234,20221214,4680
235,235,20221215,4675
236,236,20221216,4685
237,237,20221219,4640
238,238,20221220,4500
239,239,20221221,4510
240,240,20221222,4525
241,241,20221223,4360
242,242,20221226,4460
