,Index,Date,Close
0,0,20220103,7660
1,1,20220104,8070
2,2,20220105,7760
3,3,20220106,7550
4,4,20220107,7760
5,5,20220110,7390
6,6,20220111,7020
7,7,20220112,7150
8,8,20220113,6870
9,9,20220114,6890
10,10,20220117,6730
11,11,20220118,6450
12,12,20220119,6330
13,13,20220120,6440
14,14,20220121,6290
15,15,20220124,6000
16,16,20220125,5790
17,17,20220126,5700
18,18,20220127,5300
19,19,20220128,5640
20,20,20220203,5880
21,21,20220204,5910
22,22,20220207,5870
23,23,20220208,5750
24,24,20220209,5670
25,25,20220210,5630
26,26,20220211,5420
27,27,20220214,5270
28,28,20220215,4950
29,29,20220216,5150
30,30,20220217,5090
31,31,20220218,5140
32,32,20220221,5150
33,33,20220222,5030
34,34,20220223,5130
35,35,20220224,4830
36,36,20220225,5430
37,37,20220228,5320
38,38,20220302,5460
39,39,20220303,5460
40,40,20220304,5330
41,41,20220307,5190
42,42,20220308,5130
43,43,20220310,5360
44,44,20220311,5640
45,45,20220314,5680
46,46,20220315,5760
47,47,20220316,5720
48,48,20220317,5920
49,49,20220318,5870
50,50,20220321,5820
51,51,20220322,5740
52,52,20220323,5720
53,53,20220324,5650
54,54,20220325,5780
55,55,20220328,6540
56,56,20220329,6720
57,57,20220330,6680
58,58,20220331,6580
59,59,20220401,6700
60,60,20220404,6830
61,61,20220405,6790
62,62,20220406,7030
63,63,20220407,6780
64,64,20220408,6710
65,65,20220411,6200
66,66,20220412,5890
67,67,20220413,5940
68,68,20220414,5870
69,69,20220415,5600
70,70,20220418,5550
71,71,20220419,5430
72,72,20220420,5440
73,73,20220421,5470
74,74,20220422,5400
75,75,20220425,5130
76,76,20220426,5190
77,77,20220427,5170
78,78,20220428,5110
79,79,20220429,5270
80,80,20220502,5200
81,81,20220503,5350
82,82,20220504,5170
83,83,20220506,5020
84,84,20220509,4870
85,85,20220510,4920
86,86,20220511,5100
87,87,20220512,4915
88,88,20220513,5090
89,89,20220516,5170
90,90,20220517,5120
91,91,20220518,5380
92,92,20220519,5360
93,93,20220520,5340
94,94,20220523,5650
95,95,20220524,5570
96,96,20220525,5560
97,97,20220526,5510
98,98,20220527,5530
99,99,20220530,5560
100,100,20220531,5580
101,101,20220602,5610
102,102,20220603,5730
103,103,20220607,5550
104,104,20220608,5420
105,105,20220609,5290
106,106,20220610,5220
107,107,20220613,4955
108,108,20220614,4855
109,109,20220615,4640
110,110,20220616,4520
111,111,20220617,4525
112,112,20220620,4240
113,113,20220621,4515
114,114,20220622,4185
115,115,20220623,3960
116,116,20220624,4180
117,117,20220627,4325
118,118,20220628,4255
119,119,20220629,4135
120,120,20220630,3980
121,121,20220701,3900
122,122,20220704,3820
123,123,20220705,4070
124,124,20220706,4145
125,125,20220707,4180
126,126,20220708,4190
127,127,20220711,4395
128,128,20220712,4485
129,129,20220713,4455
130,130,20220714,4370
131,131,20220715,3500
132,132,20220718,3815
133,133,20220719,4045
134,134,20220720,3935
135,135,20220721,3695
136,136,20220722,3575
137,137,20220725,3580
138,138,20220726,3560
139,139,20220727,3665
140,140,20220728,3605
141,141,20220729,3505
142,142,20220801,3510
143,143,20220802,3465
144,144,20220803,3510
145,145,20220804,3650
146,146,20220805,3890
147,147,20220808,3825
148,148,20220809,3985
149,149,20220810,3770
150,150,20220811,3735
151,151,20220812,3835
152,152,20220816,4010
153,153,20220817,3830
154,154,20220818,3775
155,155,20220819,3710
156,156,20220822,3610
157,157,20220823,3525
158,158,20220824,3470
159,159,20220825,3645
160,160,20220826,3615
161,161,20220829,3435
162,162,20220830,3460
163,163,20220831,3460
164,164,20220901,3400
165,165,20220902,3400
166,166,20220905,3200
167,167,20220906,3155
168,168,20220907,3040
169,169,20220908,2945
170,170,20220913,3825
171,171,20220914,3960
172,172,20220915,3535
173,173,20220916,3270
174,174,20220919,3095
175,175,20220920,3240
176,176,20220921,3705
177,177,20220922,3870
178,178,20220923,3350
179,179,20220926,3770
180,180,20220927,4120
181,181,20220928,4200
182,182,20220929,4040
183,183,20220930,4720
184,184,20221004,4480
185,185,20221005,4515
186,186,20221006,4480
187,187,20221007,4250
188,188,20221011,3920
189,189,20221012,3805
190,190,20221013,3470
191,191,20221014,3785
192,192,20221017,3935
193,193,20221018,4085
194,194,20221019,3840
195,195,20221020,3890
196,196,20221021,3660
197,197,20221024,3850
198,198,20221025,3865
199,199,20221026,3710
200,200,20221027,3710
201,201,20221028,3485
202,202,20221031,3530
203,203,20221101,3480
204,204,20221102,3410
205,205,20221103,3355
206,206,20221104,3330
207,207,20221107,3350
208,208,20221108,3550
209,209,20221109,3550
210,210,20221110,3560
211,211,20221111,3560
212,212,20221114,3545
213,213,20221115,3685
214,214,20221116,3580
215,215,20221117,3440
216,216,20221118,3390
217,217,20221121,3250
218,218,20221122,3255
219,219,20221123,3265
220,220,20221124,3355
221,221,20221125,3285
222,222,20221128,3130
223,223,20221129,3170
224,224,20221130,3220
225,225,20221201,3310
226,226,20221202,3260
227,227,20221205,3350
228,228,20221206,3170
229,229,20221207,3160
230,230,20221208,3120
231,231,20221209,3120
232,232,20221212,3200
233,233,20221213,3220
234,234,20221214,3300
235,235,20221215,3305
236,236,20221216,3365
237,237,20221219,3270
238,238,20221220,3375
239,239,20221221,3410
240,240,20221222,3310
241,241,20221223,3150
242,242,20221226,3040
