,Index,Date,Close
0,0,20220103,9300
1,1,20220104,9990
2,2,20220105,9740
3,3,20220106,9780
4,4,20220107,10700
5,5,20220110,10150
6,6,20220111,9840
7,7,20220112,10000
8,8,20220113,9980
9,9,20220114,10500
10,10,20220117,10250
11,11,20220118,10750
12,12,20220119,10450
13,13,20220120,10450
14,14,20220121,9930
15,15,20220124,9500
16,16,20220125,10450
17,17,20220126,10550
18,18,20220127,10400
19,19,20220128,11200
20,20,20220203,11050
21,21,20220204,11650
22,22,20220207,11700
23,23,20220208,11600
24,24,20220209,11750
25,25,20220210,11850
26,26,20220211,11300
27,27,20220214,10750
28,28,20220215,10250
29,29,20220216,10750
30,30,20220217,10400
31,31,20220218,10850
32,32,20220221,10700
33,33,20220222,10550
34,34,20220223,10750
35,35,20220224,10400
36,36,20220225,10750
37,37,20220228,11050
38,38,20220302,11050
39,39,20220303,10900
40,40,20220304,10550
41,41,20220307,10300
42,42,20220308,10100
43,43,20220310,10100
44,44,20220311,9950
45,45,20220314,9500
46,46,20220315,9350
47,47,20220316,9480
48,48,20220317,9780
49,49,20220318,9900
50,50,20220321,9880
51,51,20220322,9880
52,52,20220323,9820
53,53,20220324,9950
54,54,20220325,9960
55,55,20220328,10000
56,56,20220329,9920
57,57,20220330,9790
58,58,20220331,9980
59,59,20220401,10300
60,60,20220404,10300
61,61,20220405,10800
62,62,20220406,11050
63,63,20220407,10750
64,64,20220408,10750
65,65,20220411,10550
66,66,20220412,10250
67,67,20220413,10950
68,68,20220414,11400
69,69,20220415,11250
70,70,20220418,10900
71,71,20220419,11800
72,72,20220420,11700
73,73,20220421,11150
74,74,20220422,11150
75,75,20220425,11000
76,76,20220426,10950
77,77,20220427,10850
78,78,20220428,10900
79,79,20220429,10950
80,80,20220502,10850
81,81,20220503,10800
82,82,20220504,10500
83,83,20220506,10300
84,84,20220509,9990
85,85,20220510,9850
86,86,20220511,10050
87,87,20220512,9740
88,88,20220513,9750
89,89,20220516,10250
90,90,20220517,10550
91,91,20220518,10450
92,92,20220519,10300
93,93,20220520,10300
94,94,20220523,10150
95,95,20220524,10250
96,96,20220525,10200
97,97,20220526,10100
98,98,20220527,10350
99,99,20220530,10600
100,100,20220531,10450
101,101,20220602,10600
102,102,20220603,10900
103,103,20220607,10800
104,104,20220608,10750
105,105,20220609,10650
106,106,20220610,10700
107,107,20220613,10300
108,108,20220614,10050
109,109,20220615,9880
110,110,20220616,9810
111,111,20220617,9850
112,112,20220620,9440
113,113,20220621,9370
114,114,20220622,8760
115,115,20220623,8160
116,116,20220624,8600
117,117,20220627,9040
118,118,20220628,9100
119,119,20220629,8860
120,120,20220630,8600
121,121,20220701,8540
122,122,20220704,8500
123,123,20220705,8690
124,124,20220706,8840
125,125,20220707,8800
126,126,20220708,8830
127,127,20220711,8810
128,128,20220712,8520
129,129,20220713,8450
130,130,20220714,8450
131,131,20220715,8580
132,132,20220718,8650
133,133,20220719,8760
134,134,20220720,8760
135,135,20220721,8750
136,136,20220722,8740
137,137,20220725,8740
138,138,20220726,8740
139,139,20220727,8730
140,140,20220728,8970
141,141,20220729,9240
142,142,20220801,9290
143,143,20220802,9260
144,144,20220803,9260
145,145,20220804,9550
146,146,20220805,9500
147,147,20220808,9530
148,148,20220809,9570
149,149,20220810,9470
150,150,20220811,9440
151,151,20220812,9480
152,152,20220816,9490
153,153,20220817,9060
154,154,20220818,8890
155,155,20220819,8890
156,156,20220822,8690
157,157,20220823,8450
158,158,20220824,8360
159,159,20220825,8380
160,160,20220826,8430
161,161,20220829,8380
162,162,20220830,8410
163,163,20220831,8470
164,164,20220901,8300
165,165,20220902,8170
166,166,20220905,7780
167,167,20220906,7720
168,168,20220907,7860
169,169,20220908,7850
170,170,20220913,7980
171,171,20220914,8100
172,172,20220915,7960
173,173,20220916,8030
174,174,20220919,7850
175,175,20220920,7800
176,176,20220921,7780
177,177,20220922,7630
178,178,20220923,7800
179,179,20220926,7440
180,180,20220927,7320
181,181,20220928,7000
182,182,20220929,7200
183,183,20220930,7080
184,184,20221004,7240
185,185,20221005,7230
186,186,20221006,7290
187,187,20221007,7240
188,188,20221011,6980
189,189,20221012,6870
190,190,20221013,6610
191,191,20221014,6720
192,192,20221017,6760
193,193,20221018,6840
194,194,20221019,6870
195,195,20221020,6780
196,196,20221021,6770
197,197,20221024,6690
198,198,20221025,6550
199,199,20221026,6400
200,200,20221027,6470
201,201,20221028,6410
202,202,20221031,6500
203,203,20221101,6630
204,204,20221102,6650
205,205,20221103,6680
206,206,20221104,6640
207,207,20221107,6680
208,208,20221108,6810
209,209,20221109,6810
210,210,20221110,6800
211,211,20221111,6870
212,212,20221114,7150
213,213,20221115,7270
214,214,20221116,7220
215,215,20221117,7160
216,216,20221118,7160
217,217,20221121,7250
218,218,20221122,7050
219,219,20221123,6950
220,220,20221124,7060
221,221,20221125,6970
222,222,20221128,6790
223,223,20221129,6830
224,224,20221130,6890
225,225,20221201,6940
226,226,20221202,6960
227,227,20221205,7020
228,228,20221206,6890
229,229,20221207,6860
230,230,20221208,6760
231,231,20221209,6840
232,232,20221212,6840
233,233,20221213,6840
234,234,20221214,6960
235,235,20221215,6970
236,236,20221216,6950
237,237,20221219,6900
238,238,20221220,6790
239,239,20221221,6790
240,240,20221222,7020
241,241,20221223,6900
242,242,20221226,6850
