,Index,Date,Close
0,0,20220103,10700
1,1,20220104,10950
2,2,20220105,10950
3,3,20220106,11000
4,4,20220107,10900
5,5,20220110,11700
6,6,20220111,11400
7,7,20220112,11200
8,8,20220113,11500
9,9,20220114,11100
10,10,20220117,10800
11,11,20220118,10450
12,12,20220119,10250
13,13,20220120,10050
14,14,20220121,9990
15,15,20220124,9570
16,16,20220125,9050
17,17,20220126,9090
18,18,20220127,8560
19,19,20220128,9120
20,20,20220203,9370
21,21,20220204,9480
22,22,20220207,9450
23,23,20220208,9480
24,24,20220209,9570
25,25,20220210,9640
26,26,20220211,9360
27,27,20220214,8910
28,28,20220215,8910
29,29,20220216,9230
30,30,20220217,9270
31,31,20220218,9420
32,32,20220221,9420
33,33,20220222,9140
34,34,20220223,9220
35,35,20220224,9090
36,36,20220225,9080
37,37,20220228,9220
38,38,20220302,9250
39,39,20220303,9480
40,40,20220304,9450
41,41,20220307,9270
42,42,20220308,9050
43,43,20220310,9070
44,44,20220311,9180
45,45,20220314,8950
46,46,20220315,8900
47,47,20220316,8960
48,48,20220317,9060
49,49,20220318,9160
50,50,20220321,9180
51,51,20220322,9320
52,52,20220323,9350
53,53,20220324,9350
54,54,20220325,9240
55,55,20220328,9230
56,56,20220329,9330
57,57,20220330,9510
58,58,20220331,9530
59,59,20220401,9840
60,60,20220404,9940
61,61,20220405,10050
62,62,20220406,9870
63,63,20220407,9680
64,64,20220408,9630
65,65,20220411,9540
66,66,20220412,9490
67,67,20220413,9640
68,68,20220414,9540
69,69,20220415,9520
70,70,20220418,9760
71,71,20220419,9830
72,72,20220420,10700
73,73,20220421,10500
74,74,20220422,10350
75,75,20220425,10050
76,76,20220426,9920
77,77,20220427,9520
78,78,20220428,9390
79,79,20220429,9610
80,80,20220502,10200
81,81,20220503,10150
82,82,20220504,10200
83,83,20220506,9760
84,84,20220509,9410
85,85,20220510,9260
86,86,20220511,9570
87,87,20220512,9150
88,88,20220513,9220
89,89,20220516,9320
90,90,20220517,9070
91,91,20220518,8880
92,92,20220519,8630
93,93,20220520,8760
94,94,20220523,8620
95,95,20220524,8660
96,96,20220525,8640
97,97,20220526,8630
98,98,20220527,8710
99,99,20220530,8680
100,100,20220531,8760
101,101,20220602,8770
102,102,20220603,8810
103,103,20220607,8720
104,104,20220608,8740
105,105,20220609,8690
106,106,20220610,8660
107,107,20220613,8260
108,108,20220614,7800
109,109,20220615,7800
110,110,20220616,7690
111,111,20220617,7400
112,112,20220620,6760
113,113,20220621,6900
114,114,20220622,6330
115,115,20220623,6160
116,116,20220624,6400
117,117,20220627,7380
118,118,20220628,8800
119,119,20220629,8650
120,120,20220630,8300
121,121,20220701,9500
122,122,20220704,8820
123,123,20220705,8430
124,124,20220706,9900
125,125,20220707,9590
126,126,20220708,9980
127,127,20220711,9530
128,128,20220712,9570
129,129,20220713,9010
130,130,20220714,8790
131,131,20220715,9620
132,132,20220718,9520
133,133,20220719,9600
134,134,20220720,9990
135,135,20220721,10050
136,136,20220722,9390
137,137,20220725,9000
138,138,20220726,8660
139,139,20220727,9020
140,140,20220728,9600
141,141,20220729,10050
142,142,20220801,9260
143,143,20220802,12000
144,144,20220803,11500
145,145,20220804,11000
146,146,20220805,10750
147,147,20220808,10750
148,148,20220809,10700
149,149,20220810,10900
150,150,20220811,11300
151,151,20220812,10950
152,152,20220816,10700
153,153,20220817,10650
154,154,20220818,10550
155,155,20220819,10450
156,156,20220822,9700
157,157,20220823,9870
158,158,20220824,10050
159,159,20220825,10200
160,160,20220826,9990
161,161,20220829,9830
162,162,20220830,10000
163,163,20220831,9950
164,164,20220901,9630
165,165,20220902,9440
166,166,20220905,9190
167,167,20220906,9270
168,168,20220907,8700
169,169,20220908,8790
170,170,20220913,8930
171,171,20220914,8680
172,172,20220915,8740
173,173,20220916,8470
174,174,20220919,8260
175,175,20220920,8250
176,176,20220921,8230
177,177,20220922,8130
178,178,20220923,7680
179,179,20220926,7190
180,180,20220927,7190
181,181,20220928,6740
182,182,20220929,6960
183,183,20220930,7150
184,184,20221004,7350
185,185,20221005,7100
186,186,20221006,7200
187,187,20221007,7280
188,188,20221011,6520
189,189,20221012,6470
190,190,20221013,5960
191,191,20221014,6090
192,192,20221017,6010
193,193,20221018,6150
194,194,20221019,6080
195,195,20221020,6390
196,196,20221021,6210
197,197,20221024,6370
198,198,20221025,6310
199,199,20221026,6820
200,200,20221027,6960
201,201,20221028,6840
202,202,20221031,6780
203,203,20221101,6880
204,204,20221102,6980
205,205,20221103,6950
206,206,20221104,6770
207,207,20221107,6760
208,208,20221108,6940
209,209,20221109,6930
210,210,20221110,6800
211,211,20221111,6850
212,212,20221114,7030
213,213,20221115,7080
214,214,20221116,7050
215,215,20221117,6930
216,216,20221118,7030
217,217,20221121,6740
218,218,20221122,6760
219,219,20221123,6720
220,220,20221124,6850
221,221,20221125,6750
222,222,20221128,6670
223,223,20221129,6730
224,224,20221130,6720
225,225,20221201,6730
226,226,20221202,6740
227,227,20221205,6820
228,228,20221206,6690
229,229,20221207,6600
230,230,20221208,6540
231,231,20221209,6620
232,232,20221212,6630
233,233,20221213,6560
234,234,20221214,6640
235,235,20221215,6590
236,236,20221216,6450
237,237,20221219,6240
238,238,20221220,6230
239,239,20221221,6120
240,240,20221222,6160
241,241,20221223,5860
242,242,20221226,5640
