,Index,Date,Close
0,0,20220103,4645
1,1,20220104,4590
2,2,20220105,4560
3,3,20220106,4560
4,4,20220107,4600
5,5,20220110,4610
6,6,20220111,4595
7,7,20220112,4530
8,8,20220113,4495
9,9,20220114,4840
10,10,20220117,5250
11,11,20220118,5180
12,12,20220119,5730
13,13,20220120,5700
14,14,20220121,5700
15,15,20220124,5350
16,16,20220125,5000
17,17,20220126,5000
18,18,20220127,5320
19,19,20220128,5480
20,20,20220203,5560
21,21,20220204,5700
22,22,20220207,5820
23,23,20220208,5530
24,24,20220209,5720
25,25,20220210,5700
26,26,20220211,5750
27,27,20220214,5810
28,28,20220215,5790
29,29,20220216,6030
30,30,20220217,5750
31,31,20220218,5700
32,32,20220221,5660
33,33,20220222,5540
34,34,20220223,5460
35,35,20220224,5120
36,36,20220225,5310
37,37,20220228,5550
38,38,20220302,5380
39,39,20220303,5420
40,40,20220304,5510
41,41,20220307,5390
42,42,20220308,5240
43,43,20220310,5230
44,44,20220311,5240
45,45,20220314,5020
46,46,20220315,5180
47,47,20220316,5490
48,48,20220317,5550
49,49,20220318,5640
50,50,20220321,5620
51,51,20220322,5640
52,52,20220323,5710
53,53,20220324,5720
54,54,20220325,5900
55,55,20220328,5410
56,56,20220329,5390
57,57,20220330,5390
58,58,20220331,5420
59,59,20220401,5520
60,60,20220404,5530
61,61,20220405,5450
62,62,20220406,5410
63,63,20220407,5210
64,64,20220408,5300
65,65,20220411,5400
66,66,20220412,5380
67,67,20220413,5340
68,68,20220414,5400
69,69,20220415,5460
70,70,20220418,5690
71,71,20220419,5630
72,72,20220420,5630
73,73,20220421,5550
74,74,20220422,5820
75,75,20220425,5820
76,76,20220426,6240
77,77,20220427,5550
78,78,20220428,5420
79,79,20220429,5350
80,80,20220502,5490
81,81,20220503,5430
82,82,20220504,5320
83,83,20220506,5210
84,84,20220509,5120
85,85,20220510,5100
86,86,20220511,5060
87,87,20220512,4825
88,88,20220513,4880
89,89,20220516,5130
90,90,20220517,5150
91,91,20220518,5130
92,92,20220519,5020
93,93,20220520,5050
94,94,20220523,5070
95,95,20220524,4940
96,96,20220525,4910
97,97,20220526,4900
98,98,20220527,5170
99,99,20220530,5170
100,100,20220531,5060
101,101,20220602,4990
102,102,20220603,4950
103,103,20220607,4890
104,104,20220608,4850
105,105,20220609,4740
106,106,20220610,4630
107,107,20220613,4475
108,108,20220614,4360
109,109,20220615,4165
110,110,20220616,4300
111,111,20220617,4205
112,112,20220620,3995
113,113,20220621,4000
114,114,20220622,3745
115,115,20220623,3465
116,116,20220624,3660
117,117,20220627,3830
118,118,20220628,3830
119,119,20220629,3815
120,120,20220630,3760
121,121,20220701,3615
122,122,20220704,3480
123,123,20220705,3630
124,124,20220706,3650
125,125,20220707,3745
126,126,20220708,3800
127,127,20220711,3825
128,128,20220712,3695
129,129,20220713,3685
130,130,20220714,3670
131,131,20220715,3635
132,132,20220718,3800
133,133,20220719,3945
134,134,20220720,3945
135,135,20220721,4045
136,136,20220722,4055
137,137,20220725,3995
138,138,20220726,4035
139,139,20220727,3950
140,140,20220728,4090
141,141,20220729,4040
142,142,20220801,4015
143,143,20220802,3910
144,144,20220803,4150
145,145,20220804,4075
146,146,20220805,4015
147,147,20220808,4045
148,148,20220809,4130
149,149,20220810,3990
150,150,20220811,4010
151,151,20220812,4170
152,152,20220816,4370
153,153,20220817,4445
154,154,20220818,4390
155,155,20220819,4290
156,156,20220822,4160
157,157,20220823,3845
158,158,20220824,3755
159,159,20220825,3820
160,160,20220826,3845
161,161,20220829,3695
162,162,20220830,3685
163,163,20220831,3685
164,164,20220901,3620
165,165,20220902,3520
166,166,20220905,3470
167,167,20220906,3525
168,168,20220907,3395
169,169,20220908,3390
170,170,20220913,3490
171,171,20220914,3525
172,172,20220915,3450
173,173,20220916,3415
174,174,20220919,3240
175,175,20220920,3330
176,176,20220921,3340
177,177,20220922,3265
178,178,20220923,3205
179,179,20220926,2915
180,180,20220927,2985
181,181,20220928,2865
182,182,20220929,2865
183,183,20220930,2880
184,184,20221004,2920
185,185,20221005,2860
186,186,20221006,2905
187,187,20221007,2905
188,188,20221011,2680
189,189,20221012,2650
190,190,20221013,2490
191,191,20221014,2605
192,192,20221017,2665
193,193,20221018,2720
194,194,20221019,2680
195,195,20221020,2575
196,196,20221021,2550
197,197,20221024,2500
198,198,20221025,3030
199,199,20221026,2785
200,200,20221027,2820
201,201,20221028,2820
202,202,20221031,2790
203,203,20221101,2765
204,204,20221102,2790
205,205,20221103,2695
206,206,20221104,2685
207,207,20221107,2735
208,208,20221108,2770
209,209,20221109,2820
210,210,20221110,2840
211,211,20221111,2845
212,212,20221114,2860
213,213,20221115,2940
214,214,20221116,2920
215,215,20221117,2870
216,216,20221118,2870
217,217,20221121,2750
218,218,20221122,2760
219,219,20221123,2840
220,220,20221124,2905
221,221,20221125,2900
222,222,20221128,2815
223,223,20221129,2845
224,224,20221130,2820
225,225,20221201,2865
226,226,20221202,2885
227,227,20221205,2915
228,228,20221206,2890
229,229,20221207,2935
230,230,20221208,2870
231,231,20221209,2855
232,232,20221212,2885
233,233,20221213,2875
234,234,20221214,2920
235,235,20221215,3090
236,236,20221216,3090
237,237,20221219,3000
238,238,20221220,2885
239,239,20221221,2830
240,240,20221222,2835
241,241,20221223,2715
242,242,20221226,2655
