,Index,Date,Close
0,0,20220103,47050
1,1,20220104,46650
2,2,20220105,44200
3,3,20220106,43800
4,4,20220107,45900
5,5,20220110,44100
6,6,20220111,43700
7,7,20220112,44500
8,8,20220113,44800
9,9,20220114,45350
10,10,20220117,45200
11,11,20220118,45450
12,12,20220119,44000
13,13,20220120,44950
14,14,20220121,42050
15,15,20220124,43750
16,16,20220125,45700
17,17,20220126,43700
18,18,20220127,44100
19,19,20220128,47000
20,20,20220203,46050
21,21,20220204,47000
22,22,20220207,46100
23,23,20220208,44450
24,24,20220209,45900
25,25,20220210,47050
26,26,20220211,44950
27,27,20220214,43100
28,28,20220215,41800
29,29,20220216,44150
30,30,20220217,45200
31,31,20220218,47350
32,32,20220221,47400
33,33,20220222,48100
34,34,20220223,49750
35,35,20220224,48900
36,36,20220225,52800
37,37,20220228,53200
38,38,20220302,52600
39,39,20220303,53200
40,40,20220304,52500
41,41,20220307,51100
42,42,20220308,50100
43,43,20220310,51500
44,44,20220311,50100
45,45,20220314,49050
46,46,20220315,48300
47,47,20220316,50800
48,48,20220317,50800
49,49,20220318,52900
50,50,20220321,52300
51,51,20220322,55300
52,52,20220323,55300
53,53,20220324,57000
54,54,20220325,57200
55,55,20220328,57400
56,56,20220329,56600
57,57,20220330,56000
58,58,20220331,56000
59,59,20220401,54200
60,60,20220404,54100
61,61,20220405,53500
62,62,20220406,53500
63,63,20220407,54700
64,64,20220408,54900
65,65,20220411,54000
66,66,20220412,53500
67,67,20220413,53000
68,68,20220414,51700
69,69,20220415,52800
70,70,20220418,52900
71,71,20220419,54100
72,72,20220420,55100
73,73,20220421,54900
74,74,20220422,53700
75,75,20220425,52300
76,76,20220426,52100
77,77,20220427,51400
78,78,20220428,49600
79,79,20220429,49750
80,80,20220502,48900
81,81,20220503,51200
82,82,20220504,49400
83,83,20220506,48350
84,84,20220509,47100
85,85,20220510,49900
86,86,20220511,49700
87,87,20220512,48050
88,88,20220513,50500
89,89,20220516,50100
90,90,20220517,51200
91,91,20220518,51400
92,92,20220519,50700
93,93,20220520,50400
94,94,20220523,51400
95,95,20220524,49100
96,96,20220525,50100
97,97,20220526,51200
98,98,20220527,50000
99,99,20220530,50700
100,100,20220531,51000
101,101,20220602,47400
102,102,20220603,45250
103,103,20220607,45600
104,104,20220608,45400
105,105,20220609,44550
106,106,20220610,43650
107,107,20220613,42350
108,108,20220614,43200
109,109,20220615,41800
110,110,20220616,41750
111,111,20220617,40050
112,112,20220620,38750
113,113,20220621,39400
114,114,20220622,35450
115,115,20220623,35700
116,116,20220624,37850
117,117,20220627,38250
118,118,20220628,38300
119,119,20220629,38150
120,120,20220630,36950
121,121,20220701,36850
122,122,20220704,35600
123,123,20220705,37400
124,124,20220706,36500
125,125,20220707,37900
126,126,20220708,38000
127,127,20220711,38700
128,128,20220712,36850
129,129,20220713,37700
130,130,20220714,37550
131,131,20220715,38100
132,132,20220718,39750
133,133,20220719,39200
134,134,20220720,39350
135,135,20220721,40250
136,136,20220722,39500
137,137,20220725,39300
138,138,20220726,39100
139,139,20220727,39300
140,140,20220728,39500
141,141,20220729,40500
142,142,20220801,41800
143,143,20220802,40050
144,144,20220803,40250
145,145,20220804,40950
146,146,20220805,40450
147,147,20220808,40450
148,148,20220809,39150
149,149,20220810,37000
150,150,20220811,37350
151,151,20220812,38150
152,152,20220816,39100
153,153,20220817,38700
154,154,20220818,39600
155,155,20220819,38800
156,156,20220822,37500
157,157,20220823,37200
158,158,20220824,36900
159,159,20220825,37600
160,160,20220826,38200
161,161,20220829,36350
162,162,20220830,37250
163,163,20220831,38850
164,164,20220901,37500
165,165,20220902,36850
166,166,20220905,35100
167,167,20220906,34600
168,168,20220907,33850
169,169,20220908,33650
170,170,20220913,36050
171,171,20220914,34600
172,172,20220915,34600
173,173,20220916,34250
174,174,20220919,34400
175,175,20220920,34700
176,176,20220921,34350
177,177,20220922,33500
178,178,20220923,32250
179,179,20220926,31200
180,180,20220927,31050
181,181,20220928,29400
182,182,20220929,29050
183,183,20220930,29500
184,184,20221004,31600
185,185,20221005,31200
186,186,20221006,32950
187,187,20221007,34750
188,188,20221011,33750
189,189,20221012,34550
190,190,20221013,34250
191,191,20221014,34800
192,192,20221017,34500
193,193,20221018,34350
194,194,20221019,33750
195,195,20221020,33700
196,196,20221021,33650
197,197,20221024,35450
198,198,20221025,36150
199,199,20221026,35800
200,200,20221027,35500
201,201,20221028,34900
202,202,20221031,35350
203,203,20221101,34800
204,204,20221102,34250
205,205,20221103,34750
206,206,20221104,33350
207,207,20221107,33550
208,208,20221108,35250
209,209,20221109,34850
210,210,20221110,33300
211,211,20221111,35450
212,212,20221114,34650
213,213,20221115,35850
214,214,20221116,36050
215,215,20221117,35250
216,216,20221118,34250
217,217,20221121,33400
218,218,20221122,32450
219,219,20221123,32450
220,220,20221124,33100
221,221,20221125,32600
222,222,20221128,32950
223,223,20221129,33150
224,224,20221130,33100
225,225,20221201,33150
226,226,20221202,32300
227,227,20221205,32200
228,228,20221206,31000
229,229,20221207,30450
230,230,20221208,30200
231,231,20221209,31050
232,232,20221212,30050
233,233,20221213,30000
234,234,20221214,30700
235,235,20221215,30050
236,236,20221216,29600
237,237,20221219,29900
238,238,20221220,29100
239,239,20221221,28800
240,240,20221222,29150
241,241,20221223,27850
242,242,20221226,28400
