,Index,Date,Close
0,0,20220103,3450
1,1,20220104,3450
2,2,20220105,3360
3,3,20220106,3310
4,4,20220107,3255
5,5,20220110,3180
6,6,20220111,3130
7,7,20220112,3145
8,8,20220113,3175
9,9,20220114,3105
10,10,20220117,3070
11,11,20220118,3060
12,12,20220119,2970
13,13,20220120,3030
14,14,20220121,3110
15,15,20220124,2940
16,16,20220125,2730
17,17,20220126,2715
18,18,20220127,2580
19,19,20220128,2650
20,20,20220203,2815
21,21,20220204,2910
22,22,20220207,2945
23,23,20220208,2890
24,24,20220209,2890
25,25,20220210,3025
26,26,20220211,2120
27,27,20220214,1990
28,28,20220215,1920
29,29,20220216,2015
30,30,20220217,2275
31,31,20220218,2435
32,32,20220221,2435
33,33,20220222,2365
34,34,20220223,2430
35,35,20220224,2360
36,36,20220225,2440
37,37,20220228,2380
38,38,20220302,2475
39,39,20220303,2455
40,40,20220304,2435
41,41,20220307,2315
42,42,20220308,2265
43,43,20220310,2360
44,44,20220311,2405
45,45,20220314,2265
46,46,20220315,2230
47,47,20220316,2365
48,48,20220317,2440
49,49,20220318,2455
50,50,20220321,2445
51,51,20220322,2515
52,52,20220323,2480
53,53,20220324,2800
54,54,20220325,2950
55,55,20220328,2800
56,56,20220329,2695
57,57,20220330,2785
58,58,20220331,2755
59,59,20220401,3580
60,60,20220404,3515
61,61,20220405,3355
62,62,20220406,3185
63,63,20220407,3205
64,64,20220408,3050
65,65,20220411,3330
66,66,20220412,3200
67,67,20220413,3170
68,68,20220414,3500
69,69,20220415,3300
70,70,20220418,3530
71,71,20220419,3500
72,72,20220420,3450
73,73,20220421,3400
74,74,20220422,3485
75,75,20220425,3325
76,76,20220426,3390
77,77,20220427,3355
78,78,20220428,3465
79,79,20220429,3745
80,80,20220502,3800
81,81,20220503,3820
82,82,20220504,3650
83,83,20220506,3540
84,84,20220509,3510
85,85,20220510,3400
86,86,20220511,3405
87,87,20220512,3160
88,88,20220513,3175
89,89,20220516,3220
90,90,20220517,3185
91,91,20220518,3110
92,92,20220519,3065
93,93,20220520,3125
94,94,20220523,3000
95,95,20220524,2980
96,96,20220525,2990
97,97,20220526,2980
98,98,20220527,2940
99,99,20220530,3050
100,100,20220531,3140
101,101,20220602,3135
102,102,20220603,3170
103,103,20220607,3160
104,104,20220608,3100
105,105,20220609,3000
106,106,20220610,2975
107,107,20220613,2815
108,108,20220614,2770
109,109,20220615,2650
110,110,20220616,2700
111,111,20220617,2735
112,112,20220620,2505
113,113,20220621,2540
114,114,20220622,2380
115,115,20220623,2245
116,116,20220624,2355
117,117,20220627,2460
118,118,20220628,2480
119,119,20220629,2590
120,120,20220630,2545
121,121,20220701,2450
122,122,20220704,2420
123,123,20220705,2695
124,124,20220706,2765
125,125,20220707,2960
126,126,20220708,2820
127,127,20220711,2785
128,128,20220712,2715
129,129,20220713,2760
130,130,20220714,2805
131,131,20220715,2785
132,132,20220718,2780
133,133,20220719,2740
134,134,20220720,2770
135,135,20220721,2785
136,136,20220722,2780
137,137,20220725,2700
138,138,20220726,2620
139,139,20220727,2580
140,140,20220728,2645
141,141,20220729,2650
142,142,20220801,2700
143,143,20220802,2690
144,144,20220803,2710
145,145,20220804,2770
146,146,20220805,2745
147,147,20220808,2730
148,148,20220809,2680
149,149,20220810,2640
150,150,20220811,2615
151,151,20220812,2620
152,152,20220816,2570
153,153,20220817,2450
154,154,20220818,2505
155,155,20220819,2490
156,156,20220822,2470
157,157,20220823,2435
158,158,20220824,2430
159,159,20220825,2415
160,160,20220826,2410
161,161,20220829,2395
162,162,20220830,2495
163,163,20220831,2480
164,164,20220901,2470
165,165,20220902,2430
166,166,20220905,2385
167,167,20220906,2435
168,168,20220907,2425
169,169,20220908,2430
170,170,20220913,2495
171,171,20220914,2435
172,172,20220915,2425
173,173,20220916,2400
174,174,20220919,2455
175,175,20220920,2685
176,176,20220921,2800
177,177,20220922,2800
178,178,20220923,2760
179,179,20220926,2560
180,180,20220927,2555
181,181,20220928,2400
182,182,20220929,2880
183,183,20220930,2580
184,184,20221004,2615
185,185,20221005,2725
186,186,20221006,2850
187,187,20221007,2870
188,188,20221011,2640
189,189,20221012,2680
190,190,20221013,2580
191,191,20221014,2685
192,192,20221017,2720
193,193,20221018,2650
194,194,20221019,2655
195,195,20221020,2640
196,196,20221021,2640
197,197,20221024,2595
198,198,20221025,2615
199,199,20221026,2580
200,200,20221027,2595
201,201,20221028,2610
202,202,20221031,2610
203,203,20221101,2670
204,204,20221102,2620
205,205,20221103,2625
206,206,20221104,2660
207,207,20221107,2610
208,208,20221108,2670
209,209,20221109,2630
210,210,20221110,2625
211,211,20221111,2685
212,212,20221114,2735
213,213,20221115,2805
214,214,20221116,2790
215,215,20221117,2805
216,216,20221118,2780
217,217,20221121,2760
218,218,20221122,2865
219,219,20221123,2925
220,220,20221124,2970
221,221,20221125,2940
222,222,20221128,2965
223,223,20221129,2980
224,224,20221130,2995
225,225,20221201,3040
226,226,20221202,3035
227,227,20221205,3105
228,228,20221206,3080
229,229,20221207,3105
230,230,20221208,3070
231,231,20221209,3060
232,232,20221212,3125
233,233,20221213,3105
234,234,20221214,3090
235,235,20221215,3105
236,236,20221216,2900
237,237,20221219,2965
238,238,20221220,2905
239,239,20221221,2950
240,240,20221222,2945
241,241,20221223,2865
242,242,20221226,3015
