,Index,Date,Close
0,0,20220103,15350
1,1,20220104,15500
2,2,20220105,15050
3,3,20220106,14500
4,4,20220107,14650
5,5,20220110,14250
6,6,20220111,14100
7,7,20220112,14650
8,8,20220113,14300
9,9,20220114,14100
10,10,20220117,13450
11,11,20220118,13400
12,12,20220119,13250
13,13,20220120,13650
14,14,20220121,13750
15,15,20220124,13800
16,16,20220125,13300
17,17,20220126,12900
18,18,20220127,12250
19,19,20220128,14300
20,20,20220203,14300
21,21,20220204,13850
22,22,20220207,13650
23,23,20220208,13700
24,24,20220209,13750
25,25,20220210,13400
26,26,20220211,12950
27,27,20220214,12650
28,28,20220215,12400
29,29,20220216,13100
30,30,20220217,12850
31,31,20220218,13150
32,32,20220221,12900
33,33,20220222,12650
34,34,20220223,12800
35,35,20220224,12200
36,36,20220225,13300
37,37,20220228,13250
38,38,20220302,14200
39,39,20220303,15350
40,40,20220304,15350
41,41,20220307,15450
42,42,20220308,15100
43,43,20220310,15250
44,44,20220311,15100
45,45,20220314,14700
46,46,20220315,14850
47,47,20220316,15300
48,48,20220317,15950
49,49,20220318,15500
50,50,20220321,15750
51,51,20220322,15350
52,52,20220323,15550
53,53,20220324,15850
54,54,20220325,16200
55,55,20220328,15450
56,56,20220329,16250
57,57,20220330,16300
58,58,20220331,16050
59,59,20220401,15900
60,60,20220404,16700
61,61,20220405,16400
62,62,20220406,16150
63,63,20220407,17250
64,64,20220408,15500
65,65,20220411,14900
66,66,20220412,15050
67,67,20220413,15300
68,68,20220414,15250
69,69,20220415,15550
70,70,20220418,15050
71,71,20220419,16300
72,72,20220420,16350
73,73,20220421,16000
74,74,20220422,16050
75,75,20220425,15250
76,76,20220426,15400
77,77,20220427,15200
78,78,20220428,15100
79,79,20220429,15600
80,80,20220502,15600
81,81,20220503,15200
82,82,20220504,15000
83,83,20220506,15050
84,84,20220509,14350
85,85,20220510,14050
86,86,20220511,14550
87,87,20220512,13900
88,88,20220513,14050
89,89,20220516,14100
90,90,20220517,14050
91,91,20220518,13750
92,92,20220519,13400
93,93,20220520,13950
94,94,20220523,14150
95,95,20220524,13750
96,96,20220525,14050
97,97,20220526,13950
98,98,20220527,13950
99,99,20220530,14300
100,100,20220531,14250
101,101,20220602,14200
102,102,20220603,14550
103,103,20220607,14000
104,104,20220608,13900
105,105,20220609,14000
106,106,20220610,13900
107,107,20220613,12650
108,108,20220614,12950
109,109,20220615,12500
110,110,20220616,12500
111,111,20220617,12550
112,112,20220620,12400
113,113,20220621,12550
114,114,20220622,12050
115,115,20220623,11450
116,116,20220624,12600
117,117,20220627,13100
118,118,20220628,12950
119,119,20220629,12950
120,120,20220630,12900
121,121,20220701,13050
122,122,20220704,13650
123,123,20220705,14950
124,124,20220706,14900
125,125,20220707,15150
126,126,20220708,15100
127,127,20220711,15200
128,128,20220712,15100
129,129,20220713,15500
130,130,20220714,15350
131,131,20220715,15150
132,132,20220718,15150
133,133,20220719,15400
134,134,20220720,15750
135,135,20220721,14950
136,136,20220722,14750
137,137,20220725,14600
138,138,20220726,14500
139,139,20220727,14500
140,140,20220728,14350
141,141,20220729,14350
142,142,20220801,14200
143,143,20220802,14100
144,144,20220803,14500
145,145,20220804,15400
146,146,20220805,15300
147,147,20220808,15300
148,148,20220809,15300
149,149,20220810,15100
150,150,20220811,15550
151,151,20220812,15500
152,152,20220816,15650
153,153,20220817,15050
154,154,20220818,14950
155,155,20220819,14700
156,156,20220822,14700
157,157,20220823,14550
158,158,20220824,14850
159,159,20220825,15200
160,160,20220826,15050
161,161,20220829,14300
162,162,20220830,14850
163,163,20220831,14950
164,164,20220901,14200
165,165,20220902,14000
166,166,20220905,13950
167,167,20220906,13900
168,168,20220907,13350
169,169,20220908,13600
170,170,20220913,14100
171,171,20220914,13450
172,172,20220915,13250
173,173,20220916,12950
174,174,20220919,12800
175,175,20220920,12850
176,176,20220921,12450
177,177,20220922,12400
178,178,20220923,11850
179,179,20220926,11400
180,180,20220927,11300
181,181,20220928,11400
182,182,20220929,11500
183,183,20220930,11700
184,184,20221004,11950
185,185,20221005,11300
186,186,20221006,11600
187,187,20221007,11300
188,188,20221011,10650
189,189,20221012,10900
190,190,20221013,10400
191,191,20221014,11150
192,192,20221017,10850
193,193,20221018,11400
194,194,20221019,11100
195,195,20221020,10900
196,196,20221021,10800
197,197,20221024,11250
198,198,20221025,11100
199,199,20221026,11150
200,200,20221027,11250
201,201,20221028,11200
202,202,20221031,11150
203,203,20221101,11200
204,204,20221102,11500
205,205,20221103,11200
206,206,20221104,10900
207,207,20221107,11150
208,208,20221108,11500
209,209,20221109,11250
210,210,20221110,11150
211,211,20221111,11600
212,212,20221114,11500
213,213,20221115,12200
214,214,20221116,12150
215,215,20221117,11800
216,216,20221118,11600
217,217,20221121,11200
218,218,20221122,11200
219,219,20221123,11250
220,220,20221124,11450
221,221,20221125,11250
222,222,20221128,10800
223,223,20221129,11050
224,224,20221130,11000
225,225,20221201,11550
226,226,20221202,11450
227,227,20221205,11900
228,228,20221206,11800
229,229,20221207,11650
230,230,20221208,11700
231,231,20221209,12050
232,232,20221212,11700
233,233,20221213,12200
234,234,20221214,12200
235,235,20221215,12200
236,236,20221216,11950
237,237,20221219,11900
238,238,20221220,11650
239,239,20221221,11950
240,240,20221222,12050
241,241,20221223,11550
242,242,20221226,11800
