,Index,Date,Close
0,0,20220103,7600
1,1,20220104,7380
2,2,20220105,7150
3,3,20220106,6750
4,4,20220107,6880
5,5,20220110,6830
6,6,20220111,6570
7,7,20220112,6660
8,8,20220113,6510
9,9,20220114,6490
10,10,20220117,6450
11,11,20220118,6260
12,12,20220119,6240
13,13,20220120,6540
14,14,20220121,6400
15,15,20220124,6080
16,16,20220125,5750
17,17,20220126,6030
18,18,20220127,5800
19,19,20220128,5860
20,20,20220203,5960
21,21,20220204,6310
22,22,20220207,6410
23,23,20220208,6280
24,24,20220209,6260
25,25,20220210,6090
26,26,20220211,6020
27,27,20220214,5740
28,28,20220215,5590
29,29,20220216,5900
30,30,20220217,5750
31,31,20220218,5750
32,32,20220221,5690
33,33,20220222,5430
34,34,20220223,5460
35,35,20220224,5250
36,36,20220225,5510
37,37,20220228,5590
38,38,20220302,5680
39,39,20220303,5820
40,40,20220304,5640
41,41,20220307,5500
42,42,20220308,5500
43,43,20220310,5930
44,44,20220311,5960
45,45,20220314,5700
46,46,20220315,5610
47,47,20220316,5700
48,48,20220317,6050
49,49,20220318,6100
50,50,20220321,6060
51,51,20220322,6130
52,52,20220323,6010
53,53,20220324,6010
54,54,20220325,6060
55,55,20220328,5940
56,56,20220329,6000
57,57,20220330,6020
58,58,20220331,6070
59,59,20220401,5990
60,60,20220404,6200
61,61,20220405,6230
62,62,20220406,6740
63,63,20220407,6450
64,64,20220408,6590
65,65,20220411,6620
66,66,20220412,6310
67,67,20220413,6280
68,68,20220414,6200
69,69,20220415,6220
70,70,20220418,6040
71,71,20220419,6040
72,72,20220420,6090
73,73,20220421,6120
74,74,20220422,5980
75,75,20220425,5670
76,76,20220426,5740
77,77,20220427,5710
78,78,20220428,5600
79,79,20220429,5740
80,80,20220502,5780
81,81,20220503,5770
82,82,20220504,5660
83,83,20220506,5560
84,84,20220509,5400
85,85,20220510,5290
86,86,20220511,5250
87,87,20220512,5020
88,88,20220513,5070
89,89,20220516,5150
90,90,20220517,5180
91,91,20220518,5180
92,92,20220519,5080
93,93,20220520,5250
94,94,20220523,5240
95,95,20220524,5140
96,96,20220525,5190
97,97,20220526,5290
98,98,20220527,5330
99,99,20220530,5440
100,100,20220531,5460
101,101,20220602,5410
102,102,20220603,5460
103,103,20220607,5370
104,104,20220608,5310
105,105,20220609,5320
106,106,20220610,5300
107,107,20220613,4895
108,108,20220614,4805
109,109,20220615,5070
110,110,20220616,4910
111,111,20220617,4800
112,112,20220620,4425
113,113,20220621,4475
114,114,20220622,4215
115,115,20220623,3985
116,116,20220624,4285
117,117,20220627,4415
118,118,20220628,4430
119,119,20220629,4515
120,120,20220630,4365
121,121,20220701,4220
122,122,20220704,4140
123,123,20220705,4375
124,124,20220706,4400
125,125,20220707,4420
126,126,20220708,4425
127,127,20220711,4475
128,128,20220712,4340
129,129,20220713,4405
130,130,20220714,4470
131,131,20220715,4435
132,132,20220718,4530
133,133,20220719,4510
134,134,20220720,4590
135,135,20220721,4680
136,136,20220722,4660
137,137,20220725,4595
138,138,20220726,4565
139,139,20220727,4550
140,140,20220728,4550
141,141,20220729,4615
142,142,20220801,4670
143,143,20220802,4525
144,144,20220803,4705
145,145,20220804,4950
146,146,20220805,4890
147,147,20220808,4930
148,148,20220809,4900
149,149,20220810,4755
150,150,20220811,4855
151,151,20220812,4910
152,152,20220816,4890
153,153,20220817,6350
154,154,20220818,6700
155,155,20220819,6710
156,156,20220822,6640
157,157,20220823,6470
158,158,20220824,6220
159,159,20220825,6340
160,160,20220826,6000
161,161,20220829,5820
162,162,20220830,5840
163,163,20220831,6020
164,164,20220901,6000
165,165,20220902,5820
166,166,20220905,5650
167,167,20220906,5790
168,168,20220907,5480
169,169,20220908,5400
170,170,20220913,5580
171,171,20220914,5510
172,172,20220915,5360
173,173,20220916,5300
174,174,20220919,5230
175,175,20220920,5320
176,176,20220921,5320
177,177,20220922,5100
178,178,20220923,4885
179,179,20220926,4680
180,180,20220927,4670
181,181,20220928,4420
182,182,20220929,4410
183,183,20220930,4415
184,184,20221004,4590
185,185,20221005,4550
186,186,20221006,4630
187,187,20221007,4610
188,188,20221011,4355
189,189,20221012,4355
190,190,20221013,4140
191,191,20221014,4450
192,192,20221017,4515
193,193,20221018,4770
194,194,20221019,4545
195,195,20221020,4425
196,196,20221021,4335
197,197,20221024,4430
198,198,20221025,4450
199,199,20221026,4390
200,200,20221027,4530
201,201,20221028,4375
202,202,20221031,4670
203,203,20221101,4605
204,204,20221102,4615
205,205,20221103,4590
206,206,20221104,4630
207,207,20221107,4720
208,208,20221108,4755
209,209,20221109,4690
210,210,20221110,4820
211,211,20221111,4915
212,212,20221114,4725
213,213,20221115,4870
214,214,20221116,4820
215,215,20221117,4770
216,216,20221118,4780
217,217,20221121,4560
218,218,20221122,4715
219,219,20221123,4645
220,220,20221124,4710
221,221,20221125,4460
222,222,20221128,4375
223,223,20221129,4460
224,224,20221130,4450
225,225,20221201,4500
226,226,20221202,4525
227,227,20221205,4500
228,228,20221206,4430
229,229,20221207,4360
230,230,20221208,4280
231,231,20221209,4360
232,232,20221212,4345
233,233,20221213,4320
234,234,20221214,4440
235,235,20221215,4370
236,236,20221216,4300
237,237,20221219,4220
238,238,20221220,4105
239,239,20221221,4055
240,240,20221222,4070
241,241,20221223,3895
242,242,20221226,3845
