,Index,Date,Close
0,0,20220103,36500
1,1,20220104,37750
2,2,20220105,37450
3,3,20220106,35150
4,4,20220107,35650
5,5,20220110,34150
6,6,20220111,33600
7,7,20220112,34650
8,8,20220113,34650
9,9,20220114,34100
10,10,20220117,32500
11,11,20220118,32300
12,12,20220119,31500
13,13,20220120,32700
14,14,20220121,31500
15,15,20220124,29850
16,16,20220125,28050
17,17,20220126,28500
18,18,20220127,28350
19,19,20220128,30000
20,20,20220203,30750
21,21,20220204,31900
22,22,20220207,31600
23,23,20220208,30750
24,24,20220209,30750
25,25,20220210,29650
26,26,20220211,28950
27,27,20220214,27050
28,28,20220215,27250
29,29,20220216,29850
30,30,20220217,30700
31,31,20220218,31200
32,32,20220221,31150
33,33,20220222,30650
34,34,20220223,31600
35,35,20220224,30000
36,36,20220225,32200
37,37,20220228,32050
38,38,20220302,32800
39,39,20220303,32800
40,40,20220304,33000
41,41,20220307,31550
42,42,20220308,31550
43,43,20220310,32450
44,44,20220311,32100
45,45,20220314,31100
46,46,20220315,30900
47,47,20220316,31700
48,48,20220317,32350
49,49,20220318,33400
50,50,20220321,33400
51,51,20220322,33050
52,52,20220323,32800
53,53,20220324,33600
54,54,20220325,34250
55,55,20220328,33900
56,56,20220329,34650
57,57,20220330,34850
58,58,20220331,34500
59,59,20220401,34500
60,60,20220404,35950
61,61,20220405,37200
62,62,20220406,35750
63,63,20220407,35200
64,64,20220408,35050
65,65,20220411,35150
66,66,20220412,34500
67,67,20220413,35800
68,68,20220414,35150
69,69,20220415,35850
70,70,20220418,35600
71,71,20220419,35450
72,72,20220420,34700
73,73,20220421,34250
74,74,20220422,33950
75,75,20220425,33200
76,76,20220426,34650
77,77,20220427,34300
78,78,20220428,34950
79,79,20220429,35450
80,80,20220502,35350
81,81,20220503,32550
82,82,20220504,32000
83,83,20220506,30850
84,84,20220509,30500
85,85,20220510,29500
86,86,20220511,29550
87,87,20220512,27800
88,88,20220513,27900
89,89,20220516,27000
90,90,20220517,27000
91,91,20220518,28400
92,92,20220519,27750
93,93,20220520,28450
94,94,20220523,28700
95,95,20220524,28300
96,96,20220525,27350
97,97,20220526,27100
98,98,20220527,27200
99,99,20220530,27550
100,100,20220531,27800
101,101,20220602,28150
102,102,20220603,28900
103,103,20220607,28000
104,104,20220608,27550
105,105,20220609,27500
106,106,20220610,27400
107,107,20220613,25300
108,108,20220614,23900
109,109,20220615,23850
110,110,20220616,23300
111,111,20220617,22500
112,112,20220620,21550
113,113,20220621,22100
114,114,20220622,20750
115,115,20220623,20100
116,116,20220624,21150
117,117,20220627,22450
118,118,20220628,21900
119,119,20220629,21450
120,120,20220630,21600
121,121,20220701,21200
122,122,20220704,20500
123,123,20220705,21450
124,124,20220706,21500
125,125,20220707,21600
126,126,20220708,21900
127,127,20220711,21600
128,128,20220712,20200
129,129,20220713,21250
130,130,20220714,21300
131,131,20220715,20950
132,132,20220718,21300
133,133,20220719,21050
134,134,20220720,20900
135,135,20220721,21900
136,136,20220722,21500
137,137,20220725,21600
138,138,20220726,22450
139,139,20220727,22300
140,140,20220728,22250
141,141,20220729,22250
142,142,20220801,22200
143,143,20220802,25600
144,144,20220803,24750
145,145,20220804,24350
146,146,20220805,24500
147,147,20220808,24350
148,148,20220809,24200
149,149,20220810,23100
150,150,20220811,23100
151,151,20220812,23400
152,152,20220816,23850
153,153,20220817,23200
154,154,20220818,22950
155,155,20220819,22600
156,156,20220822,22000
157,157,20220823,21150
158,158,20220824,21350
159,159,20220825,21750
160,160,20220826,21400
161,161,20220829,20700
162,162,20220830,21000
163,163,20220831,20950
164,164,20220901,20100
165,165,20220902,19050
166,166,20220905,19400
167,167,20220906,19100
168,168,20220907,18600
169,169,20220908,18850
170,170,20220913,19500
171,171,20220914,19550
172,172,20220915,19600
173,173,20220916,18850
174,174,20220919,17950
175,175,20220920,18200
176,176,20220921,17500
177,177,20220922,18150
178,178,20220923,17250
179,179,20220926,16050
180,180,20220927,15750
181,181,20220928,14750
182,182,20220929,15600
183,183,20220930,15600
184,184,20221004,16350
185,185,20221005,15450
186,186,20221006,15350
187,187,20221007,15100
188,188,20221011,14200
189,189,20221012,14200
190,190,20221013,13800
191,191,20221014,14500
192,192,20221017,14700
193,193,20221018,15400
194,194,20221019,14900
195,195,20221020,15050
196,196,20221021,14700
197,197,20221024,14600
198,198,20221025,14400
199,199,20221026,13300
200,200,20221027,13000
201,201,20221028,13050
202,202,20221031,13150
203,203,20221101,13400
204,204,20221102,13450
205,205,20221103,13050
206,206,20221104,12900
207,207,20221107,13100
208,208,20221108,13500
209,209,20221109,13500
210,210,20221110,13550
211,211,20221111,13950
212,212,20221114,13950
213,213,20221115,15150
214,214,20221116,14650
215,215,20221117,14200
216,216,20221118,14300
217,217,20221121,14000
218,218,20221122,13950
219,219,20221123,14300
220,220,20221124,14150
221,221,20221125,13950
222,222,20221128,13150
223,223,20221129,13450
224,224,20221130,13400
225,225,20221201,13350
226,226,20221202,13600
227,227,20221205,13550
228,228,20221206,13500
229,229,20221207,13200
230,230,20221208,13250
231,231,20221209,13200
232,232,20221212,13200
233,233,20221213,13000
234,234,20221214,13600
235,235,20221215,13600
236,236,20221216,13250
237,237,20221219,13100
238,238,20221220,12750
239,239,20221221,12900
240,240,20221222,13100
241,241,20221223,12600
242,242,20221226,12550
