,Index,Date,Close
0,0,20220103,2095
1,1,20220104,2085
2,2,20220105,2085
3,3,20220106,2085
4,4,20220107,2090
5,5,20220110,2075
6,6,20220111,2080
7,7,20220112,2070
8,8,20220113,2065
9,9,20220114,2070
10,10,20220117,2075
11,11,20220118,2065
12,12,20220119,2065
13,13,20220120,2070
14,14,20220121,2075
15,15,20220124,2080
16,16,20220125,2075
17,17,20220126,2075
18,18,20220127,2075
19,19,20220128,2065
20,20,20220203,2070
21,21,20220204,2075
22,22,20220207,2075
23,23,20220208,2075
24,24,20220209,2080
25,25,20220210,2080
26,26,20220211,2080
27,27,20220214,2080
28,28,20220215,2080
29,29,20220216,2080
30,30,20220217,2085
31,31,20220218,2080
32,32,20220221,2080
33,33,20220222,2080
34,34,20220223,2075
35,35,20220224,2070
36,36,20220225,2075
37,37,20220228,2070
38,38,20220302,2070
39,39,20220303,2070
40,40,20220304,2075
41,41,20220307,2070
42,42,20220308,2070
43,43,20220310,2070
44,44,20220311,2075
45,45,20220314,2070
46,46,20220315,2070
47,47,20220316,2070
48,48,20220317,2070
49,49,20220318,2075
50,50,20220321,2105
51,51,20220322,2110
52,52,20220323,2095
53,53,20220324,2095
54,54,20220325,2095
55,55,20220328,2100
56,56,20220329,2090
57,57,20220330,2095
58,58,20220331,2090
59,59,20220401,2100
60,60,20220404,2105
61,61,20220405,2110
62,62,20220406,2125
63,63,20220407,2140
64,64,20220408,2170
65,65,20220411,2190
66,66,20220412,2180
67,67,20220413,2200
68,68,20220414,2200
69,69,20220415,2190
70,70,20220418,2195
71,71,20220419,2180
72,72,20220420,2195
73,73,20220421,2200
74,74,20220422,2195
75,75,20220425,2195
76,76,20220426,2200
77,77,20220427,2200
78,78,20220428,2210
79,79,20220429,2235
80,80,20220502,2230
81,81,20220503,2210
82,82,20220504,2205
83,83,20220506,2190
84,84,20220509,2195
85,85,20220510,2190
86,86,20220511,2190
87,87,20220512,2190
88,88,20220513,2185
89,89,20220516,2175
90,90,20220517,2180
91,91,20220518,2170
92,92,20220519,2165
93,93,20220520,2160
94,94,20220523,2170
95,95,20220524,2170
96,96,20220525,2170
97,97,20220526,2160
98,98,20220527,2160
99,99,20220530,2140
100,100,20220531,2130
101,101,20220602,2130
102,102,20220603,2155
103,103,20220607,2155
104,104,20220608,2165
105,105,20220609,2155
106,106,20220610,2160
107,107,20220613,2155
108,108,20220614,2135
109,109,20220615,2135
110,110,20220616,2135
111,111,20220617,2140
112,112,20220620,2125
113,113,20220621,2125
114,114,20220622,2105
115,115,20220623,2080
116,116,20220624,2085
117,117,20220627,2070
118,118,20220628,2165
119,119,20220629,2120
120,120,20220630,2135
121,121,20220701,2105
122,122,20220704,2095
123,123,20220705,2090
124,124,20220706,2085
125,125,20220707,2135
126,126,20220708,2265
127,127,20220711,2145
128,128,20220712,2140
129,129,20220713,2140
130,130,20220714,2150
131,131,20220715,2140
132,132,20220718,2155
133,133,20220719,2140
134,134,20220720,2135
135,135,20220721,2135
136,136,20220722,2125
137,137,20220725,2110
138,138,20220726,2130
139,139,20220727,2115
140,140,20220728,2115
141,141,20220729,2110
142,142,20220801,2115
143,143,20220802,2125
144,144,20220803,2125
145,145,20220804,2115
146,146,20220805,2110
147,147,20220808,2115
148,148,20220809,2115
149,149,20220810,2110
150,150,20220811,2115
151,151,20220812,2110
152,152,20220816,2105
153,153,20220817,2105
154,154,20220818,2140
155,155,20220819,2115
156,156,20220822,2115
157,157,20220823,2100
158,158,20220824,2100
159,159,20220825,2105
160,160,20220826,2115
161,161,20220829,2095
162,162,20220830,2105
163,163,20220831,2110
164,164,20220901,2110
165,165,20220902,2105
166,166,20220905,2050
167,167,20220906,2055
168,168,20220907,2050
169,169,20220908,2045
170,170,20220913,2045
171,171,20220914,2045
172,172,20220915,2040
173,173,20220916,2030
174,174,20220919,2030
175,175,20220920,2025
176,176,20220921,2025
177,177,20220922,2030
178,178,20220923,2030
179,179,20220926,2030
180,180,20220927,2020
181,181,20220928,2015
182,182,20220929,2010
183,183,20220930,2010
184,184,20221004,2010
185,185,20221005,2010
186,186,20221006,2015
187,187,20221007,2015
188,188,20221011,2010
189,189,20221012,2010
190,190,20221013,2010
191,191,20221014,2015
192,192,20221017,2010
