,Index,Date,Close
0,0,20220103,16750
1,1,20220104,16150
2,2,20220105,15650
3,3,20220106,15550
4,4,20220107,15750
5,5,20220110,15600
6,6,20220111,15300
7,7,20220112,16000
8,8,20220113,15400
9,9,20220114,15650
10,10,20220117,15750
11,11,20220118,15350
12,12,20220119,15000
13,13,20220120,15150
14,14,20220121,14600
15,15,20220124,15350
16,16,20220125,15300
17,17,20220126,14250
18,18,20220127,13800
19,19,20220128,14100
20,20,20220203,14100
21,21,20220204,14250
22,22,20220207,14200
23,23,20220208,13600
24,24,20220209,13850
25,25,20220210,14050
26,26,20220211,13650
27,27,20220214,13150
28,28,20220215,13100
29,29,20220216,13400
30,30,20220217,13250
31,31,20220218,13450
32,32,20220221,13450
33,33,20220222,13700
34,34,20220223,13800
35,35,20220224,13150
36,36,20220225,13350
37,37,20220228,13800
38,38,20220302,13900
39,39,20220303,14050
40,40,20220304,13700
41,41,20220307,13400
42,42,20220308,13050
43,43,20220310,13250
44,44,20220311,13300
45,45,20220314,13100
46,46,20220315,12600
47,47,20220316,12850
48,48,20220317,13150
49,49,20220318,13150
50,50,20220321,13350
51,51,20220322,13400
52,52,20220323,13200
53,53,20220324,13400
54,54,20220325,13450
55,55,20220328,13500
56,56,20220329,13550
57,57,20220330,13500
58,58,20220331,13500
59,59,20220401,13500
60,60,20220404,13450
61,61,20220405,12950
62,62,20220406,12800
63,63,20220407,12800
64,64,20220408,13650
65,65,20220411,13350
66,66,20220412,13100
67,67,20220413,13500
68,68,20220414,13500
69,69,20220415,13400
70,70,20220418,13700
71,71,20220419,13950
72,72,20220420,13900
73,73,20220421,14000
74,74,20220422,14100
75,75,20220425,14200
76,76,20220426,14200
77,77,20220427,14150
78,78,20220428,14150
79,79,20220429,13900
80,80,20220502,14500
81,81,20220503,14600
82,82,20220504,14650
83,83,20220506,14100
84,84,20220509,13650
85,85,20220510,13450
86,86,20220511,13650
87,87,20220512,13150
88,88,20220513,13450
89,89,20220516,13200
90,90,20220517,13050
91,91,20220518,13750
92,92,20220519,14500
93,93,20220520,14500
94,94,20220523,13900
95,95,20220524,13450
96,96,20220525,13500
97,97,20220526,13250
98,98,20220527,13300
99,99,20220530,13700
100,100,20220531,14450
101,101,20220602,14200
102,102,20220603,14200
103,103,20220607,14100
104,104,20220608,14250
105,105,20220609,14100
106,106,20220610,13850
107,107,20220613,13250
108,108,20220614,13500
109,109,20220615,13250
110,110,20220616,13050
111,111,20220617,12600
112,112,20220620,12350
113,113,20220621,12900
114,114,20220622,12350
115,115,20220623,11850
116,116,20220624,12200
117,117,20220627,12550
118,118,20220628,12650
119,119,20220629,12500
120,120,20220630,12300
121,121,20220701,11950
122,122,20220704,11600
123,123,20220705,11900
124,124,20220706,11450
125,125,20220707,11900
126,126,20220708,11400
127,127,20220711,11200
128,128,20220712,10550
129,129,20220713,10500
130,130,20220714,10600
131,131,20220715,10900
132,132,20220718,11350
133,133,20220719,11150
134,134,20220720,11100
135,135,20220721,11400
136,136,20220722,11400
137,137,20220725,11450
138,138,20220726,11150
139,139,20220727,11150
140,140,20220728,11450
141,141,20220729,11450
142,142,20220801,11500
143,143,20220802,11450
144,144,20220803,11300
145,145,20220804,11450
146,146,20220805,11650
147,147,20220808,11400
148,148,20220809,11300
149,149,20220810,11000
150,150,20220811,11150
151,151,20220812,13550
152,152,20220816,13500
153,153,20220817,12900
154,154,20220818,13000
155,155,20220819,12550
156,156,20220822,11600
157,157,20220823,11550
158,158,20220824,12000
159,159,20220825,12100
160,160,20220826,12150
161,161,20220829,11900
162,162,20220830,12250
163,163,20220831,12750
164,164,20220901,12350
165,165,20220902,12300
166,166,20220905,12250
167,167,20220906,12250
168,168,20220907,11700
169,169,20220908,11700
170,170,20220913,12200
171,171,20220914,12400
172,172,20220915,12300
173,173,20220916,12700
174,174,20220919,12650
175,175,20220920,12450
176,176,20220921,12450
177,177,20220922,12400
178,178,20220923,11900
179,179,20220926,11200
180,180,20220927,11300
181,181,20220928,10500
182,182,20220929,10450
183,183,20220930,10300
184,184,20221004,11000
185,185,20221005,10850
186,186,20221006,11200
187,187,20221007,11450
188,188,20221011,10800
189,189,20221012,10850
190,190,20221013,10350
191,191,20221014,11100
192,192,20221017,11000
193,193,20221018,11000
194,194,20221019,10800
195,195,20221020,10800
196,196,20221021,10550
197,197,20221024,10900
198,198,20221025,11250
199,199,20221026,10900
200,200,20221027,11100
201,201,20221028,10700
202,202,20221031,11050
203,203,20221101,11300
204,204,20221102,11250
205,205,20221103,11350
206,206,20221104,11900
207,207,20221107,12150
208,208,20221108,12700
209,209,20221109,12500
210,210,20221110,12550
211,211,20221111,12800
212,212,20221114,12550
213,213,20221115,12850
214,214,20221116,12850
215,215,20221117,12600
216,216,20221118,12450
217,217,20221121,12500
218,218,20221122,12300
219,219,20221123,12500
220,220,20221124,12850
221,221,20221125,12700
222,222,20221128,12450
223,223,20221129,12500
224,224,20221130,12600
225,225,20221201,12500
226,226,20221202,12450
227,227,20221205,12500
228,228,20221206,12550
229,229,20221207,12700
230,230,20221208,12600
231,231,20221209,12600
232,232,20221212,12500
233,233,20221213,12650
234,234,20221214,12950
235,235,20221215,12950
236,236,20221216,12900
237,237,20221219,12800
238,238,20221220,12600
239,239,20221221,12550
240,240,20221222,12500
241,241,20221223,12200
242,242,20221226,12350
