,Index,Date,Close
0,0,20220103,1030
1,1,20220104,999
2,2,20220105,988
3,3,20220106,1015
4,4,20220107,1000
5,5,20220110,988
6,6,20220111,966
7,7,20220112,964
8,8,20220113,941
9,9,20220114,921
10,10,20220117,904
11,11,20220118,888
12,12,20220119,885
13,13,20220120,885
14,14,20220121,877
15,15,20220124,824
16,16,20220125,814
17,17,20220126,811
18,18,20220127,816
19,19,20220128,869
20,20,20220203,902
21,21,20220204,880
22,22,20220207,881
23,23,20220208,873
24,24,20220209,878
25,25,20220210,887
26,26,20220211,868
27,27,20220214,822
28,28,20220215,800
29,29,20220216,819
30,30,20220217,814
31,31,20220218,816
32,32,20220221,819
33,33,20220222,800
34,34,20220223,803
35,35,20220224,780
36,36,20220225,802
37,37,20220228,826
38,38,20220302,869
39,39,20220303,870
40,40,20220304,863
41,41,20220307,829
42,42,20220308,808
43,43,20220310,816
44,44,20220311,809
45,45,20220314,800
46,46,20220315,800
47,47,20220316,801
48,48,20220317,825
49,49,20220318,810
50,50,20220321,810
51,51,20220322,843
52,52,20220323,826
53,53,20220324,815
54,54,20220325,875
55,55,20220328,8516
56,56,20220329,8476
57,57,20220330,8746
58,58,20220331,8626
59,59,20220401,8656
60,60,20220404,8526
61,61,20220405,8636
62,62,20220406,8486
63,63,20220407,8365
64,64,20220408,8456
65,65,20220411,8265
66,66,20220412,8245
67,67,20220413,8355
68,68,20220414,8325
69,69,20220415,8075
70,70,20220418,8075
71,71,20220419,8105
72,72,20220420,8015
73,73,20220421,7945
74,74,20220422,7895
75,75,20220425,7664
76,76,20220426,7754
77,77,20220427,7414
78,78,20220428,7213
79,79,20220429,7504
80,80,20220502,7464
81,81,20220503,7554
82,82,20220504,7724
83,83,20220506,7614
84,84,20220509,7394
85,85,20220510,7203
86,86,20220511,7003
87,87,20220512,5781
88,88,20220513,6332
89,89,20220516,5951
90,90,20220517,6492
91,91,20220518,6442
92,92,20220519,6532
93,93,20220520,6362
94,94,20220523,6592
95,95,20220524,7023
96,96,20220525,6422
97,97,20220526,6292
98,98,20220527,6452
99,99,20220530,6462
100,100,20220531,6602
101,101,20220602,6893
102,102,20220603,6953
103,103,20220607,6873
104,104,20220608,6923
105,105,20220609,6923
106,106,20220610,7213
107,107,20220613,7424
108,108,20220614,7063
109,109,20220615,6913
110,110,20220616,7754
111,111,20220617,8396
112,112,20220620,7253
113,113,20220621,6462
114,114,20220622,5681
115,115,20220623,5410
116,116,20220624,5410
117,117,20220627,5410
118,118,20220628,5410
119,119,20220629,5410
120,120,20220630,5410
121,121,20220701,5410
122,122,20220704,5410
123,123,20220705,5410
124,124,20220706,5410
125,125,20220707,5410
126,126,20220708,5410
127,127,20220711,5410
128,128,20220712,5410
129,129,20220713,5410
130,130,20220714,5410
131,131,20220715,5810
132,132,20220718,5570
133,133,20220719,5440
134,134,20220720,5420
135,135,20220721,6080
136,136,20220722,6830
137,137,20220725,6710
138,138,20220726,6790
139,139,20220727,7600
140,140,20220728,8490
141,141,20220729,8800
142,142,20220801,8940
143,143,20220802,9450
144,144,20220803,9100
145,145,20220804,9710
146,146,20220805,9740
147,147,20220808,8030
148,148,20220809,8110
149,149,20220810,8090
150,150,20220811,9080
151,151,20220812,9150
152,152,20220816,9530
153,153,20220817,9690
154,154,20220818,9600
155,155,20220819,10200
156,156,20220822,9660
157,157,20220823,9680
158,158,20220824,9490
159,159,20220825,9460
160,160,20220826,9980
161,161,20220829,10900
162,162,20220830,11350
163,163,20220831,11000
164,164,20220901,12300
165,165,20220902,13500
166,166,20220905,12700
167,167,20220906,13600
168,168,20220907,10000
169,169,20220908,11200
170,170,20220913,11650
171,171,20220914,11150
172,172,20220915,11550
173,173,20220916,10350
174,174,20220919,9990
175,175,20220920,10300
176,176,20220921,9900
177,177,20220922,10200
178,178,20220923,10200
179,179,20220926,9700
180,180,20220927,8970
181,181,20220928,8810
182,182,20220929,8810
183,183,20220930,10650
184,184,20221004,10800
185,185,20221005,10600
186,186,20221006,10350
187,187,20221007,10200
188,188,20221011,8800
189,189,20221012,9580
190,190,20221013,9000
191,191,20221014,8850
192,192,20221017,9150
193,193,20221018,9510
194,194,20221019,10550
195,195,20221020,11200
196,196,20221021,9800
197,197,20221024,9570
198,198,20221025,9620
199,199,20221026,9090
200,200,20221027,8960
201,201,20221028,8550
202,202,20221031,8650
203,203,20221101,8520
204,204,20221102,8700
205,205,20221103,8910
206,206,20221104,8840
207,207,20221107,9150
208,208,20221108,9200
209,209,20221109,10500
210,210,20221110,10150
211,211,20221111,10450
212,212,20221114,10250
213,213,20221115,7970
214,214,20221116,4220
215,215,20221117,4120
216,216,20221118,4000
217,217,20221121,3985
218,218,20221122,3875
219,219,20221123,3770
220,220,20221124,3790
221,221,20221125,3695
222,222,20221128,3880
223,223,20221129,3900
224,224,20221130,4090
225,225,20221201,4105
226,226,20221202,4025
227,227,20221205,3860
228,228,20221206,3660
229,229,20221207,3520
230,230,20221208,3375
231,231,20221209,3225
232,232,20221212,3030
233,233,20221213,3170
234,234,20221214,3400
235,235,20221215,3270
236,236,20221216,3160
237,237,20221219,3170
238,238,20221220,3090
239,239,20221221,3110
240,240,20221222,3250
241,241,20221223,3495
242,242,20221226,3650
