,Index,Date,Close
0,0,20220103,6640
1,1,20220104,6710
2,2,20220105,6420
3,3,20220106,6420
4,4,20220107,6550
5,5,20220110,6560
6,6,20220111,6410
7,7,20220112,6480
8,8,20220113,6250
9,9,20220114,6100
10,10,20220117,7210
11,11,20220118,7920
12,12,20220119,8310
13,13,20220120,8290
14,14,20220121,8160
15,15,20220124,7600
16,16,20220125,9680
17,17,20220126,8500
18,18,20220127,7770
19,19,20220128,8810
20,20,20220203,9200
21,21,20220204,9620
22,22,20220207,9250
23,23,20220208,9940
24,24,20220209,10200
25,25,20220210,9380
26,26,20220211,9520
27,27,20220214,10050
28,28,20220215,8280
29,29,20220216,8920
30,30,20220217,9520
31,31,20220218,11400
32,32,20220221,11350
33,33,20220222,10100
34,34,20220223,10250
35,35,20220224,8950
36,36,20220225,10100
37,37,20220228,9340
38,38,20220302,9470
39,39,20220303,9700
40,40,20220304,9150
41,41,20220307,8320
42,42,20220308,7950
43,43,20220310,9120
44,44,20220311,9160
45,45,20220314,8920
46,46,20220315,8890
47,47,20220316,9140
48,48,20220317,9450
49,49,20220318,9350
50,50,20220321,9590
51,51,20220322,9280
52,52,20220323,9390
53,53,20220324,9690
54,54,20220325,9540
55,55,20220328,9660
56,56,20220329,9900
57,57,20220330,9760
58,58,20220331,9500
59,59,20220401,9320
60,60,20220404,9460
61,61,20220405,9330
62,62,20220406,8990
63,63,20220407,8950
64,64,20220408,8610
65,65,20220411,8380
66,66,20220412,8140
67,67,20220413,8150
68,68,20220414,8050
69,69,20220415,8110
70,70,20220418,8190
71,71,20220419,8000
72,72,20220420,8010
73,73,20220421,8050
74,74,20220422,8150
75,75,20220425,7770
76,76,20220426,8140
77,77,20220427,8500
78,78,20220428,8510
79,79,20220429,8640
80,80,20220502,8660
81,81,20220503,8580
82,82,20220504,8410
83,83,20220506,8560
84,84,20220509,8340
85,85,20220510,8610
86,86,20220511,8400
87,87,20220512,7940
88,88,20220513,7780
89,89,20220516,7660
90,90,20220517,7730
91,91,20220518,7750
92,92,20220519,7390
93,93,20220520,7360
94,94,20220523,7340
95,95,20220524,7000
96,96,20220525,6990
97,97,20220526,7150
98,98,20220527,7200
99,99,20220530,7360
100,100,20220531,7320
101,101,20220602,7200
102,102,20220603,7430
103,103,20220607,7200
104,104,20220608,7120
105,105,20220609,7030
106,106,20220610,6940
107,107,20220613,6440
108,108,20220614,6360
109,109,20220615,6170
110,110,20220616,6050
111,111,20220617,6080
112,112,20220620,6570
113,113,20220621,6150
114,114,20220622,5480
115,115,20220623,5040
116,116,20220624,5390
117,117,20220627,5780
118,118,20220628,5800
119,119,20220629,7540
120,120,20220630,8870
121,121,20220701,8780
122,122,20220704,9120
123,123,20220705,9280
124,124,20220706,8100
125,125,20220707,8010
126,126,20220708,8100
127,127,20220711,7950
128,128,20220712,7760
129,129,20220713,7900
130,130,20220714,8010
131,131,20220715,7850
132,132,20220718,7890
133,133,20220719,8220
134,134,20220720,8190
135,135,20220721,8850
136,136,20220722,8400
137,137,20220725,8590
138,138,20220726,8950
139,139,20220727,9010
140,140,20220728,8640
141,141,20220729,8800
142,142,20220801,9050
143,143,20220802,8830
144,144,20220803,8490
145,145,20220804,8330
146,146,20220805,8620
147,147,20220808,8750
148,148,20220809,8570
149,149,20220810,9100
150,150,20220811,9670
151,151,20220812,9700
152,152,20220816,9280
153,153,20220817,9160
154,154,20220818,9030
155,155,20220819,8660
156,156,20220822,8740
157,157,20220823,8410
158,158,20220824,8400
159,159,20220825,8780
160,160,20220826,9470
161,161,20220829,8960
162,162,20220830,9210
163,163,20220831,9740
164,164,20220901,9400
165,165,20220902,9980
166,166,20220905,10300
167,167,20220906,10700
168,168,20220907,10250
169,169,20220908,9960
170,170,20220913,9700
171,171,20220914,9830
172,172,20220915,9650
173,173,20220916,8940
174,174,20220919,8730
175,175,20220920,8950
176,176,20220921,8930
177,177,20220922,8750
178,178,20220923,8070
179,179,20220926,7380
180,180,20220927,7480
181,181,20220928,7050
182,182,20220929,7110
183,183,20220930,7220
184,184,20221004,7700
185,185,20221005,8310
186,186,20221006,8410
187,187,20221007,8850
188,188,20221011,8350
189,189,20221012,8870
190,190,20221013,8520
191,191,20221014,9210
192,192,20221017,7910
193,193,20221018,7830
194,194,20221019,8080
195,195,20221020,8240
196,196,20221021,8100
197,197,20221024,8420
198,198,20221025,8270
199,199,20221026,8170
200,200,20221027,8600
201,201,20221028,8400
202,202,20221031,8500
203,203,20221101,9160
204,204,20221102,9160
205,205,20221103,11900
206,206,20221104,13800
207,207,20221107,13650
208,208,20221108,12750
209,209,20221109,12600
210,210,20221110,12850
211,211,20221111,13000
212,212,20221114,12300
213,213,20221115,11600
214,214,20221116,12000
215,215,20221117,11150
216,216,20221118,10900
217,217,20221121,11450
218,218,20221122,11650
219,219,20221123,11100
220,220,20221124,10800
221,221,20221125,11050
222,222,20221128,10450
223,223,20221129,11850
224,224,20221130,12000
225,225,20221201,11900
226,226,20221202,10900
227,227,20221205,11000
228,228,20221206,10800
229,229,20221207,10550
230,230,20221208,10350
231,231,20221209,10000
232,232,20221212,9580
233,233,20221213,9550
234,234,20221214,9580
235,235,20221215,9990
236,236,20221216,9710
237,237,20221219,9460
238,238,20221220,9020
239,239,20221221,9000
240,240,20221222,8830
241,241,20221223,8490
242,242,20221226,8390
