,Index,Date,Close
0,0,20220103,2610
1,1,20220104,2610
2,2,20220105,2560
3,3,20220106,2700
4,4,20220107,2665
5,5,20220110,2595
6,6,20220111,2575
7,7,20220112,2655
8,8,20220113,2620
9,9,20220114,2575
10,10,20220117,2510
11,11,20220118,2425
12,12,20220119,2405
13,13,20220120,2430
14,14,20220121,2415
15,15,20220124,2320
16,16,20220125,2230
17,17,20220126,2215
18,18,20220127,2155
19,19,20220128,2220
20,20,20220203,2300
21,21,20220204,2315
22,22,20220207,2345
23,23,20220208,2330
24,24,20220209,2355
25,25,20220210,2350
26,26,20220211,2290
27,27,20220214,2200
28,28,20220215,2030
29,29,20220216,2160
30,30,20220217,2150
31,31,20220218,2155
32,32,20220221,2130
33,33,20220222,2080
34,34,20220223,2105
35,35,20220224,2015
36,36,20220225,2080
37,37,20220228,2120
38,38,20220302,2180
39,39,20220303,2195
40,40,20220304,2185
41,41,20220307,2135
42,42,20220308,2105
43,43,20220310,2155
44,44,20220311,2160
45,45,20220314,2130
46,46,20220315,2160
47,47,20220316,2190
48,48,20220317,2240
49,49,20220318,2225
50,50,20220321,2230
51,51,20220322,2220
52,52,20220323,2245
53,53,20220324,2245
54,54,20220325,2235
55,55,20220328,2245
56,56,20220329,2280
57,57,20220330,2280
58,58,20220331,2330
59,59,20220401,2355
60,60,20220404,2410
61,61,20220405,2430
62,62,20220406,2395
63,63,20220407,2345
64,64,20220408,2335
65,65,20220411,2320
66,66,20220412,2320
67,67,20220413,2350
68,68,20220414,2335
69,69,20220415,2340
70,70,20220418,2325
71,71,20220419,2315
72,72,20220420,2390
73,73,20220421,2510
74,74,20220422,2485
75,75,20220425,2430
76,76,20220426,2250
77,77,20220427,2240
78,78,20220428,2200
79,79,20220429,2200
80,80,20220502,2215
81,81,20220503,2205
82,82,20220504,2140
83,83,20220506,2130
84,84,20220509,2110
85,85,20220510,2110
86,86,20220511,2150
87,87,20220512,2110
88,88,20220513,2130
89,89,20220516,2115
90,90,20220517,2100
91,91,20220518,2085
92,92,20220519,2055
93,93,20220520,2070
94,94,20220523,2060
95,95,20220524,2025
96,96,20220525,2045
97,97,20220526,2050
98,98,20220527,2045
99,99,20220530,2065
100,100,20220531,2070
101,101,20220602,2070
102,102,20220603,2075
103,103,20220607,2110
104,104,20220608,2080
105,105,20220609,2060
106,106,20220610,2055
107,107,20220613,1950
108,108,20220614,1890
109,109,20220615,1840
110,110,20220616,1805
111,111,20220617,1785
112,112,20220620,1660
113,113,20220621,1695
114,114,20220622,1610
115,115,20220623,1450
116,116,20220624,1510
117,117,20220627,1590
118,118,20220628,1565
119,119,20220629,1575
120,120,20220630,1550
121,121,20220701,1505
122,122,20220704,1480
123,123,20220705,1535
124,124,20220706,1515
125,125,20220707,1575
126,126,20220708,1595
127,127,20220711,1635
128,128,20220712,1580
129,129,20220713,1620
130,130,20220714,1620
131,131,20220715,1640
132,132,20220718,1660
133,133,20220719,1655
134,134,20220720,1660
135,135,20220721,1670
136,136,20220722,1665
137,137,20220725,1670
138,138,20220726,1660
139,139,20220727,1660
140,140,20220728,1645
141,141,20220729,1665
142,142,20220801,1650
143,143,20220802,1585
144,144,20220803,1600
145,145,20220804,1630
146,146,20220805,1625
147,147,20220808,1610
148,148,20220809,1740
149,149,20220810,1740
150,150,20220811,1720
151,151,20220812,1720
152,152,20220816,1725
153,153,20220817,1670
154,154,20220818,1660
155,155,20220819,1655
156,156,20220822,1560
157,157,20220823,1520
158,158,20220824,1510
159,159,20220825,1520
160,160,20220826,1520
161,161,20220829,1455
162,162,20220830,1475
163,163,20220831,1515
164,164,20220901,1480
165,165,20220902,1420
166,166,20220905,1415
167,167,20220906,1445
168,168,20220907,1400
169,169,20220908,1430
170,170,20220913,1475
171,171,20220914,1715
172,172,20220915,1610
173,173,20220916,1545
174,174,20220919,1545
175,175,20220920,1565
176,176,20220921,1500
177,177,20220922,1435
178,178,20220923,1415
179,179,20220926,1190
180,180,20220927,1180
181,181,20220928,1190
182,182,20220929,1280
183,183,20220930,1415
184,184,20221004,1395
185,185,20221005,1525
186,186,20221006,1635
187,187,20221007,1515
188,188,20221011,1485
189,189,20221012,1410
190,190,20221013,1290
191,191,20221014,1355
192,192,20221017,1345
193,193,20221018,1365
194,194,20221019,1320
195,195,20221020,1260
196,196,20221021,1235
197,197,20221024,1250
198,198,20221025,1285
199,199,20221026,1250
200,200,20221027,1265
201,201,20221028,1295
202,202,20221031,1270
203,203,20221101,1280
204,204,20221102,1320
205,205,20221103,1300
206,206,20221104,1325
207,207,20221107,1325
208,208,20221108,1345
209,209,20221109,1335
210,210,20221110,1335
211,211,20221111,1350
212,212,20221114,1390
213,213,20221115,1410
214,214,20221116,1440
215,215,20221117,1415
216,216,20221118,1375
217,217,20221121,1360
218,218,20221122,1375
219,219,20221123,1375
220,220,20221124,1410
221,221,20221125,1415
222,222,20221128,1385
223,223,20221129,1380
224,224,20221130,1345
225,225,20221201,1365
226,226,20221202,1345
227,227,20221205,1320
228,228,20221206,1270
229,229,20221207,1245
230,230,20221208,1225
231,231,20221209,1250
232,232,20221212,1275
233,233,20221213,1285
234,234,20221214,1305
235,235,20221215,1320
236,236,20221216,1320
237,237,20221219,1295
238,238,20221220,1320
239,239,20221221,1310
240,240,20221222,1275
241,241,20221223,1220
242,242,20221226,1200
