,Index,Date,Close
0,0,20220103,8230
1,1,20220104,8180
2,2,20220105,8110
3,3,20220106,8080
4,4,20220107,8090
5,5,20220110,7900
6,6,20220111,7710
7,7,20220112,7970
8,8,20220113,7970
9,9,20220114,7930
10,10,20220117,7790
11,11,20220118,7690
12,12,20220119,7560
13,13,20220120,7650
14,14,20220121,7660
15,15,20220124,7400
16,16,20220125,7060
17,17,20220126,7110
18,18,20220127,6770
19,19,20220128,6920
20,20,20220203,7130
21,21,20220204,7200
22,22,20220207,7220
23,23,20220208,7180
24,24,20220209,7210
25,25,20220210,7210
26,26,20220211,7120
27,27,20220214,6920
28,28,20220215,6880
29,29,20220216,7010
30,30,20220217,7080
31,31,20220218,7090
32,32,20220221,7070
33,33,20220222,6970
34,34,20220223,7020
35,35,20220224,6750
36,36,20220225,6880
37,37,20220228,6950
38,38,20220302,6960
39,39,20220303,7040
40,40,20220304,7030
41,41,20220307,6900
42,42,20220308,6800
43,43,20220310,6920
44,44,20220311,6920
45,45,20220314,6810
46,46,20220315,6810
47,47,20220316,6810
48,48,20220317,6930
49,49,20220318,6960
50,50,20220321,7000
51,51,20220322,7030
52,52,20220323,7000
53,53,20220324,6910
54,54,20220325,6880
55,55,20220328,6950
56,56,20220329,7000
57,57,20220330,6950
58,58,20220331,6990
59,59,20220401,6960
60,60,20220404,6970
61,61,20220405,7020
62,62,20220406,6920
63,63,20220407,6870
64,64,20220408,6840
65,65,20220411,6850
66,66,20220412,6870
67,67,20220413,6920
68,68,20220414,6890
69,69,20220415,6860
70,70,20220418,6880
71,71,20220419,6950
72,72,20220420,7080
73,73,20220421,7110
74,74,20220422,7100
75,75,20220425,6960
76,76,20220426,7000
77,77,20220427,6860
78,78,20220428,6920
79,79,20220429,7070
80,80,20220502,7000
81,81,20220503,6990
82,82,20220504,6960
83,83,20220506,6990
84,84,20220509,6830
85,85,20220510,6770
86,86,20220511,6720
87,87,20220512,6430
88,88,20220513,6480
89,89,20220516,6490
90,90,20220517,6430
91,91,20220518,6480
92,92,20220519,6390
93,93,20220520,6390
94,94,20220523,6420
95,95,20220524,6320
96,96,20220525,6310
97,97,20220526,6320
98,98,20220527,6300
99,99,20220530,6540
100,100,20220531,6560
101,101,20220602,6540
102,102,20220603,6580
103,103,20220607,6410
104,104,20220608,6590
105,105,20220609,6540
106,106,20220610,6440
107,107,20220613,5990
108,108,20220614,5920
109,109,20220615,5640
110,110,20220616,5670
111,111,20220617,5520
112,112,20220620,5200
113,113,20220621,5250
114,114,20220622,5050
115,115,20220623,4785
116,116,20220624,4990
117,117,20220627,5210
118,118,20220628,5180
119,119,20220629,5260
120,120,20220630,5240
121,121,20220701,5120
122,122,20220704,5220
123,123,20220705,5460
124,124,20220706,5430
125,125,20220707,5500
126,126,20220708,5600
127,127,20220711,5700
128,128,20220712,5650
129,129,20220713,5800
130,130,20220714,5880
131,131,20220715,5840
132,132,20220718,5860
133,133,20220719,5960
134,134,20220720,6050
135,135,20220721,6160
136,136,20220722,6150
137,137,20220725,6180
138,138,20220726,6300
139,139,20220727,6350
140,140,20220728,6370
141,141,20220729,6300
142,142,20220801,6350
143,143,20220802,6370
144,144,20220803,6380
145,145,20220804,6390
146,146,20220805,6440
147,147,20220808,6350
148,148,20220809,6090
149,149,20220810,6010
150,150,20220811,6190
151,151,20220812,6300
152,152,20220816,6300
153,153,20220817,6320
154,154,20220818,6360
155,155,20220819,6370
156,156,20220822,6160
157,157,20220823,6160
158,158,20220824,6230
159,159,20220825,6260
160,160,20220826,6260
161,161,20220829,6070
162,162,20220830,6190
163,163,20220831,6340
164,164,20220901,6300
165,165,20220902,6270
166,166,20220905,6230
167,167,20220906,6200
168,168,20220907,6070
169,169,20220908,6060
170,170,20220913,6080
171,171,20220914,5920
172,172,20220915,5930
173,173,20220916,5930
174,174,20220919,5890
175,175,20220920,6050
176,176,20220921,6060
177,177,20220922,6050
178,178,20220923,5960
179,179,20220926,5480
180,180,20220927,5340
181,181,20220928,5130
182,182,20220929,5120
183,183,20220930,5220
184,184,20221004,5640
185,185,20221005,5610
186,186,20221006,5530
187,187,20221007,5400
188,188,20221011,5030
189,189,20221012,5020
190,190,20221013,4780
191,191,20221014,4975
192,192,20221017,4970
193,193,20221018,5050
194,194,20221019,5060
195,195,20221020,5070
196,196,20221021,5050
197,197,20221024,5050
198,198,20221025,5090
199,199,20221026,5090
200,200,20221027,5070
201,201,20221028,5070
202,202,20221031,5020
203,203,20221101,5070
204,204,20221102,5080
205,205,20221103,5100
206,206,20221104,5060
207,207,20221107,5100
208,208,20221108,5140
209,209,20221109,5250
210,210,20221110,5200
211,211,20221111,5340
212,212,20221114,5530
213,213,20221115,5580
214,214,20221116,5620
215,215,20221117,5610
216,216,20221118,5590
217,217,20221121,5420
218,218,20221122,5400
219,219,20221123,5490
220,220,20221124,5510
221,221,20221125,5540
222,222,20221128,5490
223,223,20221129,5450
224,224,20221130,5460
225,225,20221201,5520
226,226,20221202,5500
227,227,20221205,5520
228,228,20221206,5490
229,229,20221207,5470
230,230,20221208,5460
231,231,20221209,5400
232,232,20221212,5320
233,233,20221213,5310
234,234,20221214,5390
235,235,20221215,5390
236,236,20221216,5390
237,237,20221219,5480
238,238,20221220,5470
239,239,20221221,5480
240,240,20221222,5530
241,241,20221223,5350
242,242,20221226,5300
