,Index,Date,Close
0,0,20220103,3320
1,1,20220104,3320
2,2,20220105,3320
3,3,20220106,3320
4,4,20220107,3320
5,5,20220110,3320
6,6,20220111,3320
7,7,20220112,3320
8,8,20220113,3320
9,9,20220114,3320
10,10,20220117,3320
11,11,20220118,3320
12,12,20220119,3320
13,13,20220120,3320
14,14,20220121,3320
15,15,20220124,3320
16,16,20220125,3320
17,17,20220126,3320
18,18,20220127,3320
19,19,20220128,3320
20,20,20220203,3320
21,21,20220204,3320
22,22,20220207,3320
23,23,20220208,3320
24,24,20220209,3320
25,25,20220210,3320
26,26,20220211,3320
27,27,20220214,3320
28,28,20220215,3320
29,29,20220216,3320
30,30,20220217,3320
31,31,20220218,3320
32,32,20220221,3320
33,33,20220222,3320
34,34,20220223,3320
35,35,20220224,3320
36,36,20220225,3320
37,37,20220228,3320
38,38,20220302,3320
39,39,20220303,3320
40,40,20220304,3320
41,41,20220307,3320
42,42,20220308,3320
43,43,20220310,3320
44,44,20220311,3320
45,45,20220314,3320
46,46,20220315,3320
47,47,20220316,3320
48,48,20220317,3320
49,49,20220318,3320
50,50,20220321,3320
51,51,20220322,3320
52,52,20220323,3320
53,53,20220324,3320
54,54,20220325,3320
55,55,20220328,3320
56,56,20220329,3320
57,57,20220330,3320
58,58,20220331,3320
59,59,20220401,3320
60,60,20220404,3320
61,61,20220405,3320
62,62,20220406,3320
63,63,20220407,3320
64,64,20220408,3320
65,65,20220411,3320
66,66,20220412,3320
67,67,20220413,3320
68,68,20220414,3320
69,69,20220415,3320
70,70,20220418,3320
71,71,20220419,3320
72,72,20220420,3320
73,73,20220421,3320
74,74,20220422,3320
75,75,20220425,3320
76,76,20220426,3320
77,77,20220427,3320
78,78,20220428,3320
79,79,20220429,3320
80,80,20220502,3320
81,81,20220503,3320
82,82,20220504,3320
83,83,20220506,3320
84,84,20220509,3320
85,85,20220510,3320
86,86,20220511,3320
87,87,20220512,3320
88,88,20220513,3320
89,89,20220516,3320
90,90,20220517,3320
91,91,20220518,3320
92,92,20220519,3320
93,93,20220520,3320
94,94,20220523,3320
95,95,20220524,3320
96,96,20220525,3320
97,97,20220526,3320
98,98,20220527,3320
99,99,20220530,3320
100,100,20220531,3320
101,101,20220602,3320
102,102,20220603,3320
103,103,20220607,3320
104,104,20220608,3320
105,105,20220609,3320
106,106,20220610,3320
107,107,20220613,3320
108,108,20220614,3320
109,109,20220615,3320
110,110,20220616,3320
111,111,20220617,3320
112,112,20220620,3320
113,113,20220621,3320
114,114,20220622,3320
115,115,20220623,3320
116,116,20220624,3320
117,117,20220627,3320
118,118,20220628,3320
119,119,20220629,3320
120,120,20220630,3320
121,121,20220701,3320
122,122,20220704,3320
123,123,20220705,3320
124,124,20220706,3320
125,125,20220707,3320
126,126,20220708,3320
127,127,20220711,3320
128,128,20220712,3320
129,129,20220713,3320
130,130,20220714,3320
131,131,20220715,3320
132,132,20220718,3320
133,133,20220719,3320
134,134,20220720,3320
135,135,20220721,3320
136,136,20220722,3320
137,137,20220725,3320
138,138,20220726,3320
139,139,20220727,3320
140,140,20220728,3320
141,141,20220729,3320
142,142,20220801,3320
143,143,20220802,3320
144,144,20220803,3320
145,145,20220804,3320
146,146,20220805,3320
147,147,20220808,3320
148,148,20220809,3320
149,149,20220810,3320
150,150,20220811,3320
151,151,20220812,3320
152,152,20220816,3320
153,153,20220817,3320
154,154,20220818,3320
155,155,20220819,3320
156,156,20220822,3320
157,157,20220823,3320
158,158,20220824,3320
159,159,20220825,3320
160,160,20220826,3320
161,161,20220829,3320
162,162,20220830,3320
163,163,20220831,3320
164,164,20220901,3320
165,165,20220902,3320
166,166,20220905,3320
167,167,20220906,3320
168,168,20220907,3320
169,169,20220908,3320
170,170,20220913,3320
171,171,20220914,3320
172,172,20220915,3320
173,173,20220916,3320
174,174,20220919,3320
175,175,20220920,3320
176,176,20220921,3320
177,177,20220922,3320
178,178,20220923,3320
179,179,20220926,3320
180,180,20220927,3320
181,181,20220928,3320
182,182,20220929,3320
183,183,20220930,3320
184,184,20221004,3320
185,185,20221005,3320
186,186,20221006,3320
187,187,20221007,3320
188,188,20221011,3320
189,189,20221012,3320
190,190,20221013,3320
191,191,20221014,3320
192,192,20221017,3320
193,193,20221018,3320
194,194,20221019,3320
195,195,20221020,3320
196,196,20221021,3320
197,197,20221024,3320
198,198,20221025,3320
199,199,20221026,3320
200,200,20221027,3320
201,201,20221028,3320
202,202,20221031,3320
203,203,20221101,3320
204,204,20221102,3320
205,205,20221103,3320
206,206,20221104,3320
207,207,20221107,3320
208,208,20221108,3320
209,209,20221109,3320
210,210,20221110,3320
211,211,20221111,3320
212,212,20221114,3320
213,213,20221115,3320
214,214,20221116,3320
215,215,20221117,3320
216,216,20221118,3320
217,217,20221121,3320
218,218,20221122,3320
219,219,20221123,3320
220,220,20221124,3320
221,221,20221125,3320
222,222,20221128,3320
223,223,20221129,3320
224,224,20221130,3320
225,225,20221201,3320
226,226,20221202,3320
227,227,20221205,3320
228,228,20221206,3320
229,229,20221207,3320
230,230,20221208,3320
231,231,20221209,3320
232,232,20221212,3320
233,233,20221213,3320
234,234,20221214,3320
235,235,20221215,3320
236,236,20221216,3320
237,237,20221219,3320
238,238,20221220,3320
239,239,20221221,3320
240,240,20221222,3320
241,241,20221223,3320
242,242,20221226,3320
