,Index,Date,Close
0,0,20220103,8370
1,1,20220104,8920
2,2,20220105,9180
3,3,20220106,8960
4,4,20220107,9020
5,5,20220110,8960
6,6,20220111,8690
7,7,20220112,9040
8,8,20220113,8860
9,9,20220114,8700
10,10,20220117,8700
11,11,20220118,8420
12,12,20220119,8380
13,13,20220120,8450
14,14,20220121,8420
15,15,20220124,8100
16,16,20220125,7930
17,17,20220126,8000
18,18,20220127,7730
19,19,20220128,8070
20,20,20220203,8280
21,21,20220204,8380
22,22,20220207,8380
23,23,20220208,8390
24,24,20220209,8390
25,25,20220210,8410
26,26,20220211,8350
27,27,20220214,8030
28,28,20220215,7920
29,29,20220216,8080
30,30,20220217,8100
31,31,20220218,8140
32,32,20220221,8200
33,33,20220222,8040
34,34,20220223,8140
35,35,20220224,7880
36,36,20220225,8130
37,37,20220228,8370
38,38,20220302,8370
39,39,20220303,8470
40,40,20220304,8560
41,41,20220307,8340
42,42,20220308,8200
43,43,20220310,8530
44,44,20220311,8900
45,45,20220314,8850
46,46,20220315,8690
47,47,20220316,10150
48,48,20220317,10400
49,49,20220318,10450
50,50,20220321,10350
51,51,20220322,10550
52,52,20220323,10550
53,53,20220324,10800
54,54,20220325,10650
55,55,20220328,10550
56,56,20220329,10300
57,57,20220330,10500
58,58,20220331,10500
59,59,20220401,10400
60,60,20220404,10050
61,61,20220405,10100
62,62,20220406,9770
63,63,20220407,9500
64,64,20220408,9420
65,65,20220411,9230
66,66,20220412,9250
67,67,20220413,9390
68,68,20220414,9390
69,69,20220415,9590
70,70,20220418,9490
71,71,20220419,9560
72,72,20220420,9440
73,73,20220421,9550
74,74,20220422,9560
75,75,20220425,9260
76,76,20220426,9320
77,77,20220427,9270
78,78,20220428,9540
79,79,20220429,9540
80,80,20220502,9620
81,81,20220503,9530
82,82,20220504,9530
83,83,20220506,9390
84,84,20220509,9000
85,85,20220510,8890
86,86,20220511,8820
87,87,20220512,8620
88,88,20220513,8700
89,89,20220516,8830
90,90,20220517,8780
91,91,20220518,8720
92,92,20220519,8440
93,93,20220520,8450
94,94,20220523,8480
95,95,20220524,8370
96,96,20220525,8440
97,97,20220526,8390
98,98,20220527,8470
99,99,20220530,8610
100,100,20220531,8660
101,101,20220602,8610
102,102,20220603,8650
103,103,20220607,8550
104,104,20220608,8660
105,105,20220609,8600
106,106,20220610,8610
107,107,20220613,8170
108,108,20220614,7920
109,109,20220615,7600
110,110,20220616,7650
111,111,20220617,7590
112,112,20220620,7070
113,113,20220621,7160
114,114,20220622,6610
115,115,20220623,6390
116,116,20220624,6770
117,117,20220627,6930
118,118,20220628,7060
119,119,20220629,7020
120,120,20220630,7030
121,121,20220701,7090
122,122,20220704,6660
123,123,20220705,6850
124,124,20220706,6680
125,125,20220707,6780
126,126,20220708,6870
127,127,20220711,6730
128,128,20220712,6550
129,129,20220713,6550
130,130,20220714,6560
131,131,20220715,6450
132,132,20220718,6570
133,133,20220719,6670
134,134,20220720,6700
135,135,20220721,6730
136,136,20220722,6730
137,137,20220725,6750
138,138,20220726,6850
139,139,20220727,6830
140,140,20220728,6840
141,141,20220729,6940
142,142,20220801,7000
143,143,20220802,6970
144,144,20220803,7050
145,145,20220804,7020
146,146,20220805,7160
147,147,20220808,7080
148,148,20220809,7150
149,149,20220810,7200
150,150,20220811,7270
151,151,20220812,7340
152,152,20220816,7280
153,153,20220817,7050
154,154,20220818,6990
155,155,20220819,6950
156,156,20220822,6730
157,157,20220823,6700
158,158,20220824,6760
159,159,20220825,6910
160,160,20220826,6990
161,161,20220829,6700
162,162,20220830,6770
163,163,20220831,6760
164,164,20220901,6630
165,165,20220902,6620
166,166,20220905,6630
167,167,20220906,6640
168,168,20220907,6500
169,169,20220908,6440
170,170,20220913,6580
171,171,20220914,6480
172,172,20220915,6450
173,173,20220916,6350
174,174,20220919,6230
175,175,20220920,6260
176,176,20220921,6150
177,177,20220922,6190
178,178,20220923,6040
179,179,20220926,5750
180,180,20220927,5690
181,181,20220928,5610
182,182,20220929,5500
183,183,20220930,5550
184,184,20221004,5650
185,185,20221005,5610
186,186,20221006,5620
187,187,20221007,5640
188,188,20221011,5470
189,189,20221012,5550
190,190,20221013,5590
191,191,20221014,5720
192,192,20221017,5790
193,193,20221018,5840
194,194,20221019,5870
195,195,20221020,5750
196,196,20221021,5700
197,197,20221024,5740
198,198,20221025,5700
199,199,20221026,5700
200,200,20221027,5780
201,201,20221028,5750
202,202,20221031,5830
203,203,20221101,5870
204,204,20221102,5870
205,205,20221103,5800
206,206,20221104,5810
207,207,20221107,5890
208,208,20221108,5930
209,209,20221109,5930
210,210,20221110,5940
211,211,20221111,6030
212,212,20221114,6040
213,213,20221115,6020
214,214,20221116,6100
215,215,20221117,6000
216,216,20221118,5990
217,217,20221121,5970
218,218,20221122,5940
219,219,20221123,5970
220,220,20221124,6000
221,221,20221125,6020
222,222,20221128,5890
223,223,20221129,5880
224,224,20221130,5880
225,225,20221201,6170
226,226,20221202,6270
227,227,20221205,6570
228,228,20221206,7380
229,229,20221207,7190
230,230,20221208,7000
231,231,20221209,7340
232,232,20221212,7190
233,233,20221213,7030
234,234,20221214,7150
235,235,20221215,6860
236,236,20221216,6840
237,237,20221219,6880
238,238,20221220,6690
239,239,20221221,6820
240,240,20221222,7160
241,241,20221223,6950
242,242,20221226,6750
