,Index,Date,Close
0,0,20220103,3870
1,1,20220104,4130
2,2,20220105,3965
3,3,20220106,3875
4,4,20220107,3960
5,5,20220110,3895
6,6,20220111,3755
7,7,20220112,3770
8,8,20220113,3815
9,9,20220114,3795
10,10,20220117,3715
11,11,20220118,3575
12,12,20220119,3500
13,13,20220120,3535
14,14,20220121,3570
15,15,20220124,3475
16,16,20220125,3320
17,17,20220126,3315
18,18,20220127,3160
19,19,20220128,3290
20,20,20220203,3380
21,21,20220204,3465
22,22,20220207,3475
23,23,20220208,3465
24,24,20220209,3490
25,25,20220210,3505
26,26,20220211,3460
27,27,20220214,3285
28,28,20220215,3195
29,29,20220216,3260
30,30,20220217,3310
31,31,20220218,3315
32,32,20220221,3360
33,33,20220222,3255
34,34,20220223,3290
35,35,20220224,3225
36,36,20220225,3240
37,37,20220228,3325
38,38,20220302,3365
39,39,20220303,3355
40,40,20220304,3340
41,41,20220307,3240
42,42,20220308,3145
43,43,20220310,3210
44,44,20220311,3300
45,45,20220314,3270
46,46,20220315,3305
47,47,20220316,3365
48,48,20220317,3410
49,49,20220318,3415
50,50,20220321,3420
51,51,20220322,3420
52,52,20220323,3475
53,53,20220324,3480
54,54,20220325,3475
55,55,20220328,3490
56,56,20220329,3545
57,57,20220330,3545
58,58,20220331,3555
59,59,20220401,3530
60,60,20220404,3500
61,61,20220405,3525
62,62,20220406,3585
63,63,20220407,3580
64,64,20220408,3725
65,65,20220411,3695
66,66,20220412,3610
67,67,20220413,3725
68,68,20220414,3710
69,69,20220415,3695
70,70,20220418,3730
71,71,20220419,3755
72,72,20220420,3755
73,73,20220421,3770
74,74,20220422,3715
75,75,20220425,3655
76,76,20220426,3695
77,77,20220427,3630
78,78,20220428,3615
79,79,20220429,3630
80,80,20220502,3730
81,81,20220503,3735
82,82,20220504,3995
83,83,20220506,4100
84,84,20220509,3875
85,85,20220510,4610
86,86,20220511,4745
87,87,20220512,4420
88,88,20220513,4345
89,89,20220516,4440
90,90,20220517,4390
91,91,20220518,4315
92,92,20220519,4230
93,93,20220520,4195
94,94,20220523,4355
95,95,20220524,4445
96,96,20220525,4250
97,97,20220526,4675
98,98,20220527,4580
99,99,20220530,4540
100,100,20220531,4445
101,101,20220602,4570
102,102,20220603,4520
103,103,20220607,4815
104,104,20220608,4715
105,105,20220609,4715
106,106,20220610,4570
107,107,20220613,4160
108,108,20220614,4115
109,109,20220615,3835
110,110,20220616,3845
111,111,20220617,3765
112,112,20220620,3435
113,113,20220621,3390
114,114,20220622,3165
115,115,20220623,2940
116,116,20220624,3130
117,117,20220627,3305
118,118,20220628,3415
119,119,20220629,3355
120,120,20220630,3180
121,121,20220701,3240
122,122,20220704,3075
123,123,20220705,3220
124,124,20220706,3230
125,125,20220707,3240
126,126,20220708,3395
127,127,20220711,3355
128,128,20220712,3200
129,129,20220713,3235
130,130,20220714,3250
131,131,20220715,3335
132,132,20220718,3325
133,133,20220719,3385
134,134,20220720,3485
135,135,20220721,3470
136,136,20220722,3400
137,137,20220725,3455
138,138,20220726,3440
139,139,20220727,3470
140,140,20220728,3475
141,141,20220729,3605
142,142,20220801,3680
143,143,20220802,3595
144,144,20220803,3635
145,145,20220804,3625
146,146,20220805,3595
147,147,20220808,3605
148,148,20220809,3560
149,149,20220810,3510
150,150,20220811,3645
151,151,20220812,3650
152,152,20220816,3635
153,153,20220817,3450
154,154,20220818,3440
155,155,20220819,3435
156,156,20220822,3280
157,157,20220823,3195
158,158,20220824,3270
159,159,20220825,3335
160,160,20220826,3325
161,161,20220829,3215
162,162,20220830,3255
163,163,20220831,3275
164,164,20220901,3145
165,165,20220902,3040
166,166,20220905,2965
167,167,20220906,3050
168,168,20220907,3160
169,169,20220908,3110
170,170,20220913,3180
171,171,20220914,3165
172,172,20220915,3455
173,173,20220916,3455
174,174,20220919,3255
175,175,20220920,3325
176,176,20220921,3200
177,177,20220922,3120
178,178,20220923,2990
179,179,20220926,2690
180,180,20220927,2650
181,181,20220928,2495
182,182,20220929,2435
183,183,20220930,2425
184,184,20221004,2625
185,185,20221005,2590
186,186,20221006,2685
187,187,20221007,2665
188,188,20221011,2575
189,189,20221012,2565
190,190,20221013,2400
191,191,20221014,2525
192,192,20221017,2585
193,193,20221018,2630
194,194,20221019,2605
195,195,20221020,2610
196,196,20221021,2490
197,197,20221024,2595
198,198,20221025,2585
199,199,20221026,2545
200,200,20221027,2600
201,201,20221028,2550
202,202,20221031,2560
203,203,20221101,2560
204,204,20221102,2570
205,205,20221103,2540
206,206,20221104,2545
207,207,20221107,2620
208,208,20221108,2630
209,209,20221109,2655
210,210,20221110,2690
211,211,20221111,2680
212,212,20221114,2725
213,213,20221115,2750
214,214,20221116,2775
215,215,20221117,2715
216,216,20221118,2715
217,217,20221121,2615
218,218,20221122,2540
219,219,20221123,2600
220,220,20221124,2630
221,221,20221125,2650
222,222,20221128,2560
223,223,20221129,2560
224,224,20221130,2575
225,225,20221201,2690
226,226,20221202,2690
227,227,20221205,2730
228,228,20221206,2620
229,229,20221207,2590
230,230,20221208,2575
231,231,20221209,2615
232,232,20221212,2655
233,233,20221213,2585
234,234,20221214,2610
235,235,20221215,2650
236,236,20221216,2575
237,237,20221219,2670
238,238,20221220,2575
239,239,20221221,2555
240,240,20221222,2585
241,241,20221223,2465
242,242,20221226,2425
