,Index,Date,Close
0,0,20220103,16050
1,1,20220104,16150
2,2,20220105,14950
3,3,20220106,14500
4,4,20220107,15900
5,5,20220110,15600
6,6,20220111,15300
7,7,20220112,16250
8,8,20220113,15600
9,9,20220114,15650
10,10,20220117,15150
11,11,20220118,14750
12,12,20220119,14850
13,13,20220120,15150
14,14,20220121,14050
15,15,20220124,13800
16,16,20220125,13250
17,17,20220126,13000
18,18,20220127,12350
19,19,20220128,13600
20,20,20220203,13550
21,21,20220204,14050
22,22,20220207,13950
23,23,20220208,13550
24,24,20220209,13650
25,25,20220210,13600
26,26,20220211,13300
27,27,20220214,13050
28,28,20220215,13050
29,29,20220216,13600
30,30,20220217,13500
31,31,20220218,13700
32,32,20220221,13750
33,33,20220222,13650
34,34,20220223,13900
35,35,20220224,13650
36,36,20220225,13850
37,37,20220228,13850
38,38,20220302,13950
39,39,20220303,15000
40,40,20220304,14800
41,41,20220307,14450
42,42,20220308,13950
43,43,20220310,14350
44,44,20220311,14900
45,45,20220314,14400
46,46,20220315,14550
47,47,20220316,15150
48,48,20220317,15100
49,49,20220318,15350
50,50,20220321,15150
51,51,20220322,15650
52,52,20220323,15350
53,53,20220324,15500
54,54,20220325,14650
55,55,20220328,14350
56,56,20220329,14200
57,57,20220330,14100
58,58,20220331,14000
59,59,20220401,14050
60,60,20220404,14250
61,61,20220405,14200
62,62,20220406,14050
63,63,20220407,13800
64,64,20220408,14000
65,65,20220411,14000
66,66,20220412,13650
67,67,20220413,13800
68,68,20220414,14000
69,69,20220415,14150
70,70,20220418,14150
71,71,20220419,14300
72,72,20220420,14200
73,73,20220421,14100
74,74,20220422,14000
75,75,20220425,13250
76,76,20220426,13250
77,77,20220427,13600
78,78,20220428,13800
79,79,20220429,14300
80,80,20220502,14150
81,81,20220503,13800
82,82,20220504,13650
83,83,20220506,13350
84,84,20220509,12900
85,85,20220510,12600
86,86,20220511,12650
87,87,20220512,12150
88,88,20220513,12200
89,89,20220516,12600
90,90,20220517,13250
91,91,20220518,12950
92,92,20220519,12850
93,93,20220520,12600
94,94,20220523,12450
95,95,20220524,12100
96,96,20220525,12300
97,97,20220526,12000
98,98,20220527,12250
99,99,20220530,12500
100,100,20220531,12250
101,101,20220602,12050
102,102,20220603,11650
103,103,20220607,11250
104,104,20220608,11050
105,105,20220609,11100
106,106,20220610,11050
107,107,20220613,10350
108,108,20220614,10750
109,109,20220615,10350
110,110,20220616,10000
111,111,20220617,9840
112,112,20220620,9190
113,113,20220621,9520
114,114,20220622,10000
115,115,20220623,9100
116,116,20220624,9400
117,117,20220627,9400
118,118,20220628,9680
119,119,20220629,9980
120,120,20220630,9830
121,121,20220701,9480
122,122,20220704,9420
123,123,20220705,9660
124,124,20220706,9090
125,125,20220707,9170
126,126,20220708,9240
127,127,20220711,9170
128,128,20220712,8940
129,129,20220713,8900
130,130,20220714,9000
131,131,20220715,9080
132,132,20220718,9220
133,133,20220719,9230
134,134,20220720,9520
135,135,20220721,10350
136,136,20220722,10300
137,137,20220725,10400
138,138,20220726,10900
139,139,20220727,11000
140,140,20220728,11200
141,141,20220729,11450
142,142,20220801,11650
143,143,20220802,11650
144,144,20220803,11500
145,145,20220804,11450
146,146,20220805,11450
147,147,20220808,11300
148,148,20220809,11150
149,149,20220810,10950
150,150,20220811,10950
151,151,20220812,11050
152,152,20220816,11150
153,153,20220817,10800
154,154,20220818,11100
155,155,20220819,10800
156,156,20220822,10400
157,157,20220823,10200
158,158,20220824,10100
159,159,20220825,10650
160,160,20220826,10700
161,161,20220829,10100
162,162,20220830,10900
163,163,20220831,11100
164,164,20220901,10700
165,165,20220902,10650
166,166,20220905,10200
167,167,20220906,11250
168,168,20220907,11450
169,169,20220908,11600
170,170,20220913,11600
171,171,20220914,11100
172,172,20220915,12550
173,173,20220916,12250
174,174,20220919,12100
175,175,20220920,12150
176,176,20220921,11400
177,177,20220922,11000
178,178,20220923,10550
179,179,20220926,10400
180,180,20220927,10750
181,181,20220928,10100
182,182,20220929,10050
183,183,20220930,9680
184,184,20221004,10250
185,185,20221005,9940
186,186,20221006,10100
187,187,20221007,10000
188,188,20221011,9280
189,189,20221012,9300
190,190,20221013,8970
191,191,20221014,9210
192,192,20221017,9600
193,193,20221018,9770
194,194,20221019,9560
195,195,20221020,9370
196,196,20221021,9320
197,197,20221024,9280
198,198,20221025,9240
199,199,20221026,9100
200,200,20221027,9110
201,201,20221028,9100
202,202,20221031,9000
203,203,20221101,9020
204,204,20221102,8850
205,205,20221103,8740
206,206,20221104,8470
207,207,20221107,8580
208,208,20221108,8780
209,209,20221109,8850
210,210,20221110,8910
211,211,20221111,8940
212,212,20221114,8970
213,213,20221115,9250
214,214,20221116,9250
215,215,20221117,9180
216,216,20221118,9080
217,217,20221121,8880
218,218,20221122,8820
219,219,20221123,8890
220,220,20221124,9170
221,221,20221125,9080
222,222,20221128,8810
223,223,20221129,8900
224,224,20221130,8800
225,225,20221201,8950
226,226,20221202,8840
227,227,20221205,8990
228,228,20221206,8830
229,229,20221207,8740
230,230,20221208,8530
231,231,20221209,8470
232,232,20221212,8350
233,233,20221213,8320
234,234,20221214,8550
235,235,20221215,8490
236,236,20221216,8340
237,237,20221219,8320
238,238,20221220,8150
239,239,20221221,7960
240,240,20221222,8040
241,241,20221223,7800
242,242,20221226,7550
