,Index,Date,Close
0,0,20220103,3205
1,1,20220104,3165
2,2,20220105,3110
3,3,20220106,3070
4,4,20220107,3130
5,5,20220110,3085
6,6,20220111,3015
7,7,20220112,3125
8,8,20220113,3050
9,9,20220114,3025
10,10,20220117,2970
11,11,20220118,2895
12,12,20220119,2840
13,13,20220120,2895
14,14,20220121,2870
15,15,20220124,2750
16,16,20220125,2555
17,17,20220126,2545
18,18,20220127,2450
19,19,20220128,2605
20,20,20220203,2845
21,21,20220204,2875
22,22,20220207,2820
23,23,20220208,2805
24,24,20220209,2845
25,25,20220210,2800
26,26,20220211,2775
27,27,20220214,2680
28,28,20220215,2630
29,29,20220216,2765
30,30,20220217,2750
31,31,20220218,2795
32,32,20220221,2800
33,33,20220222,2745
34,34,20220223,2780
35,35,20220224,2665
36,36,20220225,2705
37,37,20220228,2830
38,38,20220302,2845
39,39,20220303,2860
40,40,20220304,2895
41,41,20220307,2870
42,42,20220308,2780
43,43,20220310,2805
44,44,20220311,2815
45,45,20220314,2740
46,46,20220315,2750
47,47,20220316,2810
48,48,20220317,2830
49,49,20220318,2850
50,50,20220321,2845
51,51,20220322,2300
52,52,20220323,2280
53,53,20220324,2245
54,54,20220325,2280
55,55,20220328,2240
56,56,20220329,2230
57,57,20220330,2255
58,58,20220331,2250
59,59,20220401,2245
60,60,20220404,2250
61,61,20220405,2275
62,62,20220406,2275
63,63,20220407,2255
64,64,20220408,2255
65,65,20220411,2255
66,66,20220412,2240
67,67,20220413,2285
68,68,20220414,2255
69,69,20220415,2250
70,70,20220418,2245
71,71,20220419,2275
72,72,20220420,2265
73,73,20220421,2265
74,74,20220422,2295
75,75,20220425,2365
76,76,20220426,2415
77,77,20220427,2345
78,78,20220428,2345
79,79,20220429,2355
80,80,20220502,2405
81,81,20220503,2465
82,82,20220504,2475
83,83,20220506,2420
84,84,20220509,2395
85,85,20220510,2405
86,86,20220511,2415
87,87,20220512,2345
88,88,20220513,2340
89,89,20220516,2385
90,90,20220517,2390
91,91,20220518,2365
92,92,20220519,2275
93,93,20220520,2320
94,94,20220523,2445
95,95,20220524,2450
96,96,20220525,2385
97,97,20220526,2380
98,98,20220527,2460
99,99,20220530,2500
100,100,20220531,2455
101,101,20220602,2495
102,102,20220603,2455
103,103,20220607,2405
104,104,20220608,2375
105,105,20220609,2335
106,106,20220610,2275
107,107,20220613,2130
108,108,20220614,2125
109,109,20220615,1990
110,110,20220616,1990
111,111,20220617,1990
112,112,20220620,1850
113,113,20220621,1895
114,114,20220622,1825
115,115,20220623,1700
116,116,20220624,1795
117,117,20220627,1865
118,118,20220628,1865
119,119,20220629,1840
120,120,20220630,1835
121,121,20220701,1800
122,122,20220704,1780
123,123,20220705,1820
124,124,20220706,1830
125,125,20220707,1850
126,126,20220708,1875
127,127,20220711,1875
128,128,20220712,1855
129,129,20220713,1830
130,130,20220714,1835
131,131,20220715,1815
132,132,20220718,1840
133,133,20220719,1875
134,134,20220720,1890
135,135,20220721,1875
136,136,20220722,1875
137,137,20220725,1875
138,138,20220726,1845
139,139,20220727,1845
140,140,20220728,1835
141,141,20220729,1845
142,142,20220801,1855
143,143,20220802,1830
144,144,20220803,1840
145,145,20220804,1830
146,146,20220805,1840
147,147,20220808,1825
148,148,20220809,1850
149,149,20220810,1860
150,150,20220811,1870
151,151,20220812,1880
152,152,20220816,1865
153,153,20220817,1825
154,154,20220818,1825
155,155,20220819,1880
156,156,20220822,1820
157,157,20220823,1840
158,158,20220824,1845
159,159,20220825,1845
160,160,20220826,1825
161,161,20220829,1790
162,162,20220830,1785
163,163,20220831,1790
164,164,20220901,1765
165,165,20220902,1760
166,166,20220905,1725
167,167,20220906,1730
168,168,20220907,1685
169,169,20220908,1685
170,170,20220913,1720
171,171,20220914,1715
172,172,20220915,1705
173,173,20220916,1720
174,174,20220919,1720
175,175,20220920,1745
176,176,20220921,1725
177,177,20220922,1690
178,178,20220923,1575
179,179,20220926,1455
180,180,20220927,1440
181,181,20220928,1360
182,182,20220929,1435
183,183,20220930,1440
184,184,20221004,1440
185,185,20221005,1415
186,186,20221006,1425
187,187,20221007,1425
188,188,20221011,1335
189,189,20221012,1300
190,190,20221013,1235
191,191,20221014,1280
192,192,20221017,1305
193,193,20221018,1355
194,194,20221019,1375
195,195,20221020,1380
196,196,20221021,1320
197,197,20221024,1340
198,198,20221025,1355
199,199,20221026,1330
200,200,20221027,1340
201,201,20221028,1345
202,202,20221031,1330
203,203,20221101,1335
204,204,20221102,1330
205,205,20221103,1320
206,206,20221104,1325
207,207,20221107,1340
208,208,20221108,1335
209,209,20221109,1325
210,210,20221110,1340
211,211,20221111,1345
212,212,20221114,1440
213,213,20221115,1450
214,214,20221116,1495
215,215,20221117,1500
216,216,20221118,1505
217,217,20221121,1445
218,218,20221122,1405
219,219,20221123,1430
220,220,20221124,1430
221,221,20221125,1425
222,222,20221128,1405
223,223,20221129,1410
224,224,20221130,1425
225,225,20221201,1435
226,226,20221202,1445
227,227,20221205,1490
228,228,20221206,1440
229,229,20221207,1410
230,230,20221208,1390
231,231,20221209,1400
232,232,20221212,1440
233,233,20221213,1435
234,234,20221214,1450
235,235,20221215,1440
236,236,20221216,1415
237,237,20221219,1400
238,238,20221220,1365
239,239,20221221,1355
240,240,20221222,1360
241,241,20221223,1305
242,242,20221226,1305
