,Index,Date,Close
0,0,20220103,2150
1,1,20220104,2170
2,2,20220105,2160
3,3,20220106,2125
4,4,20220107,2125
5,5,20220110,2105
6,6,20220111,2135
7,7,20220112,2125
8,8,20220113,2120
9,9,20220114,2100
10,10,20220117,2105
11,11,20220118,2100
12,12,20220119,2095
13,13,20220120,2095
14,14,20220121,2100
15,15,20220124,2105
16,16,20220125,2100
17,17,20220126,2105
18,18,20220127,2095
19,19,20220128,2110
20,20,20220203,2125
21,21,20220204,2105
22,22,20220207,2110
23,23,20220208,2105
24,24,20220209,2110
25,25,20220210,2115
26,26,20220211,2125
27,27,20220214,2120
28,28,20220215,2125
29,29,20220216,2110
30,30,20220217,2110
31,31,20220218,2115
32,32,20220221,2110
33,33,20220222,2110
34,34,20220223,2105
35,35,20220224,2105
36,36,20220225,2105
37,37,20220228,2105
38,38,20220302,2110
39,39,20220303,2110
40,40,20220304,2115
41,41,20220307,2115
42,42,20220308,2105
43,43,20220310,2105
44,44,20220311,2110
45,45,20220314,2105
46,46,20220315,2105
47,47,20220316,2110
48,48,20220317,2115
49,49,20220318,2120
50,50,20220321,2125
51,51,20220322,2125
52,52,20220323,2130
53,53,20220324,2125
54,54,20220325,2135
55,55,20220328,2130
56,56,20220329,2130
57,57,20220330,2115
58,58,20220331,2120
59,59,20220401,2150
60,60,20220404,2150
61,61,20220405,2165
62,62,20220406,2195
63,63,20220407,2175
64,64,20220408,2200
65,65,20220411,2230
66,66,20220412,2225
67,67,20220413,2225
68,68,20220414,2245
69,69,20220415,2240
70,70,20220418,2250
71,71,20220419,2215
72,72,20220420,2210
73,73,20220421,2200
74,74,20220422,2200
75,75,20220425,2205
76,76,20220426,2215
77,77,20220427,2210
78,78,20220428,2220
79,79,20220429,2240
80,80,20220502,2225
81,81,20220503,2235
82,82,20220504,2275
83,83,20220506,2255
84,84,20220509,2260
85,85,20220510,2250
86,86,20220511,2245
87,87,20220512,2195
88,88,20220513,2205
89,89,20220516,2200
90,90,20220517,2210
91,91,20220518,2205
92,92,20220519,2200
93,93,20220520,2200
94,94,20220523,2215
95,95,20220524,2215
96,96,20220525,2250
97,97,20220526,2220
98,98,20220527,2200
99,99,20220530,2205
100,100,20220531,2210
101,101,20220602,2210
102,102,20220603,2215
103,103,20220607,2190
104,104,20220608,2200
105,105,20220609,2200
106,106,20220610,2190
107,107,20220613,2180
108,108,20220614,2185
109,109,20220615,2180
110,110,20220616,2170
111,111,20220617,2150
112,112,20220620,2145
113,113,20220621,2140
114,114,20220622,2135
115,115,20220623,2135
116,116,20220624,2115
117,117,20220627,2110
118,118,20220628,2110
119,119,20220629,2115
120,120,20220630,2130
121,121,20220701,2120
122,122,20220704,2125
123,123,20220705,2130
124,124,20220706,2135
125,125,20220707,2125
126,126,20220708,2150
127,127,20220711,2135
128,128,20220712,2130
129,129,20220713,2140
130,130,20220714,2155
131,131,20220715,2140
132,132,20220718,2155
133,133,20220719,2150
134,134,20220720,2170
135,135,20220721,2160
136,136,20220722,2150
137,137,20220725,2145
138,138,20220726,2140
139,139,20220727,2140
140,140,20220728,2140
141,141,20220729,2140
142,142,20220801,2175
143,143,20220802,2150
144,144,20220803,2150
145,145,20220804,2145
146,146,20220805,2140
147,147,20220808,2145
148,148,20220809,2140
149,149,20220810,2140
150,150,20220811,2145
151,151,20220812,2160
152,152,20220816,2165
153,153,20220817,2160
154,154,20220818,2165
155,155,20220819,2170
156,156,20220822,2165
157,157,20220823,2165
158,158,20220824,2160
159,159,20220825,2165
160,160,20220826,2160
161,161,20220829,2155
162,162,20220830,2155
163,163,20220831,2150
164,164,20220901,2155
165,165,20220902,2185
166,166,20220905,2190
167,167,20220906,2190
168,168,20220907,2190
169,169,20220908,2190
170,170,20220913,2190
171,171,20220914,2190
172,172,20220915,2190
173,173,20220916,2190
174,174,20220919,2190
175,175,20220920,2190
176,176,20220921,2190
177,177,20220922,2190
178,178,20220923,2190
179,179,20220926,2190
180,180,20220927,2190
181,181,20220928,2190
182,182,20220929,2190
183,183,20220930,2190
184,184,20221004,2190
185,185,20221005,2190
186,186,20221006,2190
187,187,20221007,2190
188,188,20221011,2190
189,189,20221012,2190
190,190,20221013,2190
191,191,20221014,2190
192,192,20221017,2190
193,193,20221018,2190
194,194,20221019,2190
195,195,20221020,2190
196,196,20221021,2190
197,197,20221024,2190
198,198,20221025,2190
199,199,20221026,2190
200,200,20221027,2190
201,201,20221028,2190
202,202,20221031,2190
203,203,20221101,2190
204,204,20221102,2190
205,205,20221103,2190
206,206,20221104,2190
207,207,20221107,2190
208,208,20221108,2190
209,209,20221109,2190
210,210,20221110,2190
211,211,20221111,2190
212,212,20221114,2190
213,213,20221115,2190
214,214,20221116,2190
215,215,20221117,2190
216,216,20221118,2190
217,217,20221121,2190
218,218,20221122,2190
219,219,20221123,2190
220,220,20221124,2190
221,221,20221125,2190
222,222,20221128,2190
223,223,20221129,2190
224,224,20221130,2190
225,225,20221201,2190
226,226,20221202,2190
227,227,20221205,2190
228,228,20221206,2190
229,229,20221207,2190
230,230,20221208,2190
231,231,20221209,2190
232,232,20221212,2190
233,233,20221213,2190
234,234,20221214,2190
235,235,20221215,2190
236,236,20221216,2190
237,237,20221219,2190
238,238,20221220,2190
239,239,20221221,2190
240,240,20221222,2190
241,241,20221223,2190
242,242,20221226,2190
