,Index,Date,Close
0,0,20220103,5790
1,1,20220104,5810
2,2,20220105,5740
3,3,20220106,5470
4,4,20220107,5470
5,5,20220110,5370
6,6,20220111,5370
7,7,20220112,5360
8,8,20220113,5480
9,9,20220114,5400
10,10,20220117,5200
11,11,20220118,5190
12,12,20220119,5230
13,13,20220120,5620
14,14,20220121,5600
15,15,20220124,5600
16,16,20220125,6140
17,17,20220126,6220
18,18,20220127,6280
19,19,20220128,6340
20,20,20220203,6390
21,21,20220204,6130
22,22,20220207,6200
23,23,20220208,6260
24,24,20220209,6350
25,25,20220210,6470
26,26,20220211,6220
27,27,20220214,6180
28,28,20220215,6010
29,29,20220216,6040
30,30,20220217,5910
31,31,20220218,5810
32,32,20220221,5490
33,33,20220222,5200
34,34,20220223,5100
35,35,20220224,4855
36,36,20220225,5160
37,37,20220228,5460
38,38,20220302,5530
39,39,20220303,5480
40,40,20220304,5500
41,41,20220307,6220
42,42,20220308,6140
43,43,20220310,5890
44,44,20220311,5740
45,45,20220314,5740
46,46,20220315,5650
47,47,20220316,5460
48,48,20220317,5570
49,49,20220318,5440
50,50,20220321,5560
51,51,20220322,5620
52,52,20220323,5570
53,53,20220324,5720
54,54,20220325,5930
55,55,20220328,6250
56,56,20220329,6490
57,57,20220330,6670
58,58,20220331,6410
59,59,20220401,6550
60,60,20220404,6490
61,61,20220405,6230
62,62,20220406,6180
63,63,20220407,6270
64,64,20220408,6750
65,65,20220411,7170
66,66,20220412,7270
67,67,20220413,7180
68,68,20220414,5460
69,69,20220415,4995
70,70,20220418,4615
71,71,20220419,4805
72,72,20220420,4840
73,73,20220421,4935
74,74,20220422,4780
75,75,20220425,4640
76,76,20220426,4590
77,77,20220427,4440
78,78,20220428,4605
79,79,20220429,4545
80,80,20220502,4520
81,81,20220503,4550
82,82,20220504,4605
83,83,20220506,4525
84,84,20220509,4400
85,85,20220510,4240
86,86,20220511,4150
87,87,20220512,3940
88,88,20220513,3980
89,89,20220516,4045
90,90,20220517,4065
91,91,20220518,4165
92,92,20220519,4075
93,93,20220520,4070
94,94,20220523,4135
95,95,20220524,4060
96,96,20220525,4055
97,97,20220526,4065
98,98,20220527,4040
99,99,20220530,4125
100,100,20220531,4155
101,101,20220602,4080
102,102,20220603,4050
103,103,20220607,4010
104,104,20220608,3935
105,105,20220609,3960
106,106,20220610,3900
107,107,20220613,3600
108,108,20220614,3560
109,109,20220615,3530
110,110,20220616,3470
111,111,20220617,3455
112,112,20220620,3150
113,113,20220621,3140
114,114,20220622,2945
115,115,20220623,2775
116,116,20220624,2940
117,117,20220627,3145
118,118,20220628,3095
119,119,20220629,3055
120,120,20220630,2925
121,121,20220701,2780
122,122,20220704,2820
123,123,20220705,2975
124,124,20220706,2960
125,125,20220707,3090
126,126,20220708,3150
127,127,20220711,3330
128,128,20220712,3200
129,129,20220713,3190
130,130,20220714,3170
131,131,20220715,3135
132,132,20220718,3165
133,133,20220719,3320
134,134,20220720,3310
135,135,20220721,3230
136,136,20220722,3145
137,137,20220725,3125
138,138,20220726,3100
139,139,20220727,3120
140,140,20220728,3115
141,141,20220729,3100
142,142,20220801,3080
143,143,20220802,3060
144,144,20220803,3050
145,145,20220804,3100
146,146,20220805,3160
147,147,20220808,3145
148,148,20220809,3130
149,149,20220810,3050
150,150,20220811,3105
151,151,20220812,3120
152,152,20220816,3080
153,153,20220817,2955
154,154,20220818,3050
155,155,20220819,2960
156,156,20220822,2975
157,157,20220823,2900
158,158,20220824,2895
159,159,20220825,2920
160,160,20220826,2895
161,161,20220829,2850
162,162,20220830,2900
163,163,20220831,2905
164,164,20220901,2790
165,165,20220902,2765
166,166,20220905,2705
167,167,20220906,2720
168,168,20220907,2605
169,169,20220908,2630
170,170,20220913,2740
171,171,20220914,2715
172,172,20220915,2660
173,173,20220916,2600
174,174,20220919,2510
175,175,20220920,2485
176,176,20220921,2480
177,177,20220922,2465
178,178,20220923,2380
179,179,20220926,2185
180,180,20220927,2170
181,181,20220928,2120
182,182,20220929,2205
183,183,20220930,2130
184,184,20221004,2170
185,185,20221005,2130
186,186,20221006,2175
187,187,20221007,2200
188,188,20221011,2070
189,189,20221012,2035
190,190,20221013,1905
191,191,20221014,2015
192,192,20221017,2185
193,193,20221018,2175
194,194,20221019,2260
195,195,20221020,2280
196,196,20221021,2190
197,197,20221024,2195
198,198,20221025,2210
199,199,20221026,2170
200,200,20221027,2260
201,201,20221028,2255
202,202,20221031,2230
203,203,20221101,2230
204,204,20221102,2225
205,205,20221103,2165
206,206,20221104,2130
207,207,20221107,2120
208,208,20221108,2130
209,209,20221109,2265
210,210,20221110,2235
211,211,20221111,2285
212,212,20221114,2330
213,213,20221115,2410
214,214,20221116,2355
215,215,20221117,2325
216,216,20221118,2295
217,217,20221121,2215
218,218,20221122,2175
219,219,20221123,2200
220,220,20221124,2220
221,221,20221125,2205
222,222,20221128,2110
223,223,20221129,2120
224,224,20221130,2130
225,225,20221201,2160
226,226,20221202,2155
227,227,20221205,2130
228,228,20221206,2130
229,229,20221207,2130
230,230,20221208,2120
231,231,20221209,2120
232,232,20221212,2120
233,233,20221213,2175
234,234,20221214,2285
235,235,20221215,2235
236,236,20221216,2310
237,237,20221219,2255
238,238,20221220,2225
239,239,20221221,2210
240,240,20221222,2285
241,241,20221223,2180
242,242,20221226,2140
