,Index,Date,Close
0,0,20220103,5510
1,1,20220104,5530
2,2,20220105,5470
3,3,20220106,5810
4,4,20220107,5780
5,5,20220110,5810
6,6,20220111,5950
7,7,20220112,5870
8,8,20220113,5840
9,9,20220114,5670
10,10,20220117,5630
11,11,20220118,5500
12,12,20220119,5470
13,13,20220120,5610
14,14,20220121,5550
15,15,20220124,5360
16,16,20220125,5030
17,17,20220126,5000
18,18,20220127,4830
19,19,20220128,4990
20,20,20220203,5130
21,21,20220204,5230
22,22,20220207,5270
23,23,20220208,5160
24,24,20220209,5240
25,25,20220210,5260
26,26,20220211,5100
27,27,20220214,4935
28,28,20220215,4830
29,29,20220216,4945
30,30,20220217,5000
31,31,20220218,5010
32,32,20220221,5160
33,33,20220222,5130
34,34,20220223,5150
35,35,20220224,4930
36,36,20220225,4980
37,37,20220228,5040
38,38,20220302,5070
39,39,20220303,5310
40,40,20220304,5610
41,41,20220307,5450
42,42,20220308,5530
43,43,20220310,5650
44,44,20220311,5670
45,45,20220314,5520
46,46,20220315,5570
47,47,20220316,5670
48,48,20220317,5660
49,49,20220318,5630
50,50,20220321,5660
51,51,20220322,5570
52,52,20220323,5610
53,53,20220324,5600
54,54,20220325,5780
55,55,20220328,5760
56,56,20220329,5810
57,57,20220330,5740
58,58,20220331,5750
59,59,20220401,5690
60,60,20220404,5750
61,61,20220405,6870
62,62,20220406,6800
63,63,20220407,6530
64,64,20220408,6840
65,65,20220411,6540
66,66,20220412,6430
67,67,20220413,6410
68,68,20220414,6500
69,69,20220415,6430
70,70,20220418,6490
71,71,20220419,6400
72,72,20220420,6430
73,73,20220421,6460
74,74,20220422,6600
75,75,20220425,6460
76,76,20220426,6640
77,77,20220427,6610
78,78,20220428,6460
79,79,20220429,6460
80,80,20220502,6370
81,81,20220503,6390
82,82,20220504,6170
83,83,20220506,6190
84,84,20220509,5950
85,85,20220510,5890
86,86,20220511,5860
87,87,20220512,5670
88,88,20220513,5700
89,89,20220516,5810
90,90,20220517,5870
91,91,20220518,5910
92,92,20220519,5840
93,93,20220520,5950
94,94,20220523,5960
95,95,20220524,5860
96,96,20220525,5980
97,97,20220526,5910
98,98,20220527,5950
99,99,20220530,6060
100,100,20220531,6040
101,101,20220602,6010
102,102,20220603,6000
103,103,20220607,5930
104,104,20220608,5960
105,105,20220609,5850
106,106,20220610,5810
107,107,20220613,5480
108,108,20220614,5280
109,109,20220615,5080
110,110,20220616,5200
111,111,20220617,5190
112,112,20220620,4900
113,113,20220621,4920
114,114,20220622,4665
115,115,20220623,4325
116,116,20220624,4660
117,117,20220627,4935
118,118,20220628,5020
119,119,20220629,5030
120,120,20220630,5000
121,121,20220701,4830
122,122,20220704,4705
123,123,20220705,4880
124,124,20220706,4885
125,125,20220707,4970
126,126,20220708,5010
127,127,20220711,4990
128,128,20220712,4800
129,129,20220713,4820
130,130,20220714,4820
131,131,20220715,4775
132,132,20220718,4880
133,133,20220719,4940
134,134,20220720,4950
135,135,20220721,4995
136,136,20220722,5100
137,137,20220725,5090
138,138,20220726,5070
139,139,20220727,5100
140,140,20220728,5040
141,141,20220729,5060
142,142,20220801,5090
143,143,20220802,5070
144,144,20220803,5150
145,145,20220804,5170
146,146,20220805,5150
147,147,20220808,5150
148,148,20220809,5200
149,149,20220810,5170
150,150,20220811,5230
151,151,20220812,5240
152,152,20220816,5230
153,153,20220817,5180
154,154,20220818,5370
155,155,20220819,5310
156,156,20220822,5030
157,157,20220823,4990
158,158,20220824,5100
159,159,20220825,5100
160,160,20220826,5090
161,161,20220829,4910
162,162,20220830,4970
163,163,20220831,5030
164,164,20220901,4930
165,165,20220902,4915
166,166,20220905,4860
167,167,20220906,4950
168,168,20220907,4865
169,169,20220908,4910
170,170,20220913,5240
171,171,20220914,5320
172,172,20220915,5400
173,173,20220916,5380
174,174,20220919,5200
175,175,20220920,5200
176,176,20220921,5250
177,177,20220922,5110
178,178,20220923,4995
179,179,20220926,4705
180,180,20220927,4640
181,181,20220928,4540
182,182,20220929,4855
183,183,20220930,4650
184,184,20221004,4750
185,185,20221005,4560
186,186,20221006,4670
187,187,20221007,4665
188,188,20221011,4515
189,189,20221012,4500
190,190,20221013,4300
191,191,20221014,4455
192,192,20221017,4595
193,193,20221018,4745
194,194,20221019,4760
195,195,20221020,4710
196,196,20221021,4630
197,197,20221024,4680
198,198,20221025,4650
199,199,20221026,4595
200,200,20221027,4655
201,201,20221028,4605
202,202,20221031,4620
203,203,20221101,4675
204,204,20221102,4720
205,205,20221103,4700
206,206,20221104,4765
207,207,20221107,4765
208,208,20221108,4830
209,209,20221109,4835
210,210,20221110,4795
211,211,20221111,4935
212,212,20221114,4965
213,213,20221115,4985
214,214,20221116,4935
215,215,20221117,4835
216,216,20221118,4830
217,217,20221121,4690
218,218,20221122,4670
219,219,20221123,4725
220,220,20221124,4810
221,221,20221125,4765
222,222,20221128,4710
223,223,20221129,4755
224,224,20221130,4815
225,225,20221201,4850
226,226,20221202,4935
227,227,20221205,4830
228,228,20221206,4840
229,229,20221207,4845
230,230,20221208,4800
231,231,20221209,4805
232,232,20221212,4790
233,233,20221213,4830
234,234,20221214,4860
235,235,20221215,4795
236,236,20221216,4715
237,237,20221219,4720
238,238,20221220,4640
239,239,20221221,4645
240,240,20221222,4680
241,241,20221223,4630
242,242,20221226,4610
