,Index,Date,Close
0,0,20220103,18600
1,1,20220104,18850
2,2,20220105,18500
3,3,20220106,18100
4,4,20220107,18250
5,5,20220110,18250
6,6,20220111,17950
7,7,20220112,18050
8,8,20220113,18050
9,9,20220114,18000
10,10,20220117,18000
11,11,20220118,17550
12,12,20220119,17250
13,13,20220120,17700
14,14,20220121,17450
15,15,20220124,16950
16,16,20220125,16450
17,17,20220126,16350
18,18,20220127,15800
19,19,20220128,16350
20,20,20220203,16750
21,21,20220204,17250
22,22,20220207,17600
23,23,20220208,17250
24,24,20220209,17500
25,25,20220210,17700
26,26,20220211,17800
27,27,20220214,17350
28,28,20220215,17400
29,29,20220216,17550
30,30,20220217,17350
31,31,20220218,17150
32,32,20220221,17050
33,33,20220222,16700
34,34,20220223,16800
35,35,20220224,16300
36,36,20220225,16750
37,37,20220228,17350
38,38,20220302,18250
39,39,20220303,18300
40,40,20220304,17950
41,41,20220307,17700
42,42,20220308,17700
43,43,20220310,18250
44,44,20220311,18450
45,45,20220314,18300
46,46,20220315,18350
47,47,20220316,18600
48,48,20220317,18600
49,49,20220318,18800
50,50,20220321,18700
51,51,20220322,19200
52,52,20220323,18650
53,53,20220324,18250
54,54,20220325,18050
55,55,20220328,18200
56,56,20220329,17900
57,57,20220330,17950
58,58,20220331,18150
59,59,20220401,18150
60,60,20220404,18200
61,61,20220405,18200
62,62,20220406,18300
63,63,20220407,17750
64,64,20220408,17750
65,65,20220411,17550
66,66,20220412,17350
67,67,20220413,17800
68,68,20220414,17750
69,69,20220415,17500
70,70,20220418,17600
71,71,20220419,17800
72,72,20220420,18000
73,73,20220421,17900
74,74,20220422,17900
75,75,20220425,17400
76,76,20220426,17500
77,77,20220427,17300
78,78,20220428,17200
79,79,20220429,17250
80,80,20220502,17200
81,81,20220503,17050
82,82,20220504,17050
83,83,20220506,17000
84,84,20220509,16850
85,85,20220510,16600
86,86,20220511,16800
87,87,20220512,15950
88,88,20220513,15900
89,89,20220516,15800
90,90,20220517,16050
91,91,20220518,16150
92,92,20220519,16100
93,93,20220520,16100
94,94,20220523,16000
95,95,20220524,15800
96,96,20220525,15800
97,97,20220526,15800
98,98,20220527,15950
99,99,20220530,16100
100,100,20220531,16400
101,101,20220602,16400
102,102,20220603,16450
103,103,20220607,16350
104,104,20220608,16100
105,105,20220609,15850
106,106,20220610,15800
107,107,20220613,15150
108,108,20220614,14800
109,109,20220615,14050
110,110,20220616,14050
111,111,20220617,14300
112,112,20220620,13800
113,113,20220621,13800
114,114,20220622,13000
115,115,20220623,12200
116,116,20220624,13200
117,117,20220627,13500
118,118,20220628,13550
119,119,20220629,13650
120,120,20220630,13400
121,121,20220701,13300
122,122,20220704,13000
123,123,20220705,13400
124,124,20220706,12950
125,125,20220707,13200
126,126,20220708,13600
127,127,20220711,13700
128,128,20220712,13250
129,129,20220713,13350
130,130,20220714,13550
131,131,20220715,13450
132,132,20220718,13900
133,133,20220719,13900
134,134,20220720,13850
135,135,20220721,13800
136,136,20220722,13750
137,137,20220725,13750
138,138,20220726,13800
139,139,20220727,14550
140,140,20220728,14700
141,141,20220729,14650
142,142,20220801,14650
143,143,20220802,14250
144,144,20220803,14800
145,145,20220804,15100
146,146,20220805,15100
147,147,20220808,15200
148,148,20220809,15100
149,149,20220810,14750
150,150,20220811,14800
151,151,20220812,14900
152,152,20220816,15150
153,153,20220817,15150
154,154,20220818,15050
155,155,20220819,14800
156,156,20220822,14550
157,157,20220823,14550
158,158,20220824,15000
159,159,20220825,14950
160,160,20220826,14900
161,161,20220829,14400
162,162,20220830,14750
163,163,20220831,14750
164,164,20220901,14400
165,165,20220902,14250
166,166,20220905,13900
167,167,20220906,14050
168,168,20220907,13500
169,169,20220908,13600
170,170,20220913,14250
171,171,20220914,14900
172,172,20220915,15850
173,173,20220916,15500
174,174,20220919,14750
175,175,20220920,15050
176,176,20220921,15000
177,177,20220922,15000
178,178,20220923,14100
179,179,20220926,13250
180,180,20220927,13050
181,181,20220928,12400
182,182,20220929,12200
183,183,20220930,12100
184,184,20221004,12550
185,185,20221005,12350
186,186,20221006,12650
187,187,20221007,12700
188,188,20221011,12000
189,189,20221012,11900
190,190,20221013,11400
191,191,20221014,11900
192,192,20221017,12100
193,193,20221018,12550
194,194,20221019,12500
195,195,20221020,12550
196,196,20221021,12400
197,197,20221024,12500
198,198,20221025,12450
199,199,20221026,12200
200,200,20221027,12350
201,201,20221028,12500
202,202,20221031,12600
203,203,20221101,12650
204,204,20221102,12650
205,205,20221103,12850
206,206,20221104,12800
207,207,20221107,12800
208,208,20221108,13050
209,209,20221109,13400
210,210,20221110,13850
211,211,20221111,14000
212,212,20221114,13900
213,213,20221115,14450
214,214,20221116,14500
215,215,20221117,14300
216,216,20221118,14450
217,217,20221121,14200
218,218,20221122,14800
219,219,20221123,14900
220,220,20221124,15100
221,221,20221125,15200
222,222,20221128,15000
223,223,20221129,15050
224,224,20221130,15350
225,225,20221201,15400
226,226,20221202,15150
227,227,20221205,15150
228,228,20221206,14750
229,229,20221207,14550
230,230,20221208,14450
231,231,20221209,14600
232,232,20221212,14600
233,233,20221213,14650
234,234,20221214,14700
235,235,20221215,14950
236,236,20221216,14650
237,237,20221219,14700
238,238,20221220,14500
239,239,20221221,14650
240,240,20221222,14750
241,241,20221223,14650
242,242,20221226,14550
