,Index,Date,Close
0,0,20220103,6120
1,1,20220104,6220
2,2,20220105,6170
3,3,20220106,6120
4,4,20220107,6210
5,5,20220110,6200
6,6,20220111,6170
7,7,20220112,6220
8,8,20220113,6250
9,9,20220114,6230
10,10,20220117,6110
11,11,20220118,6030
12,12,20220119,5970
13,13,20220120,6040
14,14,20220121,6000
15,15,20220124,5820
16,16,20220125,5650
17,17,20220126,5640
18,18,20220127,5590
19,19,20220128,5580
20,20,20220203,5730
21,21,20220204,5800
22,22,20220207,5820
23,23,20220208,5930
24,24,20220209,6000
25,25,20220210,5890
26,26,20220211,5800
27,27,20220214,5600
28,28,20220215,5550
29,29,20220216,5700
30,30,20220217,5650
31,31,20220218,5990
32,32,20220221,6040
33,33,20220222,5850
34,34,20220223,5870
35,35,20220224,5760
36,36,20220225,5880
37,37,20220228,6020
38,38,20220302,6040
39,39,20220303,6080
40,40,20220304,6040
41,41,20220307,5970
42,42,20220308,5860
43,43,20220310,6020
44,44,20220311,6140
45,45,20220314,6640
46,46,20220315,6470
47,47,20220316,6830
48,48,20220317,6840
49,49,20220318,6650
50,50,20220321,6670
51,51,20220322,6790
52,52,20220323,6880
53,53,20220324,6890
54,54,20220325,6760
55,55,20220328,7650
56,56,20220329,7730
57,57,20220330,8600
58,58,20220331,8020
59,59,20220401,8230
60,60,20220404,8820
61,61,20220405,7970
62,62,20220406,8040
63,63,20220407,7540
64,64,20220408,7260
65,65,20220411,7470
66,66,20220412,7300
67,67,20220413,6920
68,68,20220414,6950
69,69,20220415,7220
70,70,20220418,7260
71,71,20220419,7430
72,72,20220420,7200
73,73,20220421,7210
74,74,20220422,7300
75,75,20220425,7300
76,76,20220426,7390
77,77,20220427,7180
78,78,20220428,7170
79,79,20220429,7420
80,80,20220502,7490
81,81,20220503,7560
82,82,20220504,7500
83,83,20220506,7460
84,84,20220509,7060
85,85,20220510,6960
86,86,20220511,6870
87,87,20220512,6720
88,88,20220513,6890
89,89,20220516,6940
90,90,20220517,6930
91,91,20220518,6880
92,92,20220519,6720
93,93,20220520,6710
94,94,20220523,6610
95,95,20220524,6550
96,96,20220525,6480
97,97,20220526,6580
98,98,20220527,6580
99,99,20220530,6720
100,100,20220531,6730
101,101,20220602,6790
102,102,20220603,6810
103,103,20220607,6690
104,104,20220608,6560
105,105,20220609,6400
106,106,20220610,6230
107,107,20220613,6100
108,108,20220614,6190
109,109,20220615,5880
110,110,20220616,6040
111,111,20220617,6080
112,112,20220620,5650
113,113,20220621,5750
114,114,20220622,5500
115,115,20220623,5170
116,116,20220624,5310
117,117,20220627,5560
118,118,20220628,5600
119,119,20220629,5650
120,120,20220630,5390
121,121,20220701,5300
122,122,20220704,5360
123,123,20220705,5350
124,124,20220706,5440
125,125,20220707,5500
126,126,20220708,5630
127,127,20220711,5720
128,128,20220712,5670
129,129,20220713,5640
130,130,20220714,5620
131,131,20220715,5740
132,132,20220718,5950
133,133,20220719,6270
134,134,20220720,6270
135,135,20220721,6190
136,136,20220722,5980
137,137,20220725,6050
138,138,20220726,6060
139,139,20220727,5940
140,140,20220728,6000
141,141,20220729,6450
142,142,20220801,6560
143,143,20220802,6360
144,144,20220803,6310
145,145,20220804,6400
146,146,20220805,6520
147,147,20220808,6670
148,148,20220809,6510
149,149,20220810,6560
150,150,20220811,6620
151,151,20220812,6600
152,152,20220816,6500
153,153,20220817,6300
154,154,20220818,6260
155,155,20220819,6330
156,156,20220822,6090
157,157,20220823,6100
158,158,20220824,6110
159,159,20220825,6220
160,160,20220826,6250
161,161,20220829,6070
162,162,20220830,6010
163,163,20220831,6090
164,164,20220901,5920
165,165,20220902,5910
166,166,20220905,5900
167,167,20220906,5970
168,168,20220907,5830
169,169,20220908,5870
170,170,20220913,6020
171,171,20220914,5920
172,172,20220915,6050
173,173,20220916,6180
174,174,20220919,5910
175,175,20220920,6370
176,176,20220921,6380
177,177,20220922,6140
178,178,20220923,5840
179,179,20220926,5370
180,180,20220927,5430
181,181,20220928,5270
182,182,20220929,5290
183,183,20220930,5280
184,184,20221004,5490
185,185,20221005,5290
186,186,20221006,5480
187,187,20221007,5510
188,188,20221011,5180
189,189,20221012,5170
190,190,20221013,4960
191,191,20221014,5330
192,192,20221017,5320
193,193,20221018,5500
194,194,20221019,5540
195,195,20221020,5530
196,196,20221021,5330
197,197,20221024,5500
198,198,20221025,5600
199,199,20221026,5620
200,200,20221027,5560
201,201,20221028,5650
202,202,20221031,5670
203,203,20221101,5660
204,204,20221102,5660
205,205,20221103,5660
206,206,20221104,5660
207,207,20221107,5730
208,208,20221108,5660
209,209,20221109,5620
210,210,20221110,5570
211,211,20221111,5650
212,212,20221114,5710
213,213,20221115,5760
214,214,20221116,5710
215,215,20221117,5790
216,216,20221118,5790
217,217,20221121,5890
218,218,20221122,5940
219,219,20221123,5970
220,220,20221124,5950
221,221,20221125,6170
222,222,20221128,6110
223,223,20221129,6030
224,224,20221130,6060
225,225,20221201,6150
226,226,20221202,6050
227,227,20221205,6010
228,228,20221206,5810
229,229,20221207,5730
230,230,20221208,5680
231,231,20221209,5790
232,232,20221212,5720
233,233,20221213,5830
234,234,20221214,5930
235,235,20221215,5880
236,236,20221216,5740
237,237,20221219,5760
238,238,20221220,5670
239,239,20221221,5670
240,240,20221222,5780
241,241,20221223,5600
242,242,20221226,5560
