,Index,Date,Close
0,0,20220103,4720
1,1,20220104,5450
2,2,20220105,5650
3,3,20220106,5510
4,4,20220107,5340
5,5,20220110,5370
6,6,20220111,5430
7,7,20220112,5510
8,8,20220113,5460
9,9,20220114,5190
10,10,20220117,5120
11,11,20220118,4950
12,12,20220119,5140
13,13,20220120,5210
14,14,20220121,5070
15,15,20220124,5010
16,16,20220125,4780
17,17,20220126,4925
18,18,20220127,4705
19,19,20220128,5060
20,20,20220203,4690
21,21,20220204,4795
22,22,20220207,4750
23,23,20220208,4670
24,24,20220209,4720
25,25,20220210,4690
26,26,20220211,4485
27,27,20220214,4390
28,28,20220215,4350
29,29,20220216,4545
30,30,20220217,4525
31,31,20220218,4610
32,32,20220221,4680
33,33,20220222,4605
34,34,20220223,4700
35,35,20220224,4560
36,36,20220225,4635
37,37,20220228,4690
38,38,20220302,4705
39,39,20220303,4855
40,40,20220304,4925
41,41,20220307,4975
42,42,20220308,4805
43,43,20220310,5080
44,44,20220311,5190
45,45,20220314,5180
46,46,20220315,5220
47,47,20220316,5280
48,48,20220317,5250
49,49,20220318,5320
50,50,20220321,5250
51,51,20220322,5270
52,52,20220323,5390
53,53,20220324,5340
54,54,20220325,5200
55,55,20220328,5410
56,56,20220329,5500
57,57,20220330,5230
58,58,20220331,5230
59,59,20220401,5160
60,60,20220404,5310
61,61,20220405,5220
62,62,20220406,5110
63,63,20220407,5030
64,64,20220408,5030
65,65,20220411,5030
66,66,20220412,5030
67,67,20220413,5130
68,68,20220414,5130
69,69,20220415,5240
70,70,20220418,5250
71,71,20220419,5320
72,72,20220420,5320
73,73,20220421,5230
74,74,20220422,5260
75,75,20220425,5170
76,76,20220426,5330
77,77,20220427,5370
78,78,20220428,5270
79,79,20220429,5340
80,80,20220502,5260
81,81,20220503,5210
82,82,20220504,5250
83,83,20220506,5170
84,84,20220509,5000
85,85,20220510,4930
86,86,20220511,4950
87,87,20220512,4715
88,88,20220513,4790
89,89,20220516,4775
90,90,20220517,4765
91,91,20220518,4685
92,92,20220519,4670
93,93,20220520,4725
94,94,20220523,4700
95,95,20220524,4600
96,96,20220525,4625
97,97,20220526,4610
98,98,20220527,4630
99,99,20220530,4750
100,100,20220531,4750
101,101,20220602,4635
102,102,20220603,4710
103,103,20220607,4590
104,104,20220608,4590
105,105,20220609,4540
106,106,20220610,4535
107,107,20220613,4235
108,108,20220614,4180
109,109,20220615,4130
110,110,20220616,4130
111,111,20220617,4085
112,112,20220620,3880
113,113,20220621,3875
114,114,20220622,3700
115,115,20220623,3550
116,116,20220624,3820
117,117,20220627,3920
118,118,20220628,3850
119,119,20220629,3790
120,120,20220630,3830
121,121,20220701,3860
122,122,20220704,3785
123,123,20220705,3935
124,124,20220706,3840
125,125,20220707,3980
126,126,20220708,4050
127,127,20220711,3935
128,128,20220712,3765
129,129,20220713,3900
130,130,20220714,3840
131,131,20220715,3895
132,132,20220718,3955
133,133,20220719,3960
134,134,20220720,3995
135,135,20220721,4070
136,136,20220722,4000
137,137,20220725,3995
138,138,20220726,4015
139,139,20220727,4075
140,140,20220728,4155
141,141,20220729,4245
142,142,20220801,4260
143,143,20220802,4295
144,144,20220803,4290
145,145,20220804,4350
146,146,20220805,4330
147,147,20220808,4300
148,148,20220809,4420
149,149,20220810,4385
150,150,20220811,4450
151,151,20220812,4420
152,152,20220816,4345
153,153,20220817,4245
154,154,20220818,4150
155,155,20220819,4095
156,156,20220822,3990
157,157,20220823,3980
158,158,20220824,4140
159,159,20220825,4215
160,160,20220826,4155
161,161,20220829,4070
162,162,20220830,4160
163,163,20220831,4135
164,164,20220901,4000
165,165,20220902,3970
166,166,20220905,4005
167,167,20220906,4045
168,168,20220907,3895
169,169,20220908,4000
170,170,20220913,4115
171,171,20220914,3995
172,172,20220915,3990
173,173,20220916,3930
174,174,20220919,3895
175,175,20220920,3990
176,176,20220921,3960
177,177,20220922,3910
178,178,20220923,3765
179,179,20220926,3520
180,180,20220927,3600
181,181,20220928,3395
182,182,20220929,3355
183,183,20220930,3335
184,184,20221004,3510
185,185,20221005,3395
186,186,20221006,3505
187,187,20221007,3480
188,188,20221011,3270
189,189,20221012,3320
190,190,20221013,3200
191,191,20221014,3305
192,192,20221017,3250
193,193,20221018,3360
194,194,20221019,3310
195,195,20221020,3365
196,196,20221021,3280
197,197,20221024,3595
198,198,20221025,3525
199,199,20221026,3525
200,200,20221027,3625
201,201,20221028,3590
202,202,20221031,3520
203,203,20221101,3605
204,204,20221102,3570
205,205,20221103,3545
206,206,20221104,3585
207,207,20221107,3600
208,208,20221108,3700
209,209,20221109,3705
210,210,20221110,3615
211,211,20221111,3770
212,212,20221114,3785
213,213,20221115,3910
214,214,20221116,3830
215,215,20221117,3790
216,216,20221118,3780
217,217,20221121,3775
218,218,20221122,3785
219,219,20221123,3890
220,220,20221124,3955
221,221,20221125,3910
222,222,20221128,3810
223,223,20221129,3900
224,224,20221130,3940
225,225,20221201,4035
226,226,20221202,3900
227,227,20221205,3880
228,228,20221206,3820
229,229,20221207,3755
230,230,20221208,3705
231,231,20221209,3830
232,232,20221212,3760
233,233,20221213,3795
234,234,20221214,3865
235,235,20221215,3770
236,236,20221216,3650
237,237,20221219,3645
238,238,20221220,3560
239,239,20221221,3610
240,240,20221222,3685
241,241,20221223,3555
242,242,20221226,3630
