,Index,Date,Close
0,0,20220103,94500
1,1,20220104,94500
2,2,20220105,92800
3,3,20220106,87700
4,4,20220107,87900
5,5,20220110,88000
6,6,20220111,86200
7,7,20220112,87400
8,8,20220113,86400
9,9,20220114,86800
10,10,20220117,85600
11,11,20220118,83900
12,12,20220119,84400
13,13,20220120,86000
14,14,20220121,82800
15,15,20220124,78600
16,16,20220125,76700
17,17,20220126,77800
18,18,20220127,73100
19,19,20220128,75900
20,20,20220203,79000
21,21,20220204,79900
22,22,20220207,79000
23,23,20220208,78800
24,24,20220209,80700
25,25,20220210,79900
26,26,20220211,81500
27,27,20220214,81700
28,28,20220215,79600
29,29,20220216,84400
30,30,20220217,84100
31,31,20220218,85600
32,32,20220221,87500
33,33,20220222,86300
34,34,20220223,85500
35,35,20220224,84300
36,36,20220225,85400
37,37,20220228,85300
38,38,20220302,86300
39,39,20220303,86500
40,40,20220304,88100
41,41,20220307,87900
42,42,20220308,89500
43,43,20220310,90900
44,44,20220311,90800
45,45,20220314,90900
46,46,20220315,92100
47,47,20220316,91500
48,48,20220317,89600
49,49,20220318,90600
50,50,20220321,89700
51,51,20220322,90000
52,52,20220323,90000
53,53,20220324,88500
54,54,20220325,90900
55,55,20220328,89700
56,56,20220329,91400
57,57,20220330,91800
58,58,20220331,92000
59,59,20220401,92200
60,60,20220404,91700
61,61,20220405,91600
62,62,20220406,90000
63,63,20220407,89200
64,64,20220408,92000
65,65,20220411,90200
66,66,20220412,90900
67,67,20220413,94600
68,68,20220414,92200
69,69,20220415,93800
70,70,20220418,91900
71,71,20220419,92300
72,72,20220420,90500
73,73,20220421,90200
74,74,20220422,87600
75,75,20220425,87300
76,76,20220426,87800
77,77,20220427,83100
78,78,20220428,82900
79,79,20220429,83400
80,80,20220502,82400
81,81,20220503,86400
82,82,20220504,85300
83,83,20220506,83500
84,84,20220509,81500
85,85,20220510,80900
86,86,20220511,81600
87,87,20220512,78200
88,88,20220513,80000
89,89,20220516,78800
90,90,20220517,77900
91,91,20220518,77800
92,92,20220519,75200
93,93,20220520,76300
94,94,20220523,77000
95,95,20220524,75900
96,96,20220525,76000
97,97,20220526,76600
98,98,20220527,76500
99,99,20220530,77500
100,100,20220531,77000
101,101,20220602,78700
102,102,20220603,80000
103,103,20220607,78000
104,104,20220608,79000
105,105,20220609,79600
106,106,20220610,78600
107,107,20220613,75200
108,108,20220614,71100
109,109,20220615,69300
110,110,20220616,69800
111,111,20220617,67100
112,112,20220620,65900
113,113,20220621,66600
114,114,20220622,64000
115,115,20220623,63200
116,116,20220624,65000
117,117,20220627,69600
118,118,20220628,68000
119,119,20220629,69300
120,120,20220630,70500
121,121,20220701,70800
122,122,20220704,70900
123,123,20220705,73900
124,124,20220706,72600
125,125,20220707,73700
126,126,20220708,73600
127,127,20220711,74800
128,128,20220712,71300
129,129,20220713,73700
130,130,20220714,75600
131,131,20220715,72800
132,132,20220718,73400
133,133,20220719,73000
134,134,20220720,76900
135,135,20220721,77400
136,136,20220722,75200
137,137,20220725,76400
138,138,20220726,75500
139,139,20220727,75300
140,140,20220728,75500
141,141,20220729,76400
142,142,20220801,74600
143,143,20220802,76700
144,144,20220803,80400
145,145,20220804,76800
146,146,20220805,76400
147,147,20220808,76500
148,148,20220809,79800
149,149,20220810,78100
150,150,20220811,81500
151,151,20220812,80100
152,152,20220816,80500
153,153,20220817,78100
154,154,20220818,77100
155,155,20220819,76700
156,156,20220822,75700
157,157,20220823,72600
158,158,20220824,74800
159,159,20220825,76000
160,160,20220826,76700
161,161,20220829,74000
162,162,20220830,75900
163,163,20220831,75900
164,164,20220901,73600
165,165,20220902,74000
166,166,20220905,74300
167,167,20220906,73100
168,168,20220907,72200
169,169,20220908,73500
170,170,20220913,74000
171,171,20220914,71500
172,172,20220915,71500
173,173,20220916,70000
174,174,20220919,69800
175,175,20220920,70400
176,176,20220921,70500
177,177,20220922,67900
178,178,20220923,67000
179,179,20220926,64900
180,180,20220927,66800
181,181,20220928,64100
182,182,20220929,66100
183,183,20220930,66500
184,184,20221004,68200
185,185,20221005,65700
186,186,20221006,67400
187,187,20221007,63200
188,188,20221011,61700
189,189,20221012,60900
190,190,20221013,59100
191,191,20221014,63700
192,192,20221017,64500
193,193,20221018,66100
194,194,20221019,67800
195,195,20221020,66200
196,196,20221021,67300
197,197,20221024,69000
198,198,20221025,68500
199,199,20221026,69100
200,200,20221027,69700
201,201,20221028,68500
202,202,20221031,68400
203,203,20221101,67200
204,204,20221102,68300
205,205,20221103,67500
206,206,20221104,64800
207,207,20221107,65500
208,208,20221108,69500
209,209,20221109,65800
210,210,20221110,64600
211,211,20221111,65600
212,212,20221114,65100
213,213,20221115,66500
214,214,20221116,69000
215,215,20221117,69400
216,216,20221118,69300
217,217,20221121,69300
218,218,20221122,67100
219,219,20221123,75000
220,220,20221124,75100
221,221,20221125,74300
222,222,20221128,73400
223,223,20221129,73700
224,224,20221130,72500
225,225,20221201,75500
226,226,20221202,74000
227,227,20221205,74800
228,228,20221206,72700
229,229,20221207,74200
230,230,20221208,75400
231,231,20221209,83100
232,232,20221212,88900
233,233,20221213,85400
234,234,20221214,85200
235,235,20221215,83500
236,236,20221216,83800
237,237,20221219,86800
238,238,20221220,83600
239,239,20221221,88300
240,240,20221222,87900
241,241,20221223,86800
242,242,20221226,87300
