,Index,Date,Close
0,0,20220103,6370
1,1,20220104,6440
2,2,20220105,6590
3,3,20220106,6630
4,4,20220107,6650
5,5,20220110,6650
6,6,20220111,6450
7,7,20220112,6560
8,8,20220113,7230
9,9,20220114,7080
10,10,20220117,7360
11,11,20220118,6870
12,12,20220119,6680
13,13,20220120,6880
14,14,20220121,7240
15,15,20220124,6840
16,16,20220125,6490
17,17,20220126,6330
18,18,20220127,5990
19,19,20220128,6150
20,20,20220203,6290
21,21,20220204,6600
22,22,20220207,6670
23,23,20220208,6460
24,24,20220209,6680
25,25,20220210,6690
26,26,20220211,6550
27,27,20220214,6200
28,28,20220215,5980
29,29,20220216,6180
30,30,20220217,6210
31,31,20220218,6300
32,32,20220221,6310
33,33,20220222,6050
34,34,20220223,6100
35,35,20220224,5970
36,36,20220225,6030
37,37,20220228,6060
38,38,20220302,6170
39,39,20220303,6230
40,40,20220304,6240
41,41,20220307,6250
42,42,20220308,6250
43,43,20220310,6210
44,44,20220311,6280
45,45,20220314,6280
46,46,20220315,6120
47,47,20220316,6180
48,48,20220317,6310
49,49,20220318,6300
50,50,20220321,6360
51,51,20220322,6320
52,52,20220323,6340
53,53,20220324,6420
54,54,20220325,6450
55,55,20220328,6750
56,56,20220329,6610
57,57,20220330,6600
58,58,20220331,6620
59,59,20220401,6700
60,60,20220404,6700
61,61,20220405,6880
62,62,20220406,6820
63,63,20220407,6700
64,64,20220408,6770
65,65,20220411,6840
66,66,20220412,6680
67,67,20220413,6900
68,68,20220414,6940
69,69,20220415,6950
70,70,20220418,6860
71,71,20220419,6960
72,72,20220420,7030
73,73,20220421,6960
74,74,20220422,6980
75,75,20220425,6680
76,76,20220426,6550
77,77,20220427,6420
78,78,20220428,6490
79,79,20220429,6790
80,80,20220502,6950
81,81,20220503,6960
82,82,20220504,6840
83,83,20220506,6680
84,84,20220509,6530
85,85,20220510,6470
86,86,20220511,6460
87,87,20220512,6240
88,88,20220513,6520
89,89,20220516,6530
90,90,20220517,6620
91,91,20220518,6920
92,92,20220519,6920
93,93,20220520,7060
94,94,20220523,6820
95,95,20220524,6770
96,96,20220525,6680
97,97,20220526,6530
98,98,20220527,6650
99,99,20220530,6730
100,100,20220531,6850
101,101,20220602,6810
102,102,20220603,6870
103,103,20220607,6870
104,104,20220608,6880
105,105,20220609,6660
106,106,20220610,6600
107,107,20220613,6070
108,108,20220614,6020
109,109,20220615,5960
110,110,20220616,6060
111,111,20220617,6090
112,112,20220620,5960
113,113,20220621,5700
114,114,20220622,5550
115,115,20220623,5350
116,116,20220624,5520
117,117,20220627,5790
118,118,20220628,6100
119,119,20220629,6080
120,120,20220630,5690
121,121,20220701,5530
122,122,20220704,5410
123,123,20220705,5560
124,124,20220706,5550
125,125,20220707,5540
126,126,20220708,5750
127,127,20220711,5770
128,128,20220712,5630
129,129,20220713,5750
130,130,20220714,5740
131,131,20220715,5680
132,132,20220718,5770
133,133,20220719,5860
134,134,20220720,5840
135,135,20220721,5930
136,136,20220722,5970
137,137,20220725,5950
138,138,20220726,5990
139,139,20220727,5880
140,140,20220728,5910
141,141,20220729,6060
142,142,20220801,6120
143,143,20220802,6000
144,144,20220803,6080
145,145,20220804,6060
146,146,20220805,6130
147,147,20220808,6090
148,148,20220809,6040
149,149,20220810,6020
150,150,20220811,6040
151,151,20220812,5950
152,152,20220816,5980
153,153,20220817,5980
154,154,20220818,5940
155,155,20220819,6050
156,156,20220822,6020
157,157,20220823,6010
158,158,20220824,6020
159,159,20220825,6130
160,160,20220826,6160
161,161,20220829,5930
162,162,20220830,5920
163,163,20220831,5910
164,164,20220901,5890
165,165,20220902,5870
166,166,20220905,5820
167,167,20220906,5900
168,168,20220907,5790
169,169,20220908,5810
170,170,20220913,5870
171,171,20220914,5830
172,172,20220915,5780
173,173,20220916,5750
174,174,20220919,5510
175,175,20220920,5500
176,176,20220921,5570
177,177,20220922,5550
178,178,20220923,5370
179,179,20220926,5030
180,180,20220927,5030
181,181,20220928,4970
182,182,20220929,5080
183,183,20220930,5040
184,184,20221004,5160
185,185,20221005,5310
186,186,20221006,5590
187,187,20221007,5520
188,188,20221011,4955
189,189,20221012,5080
190,190,20221013,5140
191,191,20221014,5300
192,192,20221017,5200
193,193,20221018,5230
194,194,20221019,5210
195,195,20221020,5170
196,196,20221021,5170
197,197,20221024,5160
198,198,20221025,5220
199,199,20221026,5230
200,200,20221027,5310
201,201,20221028,5270
202,202,20221031,5410
203,203,20221101,5610
204,204,20221102,5560
205,205,20221103,5490
206,206,20221104,5580
207,207,20221107,5580
208,208,20221108,5570
209,209,20221109,5480
210,210,20221110,5480
211,211,20221111,5640
212,212,20221114,5620
213,213,20221115,5560
214,214,20221116,5530
215,215,20221117,5920
216,216,20221118,5830
217,217,20221121,5710
218,218,20221122,5690
219,219,20221123,5730
220,220,20221124,5790
221,221,20221125,5670
222,222,20221128,5410
223,223,20221129,5640
224,224,20221130,5640
225,225,20221201,5710
226,226,20221202,5780
227,227,20221205,5580
228,228,20221206,5570
229,229,20221207,5510
230,230,20221208,5350
231,231,20221209,5490
232,232,20221212,5540
233,233,20221213,5580
234,234,20221214,5630
235,235,20221215,5590
236,236,20221216,5540
237,237,20221219,5460
238,238,20221220,5320
239,239,20221221,5270
240,240,20221222,5540
241,241,20221223,5330
242,242,20221226,5180
