,Index,Date,Close
0,0,20220103,4480
1,1,20220104,4480
2,2,20220105,4480
3,3,20220106,4480
4,4,20220107,4480
5,5,20220110,4480
6,6,20220111,4480
7,7,20220112,4480
8,8,20220113,4480
9,9,20220114,4480
10,10,20220117,4480
11,11,20220118,4480
12,12,20220119,4480
13,13,20220120,4480
14,14,20220121,4480
15,15,20220124,4480
16,16,20220125,4480
17,17,20220126,4480
18,18,20220127,4480
19,19,20220128,4480
20,20,20220203,4480
21,21,20220204,4480
22,22,20220207,4480
23,23,20220208,4480
24,24,20220209,4480
25,25,20220210,4480
26,26,20220211,4480
27,27,20220214,4480
28,28,20220215,4480
29,29,20220216,4480
30,30,20220217,4480
31,31,20220218,4480
32,32,20220221,4480
33,33,20220222,4480
34,34,20220223,4480
35,35,20220224,4480
36,36,20220225,4480
37,37,20220228,4480
38,38,20220302,4480
39,39,20220303,4480
40,40,20220304,4480
41,41,20220307,4480
42,42,20220308,4480
43,43,20220310,4480
44,44,20220311,4480
45,45,20220314,4480
46,46,20220315,4480
47,47,20220316,4480
48,48,20220317,4480
49,49,20220318,4480
50,50,20220321,4480
51,51,20220322,4480
52,52,20220323,4480
53,53,20220324,4480
54,54,20220325,4480
55,55,20220328,4480
56,56,20220329,4480
57,57,20220330,4480
58,58,20220331,4480
59,59,20220401,4480
60,60,20220404,4480
61,61,20220405,4480
62,62,20220406,4480
63,63,20220407,4480
64,64,20220408,4480
65,65,20220411,4480
66,66,20220412,4480
67,67,20220413,4480
68,68,20220414,4480
69,69,20220415,4480
70,70,20220418,4480
71,71,20220419,4480
72,72,20220420,4480
73,73,20220421,4480
74,74,20220422,4480
75,75,20220425,4480
76,76,20220426,4480
77,77,20220427,4480
78,78,20220428,4480
79,79,20220429,4480
80,80,20220502,4480
81,81,20220503,4480
82,82,20220504,4480
83,83,20220506,4480
84,84,20220509,4480
85,85,20220510,4480
86,86,20220511,4480
87,87,20220512,4480
88,88,20220513,4480
89,89,20220516,4480
90,90,20220517,4480
91,91,20220518,4480
92,92,20220519,4480
93,93,20220520,4480
94,94,20220523,4480
95,95,20220524,4480
96,96,20220525,4480
97,97,20220526,4480
98,98,20220527,4480
99,99,20220530,4480
100,100,20220531,4480
101,101,20220602,4480
102,102,20220603,4480
103,103,20220607,4480
104,104,20220608,4480
105,105,20220609,4480
106,106,20220610,4480
107,107,20220613,4480
108,108,20220614,4480
109,109,20220615,4480
110,110,20220616,4480
111,111,20220617,4480
112,112,20220620,4480
113,113,20220621,4480
114,114,20220622,4480
115,115,20220623,4480
116,116,20220624,4480
117,117,20220627,4480
118,118,20220628,4480
119,119,20220629,4480
120,120,20220630,4480
121,121,20220701,4480
122,122,20220704,4480
123,123,20220705,4480
124,124,20220706,4480
125,125,20220707,4480
126,126,20220708,4480
127,127,20220711,4480
128,128,20220712,4480
129,129,20220713,4480
130,130,20220714,4480
131,131,20220715,4480
132,132,20220718,4480
133,133,20220719,4480
134,134,20220720,4480
135,135,20220721,4480
136,136,20220722,4480
137,137,20220725,4480
138,138,20220726,4480
139,139,20220727,4480
140,140,20220728,4480
141,141,20220729,4480
142,142,20220801,4480
143,143,20220802,4480
144,144,20220803,4480
145,145,20220804,4480
146,146,20220805,4480
147,147,20220808,4480
148,148,20220809,4480
149,149,20220810,4480
150,150,20220811,4480
151,151,20220812,4480
152,152,20220816,4480
153,153,20220817,4480
154,154,20220818,4480
155,155,20220819,4480
156,156,20220822,4480
157,157,20220823,4480
158,158,20220824,4480
159,159,20220825,4480
160,160,20220826,4480
161,161,20220829,4480
162,162,20220830,4480
163,163,20220831,4480
164,164,20220901,4480
165,165,20220902,4480
166,166,20220905,4480
167,167,20220906,4480
168,168,20220907,4480
169,169,20220908,4480
170,170,20220913,4480
171,171,20220914,4480
172,172,20220915,4480
173,173,20220916,4480
174,174,20220919,4480
175,175,20220920,4480
176,176,20220921,4480
177,177,20220922,4480
178,178,20220923,4480
179,179,20220926,4480
180,180,20220927,4480
181,181,20220928,4480
182,182,20220929,4480
183,183,20220930,4480
184,184,20221004,4480
185,185,20221005,4480
186,186,20221006,4480
187,187,20221007,4480
188,188,20221011,4480
189,189,20221012,4480
190,190,20221013,4480
191,191,20221014,4480
192,192,20221017,4480
193,193,20221018,4480
194,194,20221019,4480
195,195,20221020,4480
196,196,20221021,4480
197,197,20221024,4480
198,198,20221025,4480
199,199,20221026,4480
200,200,20221027,4480
201,201,20221028,4480
202,202,20221031,4480
203,203,20221101,4480
204,204,20221102,4480
205,205,20221103,4480
206,206,20221104,4480
207,207,20221107,4480
208,208,20221108,4480
209,209,20221109,4480
210,210,20221110,4480
211,211,20221111,4480
212,212,20221114,4480
213,213,20221115,4480
214,214,20221116,4480
215,215,20221117,4480
216,216,20221118,4480
217,217,20221121,4480
218,218,20221122,4480
219,219,20221123,4480
220,220,20221124,4480
221,221,20221125,4480
222,222,20221128,4480
223,223,20221129,4480
224,224,20221130,4480
225,225,20221201,4480
226,226,20221202,4480
227,227,20221205,4480
228,228,20221206,4480
229,229,20221207,4480
230,230,20221208,4480
231,231,20221209,4480
232,232,20221212,4480
233,233,20221213,4480
234,234,20221214,4480
235,235,20221215,4480
236,236,20221216,4480
237,237,20221219,4480
238,238,20221220,4480
239,239,20221221,4480
240,240,20221222,4480
241,241,20221223,4480
242,242,20221226,4480
