,Index,Date,Close
0,0,20220103,3235
1,1,20220104,3255
2,2,20220105,3285
3,3,20220106,3305
4,4,20220107,3335
5,5,20220110,3220
6,6,20220111,3105
7,7,20220112,3350
8,8,20220113,4355
9,9,20220114,3875
10,10,20220117,3830
11,11,20220118,3695
12,12,20220119,3525
13,13,20220120,3665
14,14,20220121,3750
15,15,20220124,3600
16,16,20220125,3410
17,17,20220126,3210
18,18,20220127,2955
19,19,20220128,3000
20,20,20220203,3080
21,21,20220204,3170
22,22,20220207,3145
23,23,20220208,3080
24,24,20220209,3180
25,25,20220210,3105
26,26,20220211,3015
27,27,20220214,2920
28,28,20220215,2860
29,29,20220216,2975
30,30,20220217,2975
31,31,20220218,3010
32,32,20220221,3035
33,33,20220222,2970
34,34,20220223,2940
35,35,20220224,2840
36,36,20220225,2865
37,37,20220228,2940
38,38,20220302,2925
39,39,20220303,2950
40,40,20220304,2950
41,41,20220307,2865
42,42,20220308,2745
43,43,20220310,2785
44,44,20220311,2780
45,45,20220314,2680
46,46,20220315,2685
47,47,20220316,2765
48,48,20220317,2795
49,49,20220318,2835
50,50,20220321,2860
51,51,20220322,2775
52,52,20220323,2900
53,53,20220324,2885
54,54,20220325,2880
55,55,20220328,2885
56,56,20220329,2955
57,57,20220330,2840
58,58,20220331,2885
59,59,20220401,2880
60,60,20220404,2905
61,61,20220405,2910
62,62,20220406,2900
63,63,20220407,2830
64,64,20220408,2850
65,65,20220411,2860
66,66,20220412,2745
67,67,20220413,2745
68,68,20220414,2745
69,69,20220415,2720
70,70,20220418,2710
71,71,20220419,2740
72,72,20220420,2745
73,73,20220421,2690
74,74,20220422,2635
75,75,20220425,2530
76,76,20220426,2540
77,77,20220427,2490
78,78,20220428,2460
79,79,20220429,2505
80,80,20220502,2510
81,81,20220503,2580
82,82,20220504,2575
83,83,20220506,2520
84,84,20220509,2430
85,85,20220510,2380
86,86,20220511,2370
87,87,20220512,2255
88,88,20220513,2205
89,89,20220516,2335
90,90,20220517,2320
91,91,20220518,2320
92,92,20220519,2235
93,93,20220520,2260
94,94,20220523,2235
95,95,20220524,2235
96,96,20220525,2235
97,97,20220526,2270
98,98,20220527,2245
99,99,20220530,2250
100,100,20220531,2300
101,101,20220602,2300
102,102,20220603,2315
103,103,20220607,2265
104,104,20220608,2275
105,105,20220609,2280
106,106,20220610,2295
107,107,20220613,2195
108,108,20220614,2140
109,109,20220615,2050
110,110,20220616,2050
111,111,20220617,2020
112,112,20220620,1895
113,113,20220621,1900
114,114,20220622,1820
115,115,20220623,1710
116,116,20220624,1785
117,117,20220627,1885
118,118,20220628,1850
119,119,20220629,1885
120,120,20220630,1910
121,121,20220701,1925
122,122,20220704,1900
123,123,20220705,1920
124,124,20220706,1900
125,125,20220707,1935
126,126,20220708,1920
127,127,20220711,1920
128,128,20220712,1905
129,129,20220713,1920
130,130,20220714,1935
131,131,20220715,1910
132,132,20220718,1920
133,133,20220719,1915
134,134,20220720,1920
135,135,20220721,2015
136,136,20220722,2025
137,137,20220725,2025
138,138,20220726,2000
139,139,20220727,2005
140,140,20220728,2015
141,141,20220729,2015
142,142,20220801,2020
143,143,20220802,2050
144,144,20220803,2045
145,145,20220804,2055
146,146,20220805,2115
147,147,20220808,2110
148,148,20220809,2095
149,149,20220810,2090
150,150,20220811,2105
151,151,20220812,2085
152,152,20220816,2090
153,153,20220817,2070
154,154,20220818,2050
155,155,20220819,2035
156,156,20220822,1955
157,157,20220823,1915
158,158,20220824,1785
159,159,20220825,1815
160,160,20220826,1880
161,161,20220829,1825
162,162,20220830,1860
163,163,20220831,1880
164,164,20220901,1835
165,165,20220902,1805
166,166,20220905,1825
167,167,20220906,1895
168,168,20220907,1900
169,169,20220908,1875
170,170,20220913,1885
171,171,20220914,1830
172,172,20220915,1835
173,173,20220916,1805
174,174,20220919,1750
175,175,20220920,1770
176,176,20220921,1745
177,177,20220922,1735
178,178,20220923,1710
179,179,20220926,1605
180,180,20220927,1595
181,181,20220928,1525
182,182,20220929,1530
183,183,20220930,1985
184,184,20221004,1920
185,185,20221005,1875
186,186,20221006,2000
187,187,20221007,2035
188,188,20221011,1950
189,189,20221012,1815
190,190,20221013,1650
191,191,20221014,1700
192,192,20221017,1660
193,193,20221018,1780
194,194,20221019,1835
195,195,20221020,1905
196,196,20221021,2075
197,197,20221024,2140
198,198,20221025,2240
199,199,20221026,2110
200,200,20221027,2165
201,201,20221028,2120
202,202,20221031,2135
203,203,20221101,2080
204,204,20221102,2040
205,205,20221103,2005
206,206,20221104,2030
207,207,20221107,2050
208,208,20221108,2055
209,209,20221109,2085
210,210,20221110,2015
211,211,20221111,2055
212,212,20221114,2060
213,213,20221115,2145
214,214,20221116,2150
215,215,20221117,2165
216,216,20221118,2155
217,217,20221121,2160
218,218,20221122,2165
219,219,20221123,2165
220,220,20221124,2215
221,221,20221125,2230
222,222,20221128,2250
223,223,20221129,2250
224,224,20221130,2300
225,225,20221201,2330
226,226,20221202,2330
227,227,20221205,2300
228,228,20221206,2200
229,229,20221207,2165
230,230,20221208,2170
231,231,20221209,2065
232,232,20221212,2105
233,233,20221213,2150
234,234,20221214,2190
235,235,20221215,2250
236,236,20221216,2250
237,237,20221219,2235
238,238,20221220,2200
239,239,20221221,2190
240,240,20221222,2225
241,241,20221223,2155
242,242,20221226,2165
