,Index,Date,Close
0,0,20220120,2115
1,1,20220121,2280
2,2,20220124,2125
3,3,20220125,2135
4,4,20220126,2125
5,5,20220127,2100
6,6,20220128,2110
7,7,20220203,2115
8,8,20220204,2100
9,9,20220207,2105
10,10,20220208,2110
11,11,20220209,2105
12,12,20220210,2105
13,13,20220211,2110
14,14,20220214,2110
15,15,20220215,2110
16,16,20220216,2110
17,17,20220217,2110
18,18,20220218,2110
19,19,20220221,2105
20,20,20220222,2110
21,21,20220223,2105
22,22,20220224,2095
23,23,20220225,2100
24,24,20220228,2095
25,25,20220302,2110
26,26,20220303,2110
27,27,20220304,2100
28,28,20220307,2095
29,29,20220308,2090
30,30,20220310,2095
31,31,20220311,2105
32,32,20220314,2105
33,33,20220315,2105
34,34,20220316,2100
35,35,20220317,2100
36,36,20220318,2105
37,37,20220321,2110
38,38,20220322,2110
39,39,20220323,2115
40,40,20220324,2115
41,41,20220325,2105
42,42,20220328,2115
43,43,20220329,2115
44,44,20220330,2115
45,45,20220331,2115
46,46,20220401,2115
47,47,20220404,2120
48,48,20220405,2125
49,49,20220406,2145
50,50,20220407,2145
51,51,20220408,2150
52,52,20220411,2185
53,53,20220412,2185
54,54,20220413,2190
55,55,20220414,2185
56,56,20220415,2180
57,57,20220418,2180
58,58,20220419,2180
59,59,20220420,2165
60,60,20220421,2160
61,61,20220422,2175
62,62,20220425,2180
63,63,20220426,2180
64,64,20220427,2180
65,65,20220428,2185
66,66,20220429,2195
67,67,20220502,2195
68,68,20220503,2195
69,69,20220504,2195
70,70,20220506,2195
71,71,20220509,2175
72,72,20220510,2175
73,73,20220511,2185
74,74,20220512,2165
75,75,20220513,2175
76,76,20220516,2175
77,77,20220517,2175
78,78,20220518,2170
79,79,20220519,2155
80,80,20220520,2160
81,81,20220523,2155
82,82,20220524,2165
83,83,20220525,2165
84,84,20220526,2170
85,85,20220527,2160
86,86,20220530,2170
87,87,20220531,2165
88,88,20220602,2170
89,89,20220603,2170
90,90,20220607,2170
91,91,20220608,2170
92,92,20220609,2170
93,93,20220610,2170
94,94,20220613,2160
95,95,20220614,2155
96,96,20220615,2150
97,97,20220616,2155
98,98,20220617,2150
99,99,20220620,2135
100,100,20220621,2130
101,101,20220622,2120
102,102,20220623,2105
103,103,20220624,2110
104,104,20220627,2120
105,105,20220628,2125
106,106,20220629,2100
107,107,20220630,2120
108,108,20220701,2115
109,109,20220704,2110
110,110,20220705,2110
111,111,20220706,2110
112,112,20220707,2110
113,113,20220708,2100
114,114,20220711,2110
115,115,20220712,2105
116,116,20220713,2110
117,117,20220714,2110
118,118,20220715,2115
119,119,20220718,2125
120,120,20220719,2120
121,121,20220720,2125
122,122,20220721,2125
123,123,20220722,2125
124,124,20220725,2120
125,125,20220726,2120
126,126,20220727,2115
127,127,20220728,2115
128,128,20220729,2115
129,129,20220801,2100
130,130,20220802,2105
131,131,20220803,2105
132,132,20220804,2105
133,133,20220805,2110
134,134,20220808,2110
135,135,20220809,2100
136,136,20220810,2100
137,137,20220811,2100
138,138,20220812,2100
139,139,20220816,2100
140,140,20220817,2105
141,141,20220818,2105
142,142,20220819,2100
143,143,20220822,2095
144,144,20220823,2100
145,145,20220824,2100
146,146,20220825,2105
147,147,20220826,2105
148,148,20220829,2100
149,149,20220830,2100
150,150,20220831,2100
151,151,20220901,2100
152,152,20220902,2100
153,153,20220905,2095
154,154,20220906,2115
155,155,20220907,2110
156,156,20220908,2130
157,157,20220913,2140
158,158,20220914,2140
159,159,20220915,2140
160,160,20220916,2130
161,161,20220919,2130
162,162,20220920,2130
163,163,20220921,2135
164,164,20220922,2145
165,165,20220923,2135
166,166,20220926,2125
167,167,20220927,2115
168,168,20220928,2115
169,169,20220929,2110
170,170,20220930,2105
171,171,20221004,2110
172,172,20221005,2110
173,173,20221006,2110
174,174,20221007,2105
175,175,20221011,2095
176,176,20221012,2085
177,177,20221013,2060
178,178,20221014,2040
179,179,20221017,2080
180,180,20221018,2070
181,181,20221019,2070
182,182,20221020,2065
183,183,20221021,2060
184,184,20221024,2020
185,185,20221025,2030
186,186,20221026,2035
187,187,20221027,2025
188,188,20221028,2020
189,189,20221031,2015
190,190,20221101,2010
191,191,20221102,2010
192,192,20221103,2000
193,193,20221104,2000
194,194,20221107,1995
195,195,20221108,1990
196,196,20221109,1995
197,197,20221110,1995
198,198,20221111,2005
199,199,20221114,2000
200,200,20221115,2000
201,201,20221116,1995
202,202,20221117,2005
203,203,20221118,2010
204,204,20221121,2010
205,205,20221122,2005
206,206,20221123,2010
207,207,20221124,2015
208,208,20221125,2010
209,209,20221128,2005
210,210,20221129,2000
211,211,20221130,2005
212,212,20221201,1995
213,213,20221202,2015
214,214,20221205,2010
215,215,20221206,2015
216,216,20221207,2015
217,217,20221208,2015
218,218,20221209,2015
219,219,20221212,1990
220,220,20221213,1995
221,221,20221214,2000
222,222,20221215,2000
223,223,20221216,2005
224,224,20221219,2005
225,225,20221220,2000
226,226,20221221,2000
227,227,20221222,2005
228,228,20221223,2000
229,229,20221226,2005
