,Index,Date,Close
0,0,20220103,4110
1,1,20220104,4280
2,2,20220105,4265
3,3,20220106,4315
4,4,20220107,4075
5,5,20220110,3910
6,6,20220111,3915
7,7,20220112,3815
8,8,20220113,3800
9,9,20220114,3700
10,10,20220117,3530
11,11,20220118,3400
12,12,20220119,3380
13,13,20220120,3430
14,14,20220121,3345
15,15,20220124,3120
16,16,20220125,2980
17,17,20220126,2985
18,18,20220127,2810
19,19,20220128,3050
20,20,20220203,3140
21,21,20220204,3070
22,22,20220207,3105
23,23,20220208,3070
24,24,20220209,3115
25,25,20220210,3000
26,26,20220211,2800
27,27,20220214,2640
28,28,20220215,2575
29,29,20220216,2700
30,30,20220217,2665
31,31,20220218,2695
32,32,20220221,2795
33,33,20220222,2635
34,34,20220223,2700
35,35,20220224,2490
36,36,20220225,2550
37,37,20220228,2530
38,38,20220302,2500
39,39,20220303,2410
40,40,20220304,2380
41,41,20220307,2320
42,42,20220308,2215
43,43,20220310,2165
44,44,20220311,2205
45,45,20220314,2150
46,46,20220315,2120
47,47,20220316,2235
48,48,20220317,2300
49,49,20220318,2320
50,50,20220321,2350
51,51,20220322,2345
52,52,20220323,2365
53,53,20220324,2430
54,54,20220325,2415
55,55,20220328,2385
56,56,20220329,2415
57,57,20220330,2415
58,58,20220331,2450
59,59,20220401,2530
60,60,20220404,2575
61,61,20220405,2630
62,62,20220406,2570
63,63,20220407,2485
64,64,20220408,2525
65,65,20220411,2445
66,66,20220412,2400
67,67,20220413,2510
68,68,20220414,2585
69,69,20220415,2525
70,70,20220418,2560
71,71,20220419,2560
72,72,20220420,2590
73,73,20220421,2580
74,74,20220422,2600
75,75,20220425,2385
76,76,20220426,2400
77,77,20220427,2440
78,78,20220428,2365
79,79,20220429,2390
80,80,20220502,2355
81,81,20220503,2435
82,82,20220504,2465
83,83,20220506,2715
84,84,20220509,3335
85,85,20220510,3210
86,86,20220511,3125
87,87,20220512,2965
88,88,20220513,2965
89,89,20220516,2880
90,90,20220517,2935
91,91,20220518,2820
92,92,20220519,2780
93,93,20220520,2825
94,94,20220523,2720
95,95,20220524,2635
96,96,20220525,2645
97,97,20220526,2705
98,98,20220527,2625
99,99,20220530,2665
100,100,20220531,2770
101,101,20220602,2695
102,102,20220603,2660
103,103,20220607,2655
104,104,20220608,2615
105,105,20220609,2625
106,106,20220610,2555
107,107,20220613,2380
108,108,20220614,2340
109,109,20220615,2170
110,110,20220616,2170
111,111,20220617,2170
112,112,20220620,2100
113,113,20220621,2090
114,114,20220622,1980
115,115,20220623,1900
116,116,20220624,1955
117,117,20220627,2030
118,118,20220628,2075
119,119,20220629,2115
120,120,20220630,2025
121,121,20220701,1985
122,122,20220704,1920
123,123,20220705,1995
124,124,20220706,2025
125,125,20220707,2095
126,126,20220708,2095
127,127,20220711,2150
128,128,20220712,2085
129,129,20220713,2090
130,130,20220714,2170
131,131,20220715,2110
132,132,20220718,2160
133,133,20220719,2195
134,134,20220720,2200
135,135,20220721,2225
136,136,20220722,2180
137,137,20220725,2155
138,138,20220726,2155
139,139,20220727,2170
140,140,20220728,2195
141,141,20220729,2230
142,142,20220801,2260
143,143,20220802,2215
144,144,20220803,2235
145,145,20220804,2290
146,146,20220805,2300
147,147,20220808,2270
148,148,20220809,2275
149,149,20220810,2200
150,150,20220811,2230
151,151,20220812,2280
152,152,20220816,2280
153,153,20220817,2185
154,154,20220818,2170
155,155,20220819,2110
156,156,20220822,2020
157,157,20220823,1960
158,158,20220824,2005
159,159,20220825,2030
160,160,20220826,2005
161,161,20220829,1900
162,162,20220830,1910
163,163,20220831,1950
164,164,20220901,1940
165,165,20220902,1905
166,166,20220905,1855
167,167,20220906,1865
168,168,20220907,1785
169,169,20220908,1820
170,170,20220913,1880
171,171,20220914,1840
172,172,20220915,1850
173,173,20220916,1765
174,174,20220919,1700
175,175,20220920,1695
176,176,20220921,1685
177,177,20220922,1625
178,178,20220923,1570
179,179,20220926,1470
180,180,20220927,1470
181,181,20220928,1420
182,182,20220929,1425
183,183,20220930,1420
184,184,20221004,1480
185,185,20221005,1470
186,186,20221006,1510
187,187,20221007,1510
188,188,20221011,1425
189,189,20221012,1390
190,190,20221013,1330
191,191,20221014,1430
192,192,20221017,1460
193,193,20221018,1480
194,194,20221019,1505
195,195,20221020,1500
196,196,20221021,1555
197,197,20221024,1500
198,198,20221025,1490
199,199,20221026,1475
200,200,20221027,1525
201,201,20221028,1520
202,202,20221031,1495
203,203,20221101,1520
204,204,20221102,1505
205,205,20221103,1490
206,206,20221104,1510
207,207,20221107,1475
208,208,20221108,1515
209,209,20221109,1530
210,210,20221110,1545
211,211,20221111,1585
212,212,20221114,1650
213,213,20221115,1610
214,214,20221116,1605
215,215,20221117,1575
216,216,20221118,1580
217,217,20221121,1615
218,218,20221122,1570
219,219,20221123,1580
220,220,20221124,1645
221,221,20221125,1635
222,222,20221128,1575
223,223,20221129,1560
224,224,20221130,1570
225,225,20221201,1600
226,226,20221202,1645
227,227,20221205,1565
228,228,20221206,1525
229,229,20221207,1500
230,230,20221208,1495
231,231,20221209,1550
232,232,20221212,1580
233,233,20221213,1550
234,234,20221214,1575
235,235,20221215,1640
236,236,20221216,1600
237,237,20221219,1545
238,238,20221220,1540
239,239,20221221,1530
240,240,20221222,1560
241,241,20221223,1560
242,242,20221226,1570
