,Index,Date,Close
0,0,20220103,3250
1,1,20220104,3350
2,2,20220105,3340
3,3,20220106,3525
4,4,20220107,3480
5,5,20220110,3380
6,6,20220111,3280
7,7,20220112,3350
8,8,20220113,3340
9,9,20220114,3520
10,10,20220117,3350
11,11,20220118,3225
12,12,20220119,3170
13,13,20220120,3250
14,14,20220121,3210
15,15,20220124,3115
16,16,20220125,3000
17,17,20220126,2985
18,18,20220127,2840
19,19,20220128,2935
20,20,20220203,3125
21,21,20220204,3115
22,22,20220207,3190
23,23,20220208,3150
24,24,20220209,3160
25,25,20220210,3070
26,26,20220211,3030
27,27,20220214,2905
28,28,20220215,2855
29,29,20220216,2995
30,30,20220217,2980
31,31,20220218,3000
32,32,20220221,3060
33,33,20220222,2960
34,34,20220223,3005
35,35,20220224,2910
36,36,20220225,3000
37,37,20220228,3120
38,38,20220302,3085
39,39,20220303,3105
40,40,20220304,3050
41,41,20220307,2970
42,42,20220308,3005
43,43,20220310,3070
44,44,20220311,3110
45,45,20220314,3005
46,46,20220315,3060
47,47,20220316,3100
48,48,20220317,3155
49,49,20220318,3200
50,50,20220321,3205
51,51,20220322,3190
52,52,20220323,3160
53,53,20220324,3105
54,54,20220325,3065
55,55,20220328,3045
56,56,20220329,3170
57,57,20220330,3145
58,58,20220331,3190
59,59,20220401,3240
60,60,20220404,3335
61,61,20220405,3385
62,62,20220406,3450
63,63,20220407,3405
64,64,20220408,3365
65,65,20220411,3360
66,66,20220412,3200
67,67,20220413,3320
68,68,20220414,3290
69,69,20220415,3335
70,70,20220418,3425
71,71,20220419,3500
72,72,20220420,3550
73,73,20220421,3505
74,74,20220422,3520
75,75,20220425,3650
76,76,20220426,3715
77,77,20220427,3700
78,78,20220428,3685
79,79,20220429,3800
80,80,20220502,3765
81,81,20220503,3770
82,82,20220504,3620
83,83,20220506,3700
84,84,20220509,3650
85,85,20220510,3535
86,86,20220511,3475
87,87,20220512,3330
88,88,20220513,3630
89,89,20220516,3600
90,90,20220517,3570
91,91,20220518,3530
92,92,20220519,3430
93,93,20220520,3455
94,94,20220523,3470
95,95,20220524,3400
96,96,20220525,3385
97,97,20220526,3400
98,98,20220527,3375
99,99,20220530,3430
100,100,20220531,3425
101,101,20220602,3400
102,102,20220603,3400
103,103,20220607,3315
104,104,20220608,3360
105,105,20220609,3345
106,106,20220610,3275
107,107,20220613,3045
108,108,20220614,3070
109,109,20220615,2950
110,110,20220616,2915
111,111,20220617,2940
112,112,20220620,2795
113,113,20220621,2910
114,114,20220622,2835
115,115,20220623,2575
116,116,20220624,2695
117,117,20220627,2770
118,118,20220628,2820
119,119,20220629,2780
120,120,20220630,2695
121,121,20220701,2725
122,122,20220704,2675
123,123,20220705,2815
124,124,20220706,2785
125,125,20220707,2850
126,126,20220708,2845
127,127,20220711,3010
128,128,20220712,2950
129,129,20220713,2965
130,130,20220714,2975
131,131,20220715,3075
132,132,20220718,3135
133,133,20220719,3275
134,134,20220720,3265
135,135,20220721,3245
136,136,20220722,3280
137,137,20220725,3245
138,138,20220726,3210
139,139,20220727,3240
140,140,20220728,3270
141,141,20220729,3260
142,142,20220801,3260
143,143,20220802,3210
144,144,20220803,3495
145,145,20220804,3535
146,146,20220805,3700
147,147,20220808,3905
148,148,20220809,3975
149,149,20220810,3940
150,150,20220811,3945
151,151,20220812,3950
152,152,20220816,4230
153,153,20220817,4090
154,154,20220818,4195
155,155,20220819,4030
156,156,20220822,4130
157,157,20220823,3925
158,158,20220824,3630
159,159,20220825,3620
160,160,20220826,3430
161,161,20220829,3330
162,162,20220830,3460
163,163,20220831,3460
164,164,20220901,3300
165,165,20220902,3355
166,166,20220905,3165
167,167,20220906,3165
168,168,20220907,3000
169,169,20220908,2970
170,170,20220913,3125
171,171,20220914,3055
172,172,20220915,3035
173,173,20220916,2995
174,174,20220919,2995
175,175,20220920,3015
176,176,20220921,2975
177,177,20220922,2895
178,178,20220923,2680
179,179,20220926,2540
180,180,20220927,2580
181,181,20220928,2540
182,182,20220929,3085
183,183,20220930,2755
184,184,20221004,2915
185,185,20221005,2825
186,186,20221006,2860
187,187,20221007,2815
188,188,20221011,2645
189,189,20221012,2600
190,190,20221013,2515
191,191,20221014,2700
192,192,20221017,2675
193,193,20221018,2785
194,194,20221019,2760
195,195,20221020,2800
196,196,20221021,2975
197,197,20221024,2975
198,198,20221025,2915
199,199,20221026,2860
200,200,20221027,2860
201,201,20221028,2815
202,202,20221031,2785
203,203,20221101,2815
204,204,20221102,2890
205,205,20221103,2860
206,206,20221104,2815
207,207,20221107,2815
208,208,20221108,2925
209,209,20221109,2925
210,210,20221110,2945
211,211,20221111,2960
212,212,20221114,3025
213,213,20221115,3145
214,214,20221116,3150
215,215,20221117,3205
216,216,20221118,3170
217,217,20221121,3140
218,218,20221122,3020
219,219,20221123,2990
220,220,20221124,3020
221,221,20221125,3030
222,222,20221128,2960
223,223,20221129,2970
224,224,20221130,2975
225,225,20221201,2995
226,226,20221202,2995
227,227,20221205,3090
228,228,20221206,3060
229,229,20221207,3000
230,230,20221208,2910
231,231,20221209,2905
232,232,20221212,2910
233,233,20221213,2950
234,234,20221214,2990
235,235,20221215,2980
236,236,20221216,2965
237,237,20221219,2950
238,238,20221220,2990
239,239,20221221,3000
240,240,20221222,3010
241,241,20221223,2800
242,242,20221226,2770
