,Index,Date,Close
0,0,20220103,1985
1,1,20220104,2005
2,2,20220105,1940
3,3,20220106,1870
4,4,20220107,1915
5,5,20220110,1890
6,6,20220111,1860
7,7,20220112,1885
8,8,20220113,1900
9,9,20220114,1880
10,10,20220117,1820
11,11,20220118,1780
12,12,20220119,1835
13,13,20220120,1820
14,14,20220121,1790
15,15,20220124,1700
16,16,20220125,1645
17,17,20220126,1630
18,18,20220127,1520
19,19,20220128,1560
20,20,20220203,1605
21,21,20220204,1605
22,22,20220207,1590
23,23,20220208,1565
24,24,20220209,1600
25,25,20220210,1645
26,26,20220211,1620
27,27,20220214,1575
28,28,20220215,1475
29,29,20220216,1520
30,30,20220217,1535
31,31,20220218,1555
32,32,20220221,1545
33,33,20220222,1585
34,34,20220223,1675
35,35,20220224,1500
36,36,20220225,1545
37,37,20220228,1530
38,38,20220302,1610
39,39,20220303,1710
40,40,20220304,1705
41,41,20220307,1730
42,42,20220308,1720
43,43,20220310,1680
44,44,20220311,1700
45,45,20220314,1670
46,46,20220315,1170
47,47,20220316,1385
48,48,20220317,1285
49,49,20220318,1410
50,50,20220321,1270
51,51,20220322,1270
52,52,20220323,1235
53,53,20220324,1270
54,54,20220325,1250
55,55,20220328,1550
56,56,20220329,1760
57,57,20220330,1660
58,58,20220331,1780
59,59,20220401,1775
60,60,20220404,1790
61,61,20220405,1705
62,62,20220406,1705
63,63,20220407,1610
64,64,20220408,1545
65,65,20220411,1540
66,66,20220412,1515
67,67,20220413,1640
68,68,20220414,1640
69,69,20220415,1640
70,70,20220418,1715
71,71,20220419,1695
72,72,20220420,1580
73,73,20220421,1650
74,74,20220422,1665
75,75,20220425,1650
76,76,20220426,1660
77,77,20220427,1270
78,78,20220428,910
79,79,20220429,985
80,80,20220502,965
81,81,20220503,965
82,82,20220504,1250
83,83,20220506,1180
84,84,20220509,1215
85,85,20220510,1140
86,86,20220511,1265
87,87,20220512,1170
88,88,20220513,1215
89,89,20220516,1195
90,90,20220517,1220
91,91,20220518,1255
92,92,20220519,1225
93,93,20220520,1225
94,94,20220523,1200
95,95,20220524,1200
96,96,20220525,1100
97,97,20220526,1110
98,98,20220527,1185
99,99,20220530,1290
100,100,20220531,1275
101,101,20220602,1210
102,102,20220603,1260
103,103,20220607,1210
104,104,20220608,1105
105,105,20220609,1120
106,106,20220610,1100
107,107,20220613,1110
108,108,20220614,1125
109,109,20220615,1110
110,110,20220616,1150
111,111,20220617,1210
112,112,20220620,1155
113,113,20220621,1150
114,114,20220622,1110
115,115,20220623,1075
116,116,20220624,1130
117,117,20220627,1120
118,118,20220628,1120
119,119,20220629,1205
120,120,20220630,1085
121,121,20220701,1080
122,122,20220704,990
123,123,20220705,1000
124,124,20220706,1045
125,125,20220707,1070
126,126,20220708,1080
127,127,20220711,1050
128,128,20220712,1030
129,129,20220713,991
130,130,20220714,990
131,131,20220715,1005
132,132,20220718,986
133,133,20220719,983
134,134,20220720,979
135,135,20220721,1005
136,136,20220722,1000
137,137,20220725,1000
138,138,20220726,1025
139,139,20220727,999
140,140,20220728,1000
141,141,20220729,990
142,142,20220801,958
143,143,20220802,958
144,144,20220803,965
145,145,20220804,962
146,146,20220805,972
147,147,20220808,953
148,148,20220809,959
149,149,20220810,971
150,150,20220811,955
151,151,20220812,976
152,152,20220816,965
153,153,20220817,963
154,154,20220818,980
155,155,20220819,978
156,156,20220822,972
157,157,20220823,972
158,158,20220824,974
159,159,20220825,1010
160,160,20220826,1015
161,161,20220829,1010
162,162,20220830,1015
163,163,20220831,997
164,164,20220901,988
165,165,20220902,982
166,166,20220905,953
167,167,20220906,939
168,168,20220907,935
169,169,20220908,970
170,170,20220913,990
171,171,20220914,979
172,172,20220915,978
173,173,20220916,964
174,174,20220919,941
175,175,20220920,971
176,176,20220921,933
177,177,20220922,930
178,178,20220923,913
179,179,20220926,866
180,180,20220927,1000
181,181,20220928,1015
182,182,20220929,1015
183,183,20220930,1025
184,184,20221004,1035
185,185,20221005,1060
186,186,20221006,1075
187,187,20221007,1110
188,188,20221011,1270
189,189,20221012,1270
190,190,20221013,1120
191,191,20221014,1195
192,192,20221017,1175
193,193,20221018,1145
194,194,20221019,1080
195,195,20221020,1090
196,196,20221021,1065
197,197,20221024,1145
198,198,20221025,1130
199,199,20221026,1135
200,200,20221027,1100
201,201,20221028,1100
202,202,20221031,1110
203,203,20221101,1110
204,204,20221102,1100
205,205,20221103,1090
206,206,20221104,1075
207,207,20221107,1055
208,208,20221108,1040
209,209,20221109,1055
210,210,20221110,1035
211,211,20221111,1045
212,212,20221114,1030
213,213,20221115,1035
214,214,20221116,1070
215,215,20221117,1045
216,216,20221118,1060
217,217,20221121,1065
218,218,20221122,1050
219,219,20221123,1045
220,220,20221124,1030
221,221,20221125,1020
222,222,20221128,1005
223,223,20221129,1015
224,224,20221130,1020
225,225,20221201,1000
226,226,20221202,1010
227,227,20221205,992
228,228,20221206,951
229,229,20221207,997
230,230,20221208,1005
231,231,20221209,1010
232,232,20221212,1000
233,233,20221213,1000
234,234,20221214,1000
235,235,20221215,996
236,236,20221216,983
237,237,20221219,971
238,238,20221220,954
239,239,20221221,946
240,240,20221222,956
241,241,20221223,950
242,242,20221226,995
