,Index,Date,Close
0,0,20220103,4240
1,1,20220104,4280
2,2,20220105,4175
3,3,20220106,4070
4,4,20220107,4025
5,5,20220110,4110
6,6,20220111,4010
7,7,20220112,4080
8,8,20220113,4195
9,9,20220114,4155
10,10,20220117,4285
11,11,20220118,4275
12,12,20220119,4395
13,13,20220120,4400
14,14,20220121,4390
15,15,20220124,4045
16,16,20220125,4020
17,17,20220126,3930
18,18,20220127,3800
19,19,20220128,3890
20,20,20220203,3945
21,21,20220204,4015
22,22,20220207,4025
23,23,20220208,4020
24,24,20220209,4050
25,25,20220210,4000
26,26,20220211,3850
27,27,20220214,3560
28,28,20220215,3550
29,29,20220216,3665
30,30,20220217,3805
31,31,20220218,3915
32,32,20220221,3905
33,33,20220222,3705
34,34,20220223,3700
35,35,20220224,3645
36,36,20220225,3855
37,37,20220228,3855
38,38,20220302,3890
39,39,20220303,3875
40,40,20220304,3850
41,41,20220307,3800
42,42,20220308,3725
43,43,20220310,3745
44,44,20220311,3820
45,45,20220314,3810
46,46,20220315,3795
47,47,20220316,3860
48,48,20220317,3870
49,49,20220318,3880
50,50,20220321,3945
51,51,20220322,3950
52,52,20220323,3990
53,53,20220324,3980
54,54,20220325,3965
55,55,20220328,3945
56,56,20220329,3980
57,57,20220330,3980
58,58,20220331,3940
59,59,20220401,4070
60,60,20220404,4000
61,61,20220405,4050
62,62,20220406,4070
63,63,20220407,3975
64,64,20220408,3980
65,65,20220411,3960
66,66,20220412,3850
67,67,20220413,3860
68,68,20220414,3905
69,69,20220415,3950
70,70,20220418,3935
71,71,20220419,3955
72,72,20220420,3950
73,73,20220421,3900
74,74,20220422,3870
75,75,20220425,3750
76,76,20220426,3710
77,77,20220427,3595
78,78,20220428,3595
79,79,20220429,3575
80,80,20220502,3590
81,81,20220503,3675
82,82,20220504,3685
83,83,20220506,3735
84,84,20220509,3540
85,85,20220510,3415
86,86,20220511,3400
87,87,20220512,3310
88,88,20220513,3325
89,89,20220516,3435
90,90,20220517,3485
91,91,20220518,3485
92,92,20220519,3485
93,93,20220520,3405
94,94,20220523,3440
95,95,20220524,3330
96,96,20220525,3285
97,97,20220526,3255
98,98,20220527,3240
99,99,20220530,3275
100,100,20220531,3385
101,101,20220602,3295
102,102,20220603,3260
103,103,20220607,3210
104,104,20220608,3210
105,105,20220609,3190
106,106,20220610,3195
107,107,20220613,2960
108,108,20220614,2935
109,109,20220615,2850
110,110,20220616,2795
111,111,20220617,2675
112,112,20220620,2530
113,113,20220621,2505
114,114,20220622,2490
115,115,20220623,2380
116,116,20220624,2450
117,117,20220627,2500
118,118,20220628,2535
119,119,20220629,2515
120,120,20220630,2500
121,121,20220701,2510
122,122,20220704,2430
123,123,20220705,2530
124,124,20220706,2545
125,125,20220707,2665
126,126,20220708,2555
127,127,20220711,2605
128,128,20220712,2605
129,129,20220713,2680
130,130,20220714,2800
131,131,20220715,2770
132,132,20220718,3050
133,133,20220719,3050
134,134,20220720,3155
135,135,20220721,3180
136,136,20220722,3135
137,137,20220725,3100
138,138,20220726,3000
139,139,20220727,2895
140,140,20220728,2880
141,141,20220729,2875
142,142,20220801,2935
143,143,20220802,2935
144,144,20220803,2895
145,145,20220804,2995
146,146,20220805,3000
147,147,20220808,3100
148,148,20220809,3150
149,149,20220810,3095
150,150,20220811,3100
151,151,20220812,3100
152,152,20220816,3155
153,153,20220817,3090
154,154,20220818,3345
155,155,20220819,3420
156,156,20220822,3450
157,157,20220823,3520
158,158,20220824,3550
159,159,20220825,3650
160,160,20220826,3630
161,161,20220829,3520
162,162,20220830,3730
163,163,20220831,3850
164,164,20220901,3700
165,165,20220902,3740
166,166,20220905,3715
167,167,20220906,3745
168,168,20220907,3860
169,169,20220908,3855
170,170,20220913,3900
171,171,20220914,3810
172,172,20220915,3925
173,173,20220916,3815
174,174,20220919,3795
175,175,20220920,3785
176,176,20220921,3750
177,177,20220922,3900
178,178,20220923,3995
179,179,20220926,3700
180,180,20220927,3685
181,181,20220928,3665
182,182,20220929,3500
183,183,20220930,3485
184,184,20221004,3650
185,185,20221005,3915
186,186,20221006,4075
187,187,20221007,3815
188,188,20221011,3745
189,189,20221012,4065
190,190,20221013,3840
191,191,20221014,3810
192,192,20221017,4040
193,193,20221018,3980
194,194,20221019,4090
195,195,20221020,3815
196,196,20221021,3710
197,197,20221024,3825
198,198,20221025,4000
199,199,20221026,4025
200,200,20221027,4030
201,201,20221028,3965
202,202,20221031,4030
203,203,20221101,4000
204,204,20221102,4065
205,205,20221103,4015
206,206,20221104,4085
207,207,20221107,4125
208,208,20221108,4080
209,209,20221109,4050
210,210,20221110,4110
211,211,20221111,4110
212,212,20221114,4045
213,213,20221115,3490
214,214,20221116,3445
215,215,20221117,3460
216,216,20221118,3465
217,217,20221121,3175
218,218,20221122,3090
219,219,20221123,3105
220,220,20221124,3190
221,221,20221125,3255
222,222,20221128,3085
223,223,20221129,3080
224,224,20221130,3080
225,225,20221201,3145
226,226,20221202,3190
227,227,20221205,3165
228,228,20221206,3180
229,229,20221207,3110
230,230,20221208,3095
231,231,20221209,3275
232,232,20221212,3265
233,233,20221213,3220
234,234,20221214,3205
235,235,20221215,3200
236,236,20221216,3150
237,237,20221219,3090
238,238,20221220,3050
239,239,20221221,3000
240,240,20221222,3015
241,241,20221223,3040
242,242,20221226,2985
