,Index,Date,Close
0,0,20220207,13500
1,1,20220208,12700
2,2,20220209,13450
3,3,20220210,13100
4,4,20220211,12500
5,5,20220214,10650
6,6,20220215,10000
7,7,20220216,10650
8,8,20220217,11150
9,9,20220218,11000
10,10,20220221,14300
11,11,20220222,12300
12,12,20220223,12300
13,13,20220224,10750
14,14,20220225,11400
15,15,20220228,11100
16,16,20220302,11150
17,17,20220303,11550
18,18,20220304,11350
19,19,20220307,11200
20,20,20220308,10900
21,21,20220310,10700
22,22,20220311,10750
23,23,20220314,10900
24,24,20220315,11350
25,25,20220316,11250
26,26,20220317,11550
27,27,20220318,12350
28,28,20220321,11900
29,29,20220322,12500
30,30,20220323,13450
31,31,20220324,13650
32,32,20220325,12750
33,33,20220328,12200
34,34,20220329,12250
35,35,20220330,12950
36,36,20220331,14500
37,37,20220401,14800
38,38,20220404,14500
39,39,20220405,15150
40,40,20220406,14600
41,41,20220407,15650
42,42,20220408,16700
43,43,20220411,15300
44,44,20220412,15700
45,45,20220413,16100
46,46,20220414,15450
47,47,20220415,15450
48,48,20220418,16000
49,49,20220419,17800
50,50,20220420,16850
51,51,20220421,17700
52,52,20220422,17950
53,53,20220425,17350
54,54,20220426,16950
55,55,20220427,16100
56,56,20220428,15700
57,57,20220429,16650
58,58,20220502,16650
59,59,20220503,16100
60,60,20220504,16200
61,61,20220506,15400
62,62,20220509,14150
63,63,20220510,14050
64,64,20220511,13700
65,65,20220512,13000
66,66,20220513,13000
67,67,20220516,13800
68,68,20220517,13900
69,69,20220518,14800
70,70,20220519,14200
71,71,20220520,14200
72,72,20220523,14400
73,73,20220524,14400
74,74,20220525,14150
75,75,20220526,13400
76,76,20220527,13250
77,77,20220530,13700
78,78,20220531,14500
79,79,20220602,14350
80,80,20220603,14200
81,81,20220607,14300
82,82,20220608,14450
83,83,20220609,14650
84,84,20220610,15850
85,85,20220613,14300
86,86,20220614,13800
87,87,20220615,13200
88,88,20220616,13150
89,89,20220617,12500
90,90,20220620,11600
91,91,20220621,11600
92,92,20220622,11100
93,93,20220623,11450
94,94,20220624,12450
95,95,20220627,12500
96,96,20220628,12550
97,97,20220629,13500
98,98,20220630,13000
99,99,20220701,13050
100,100,20220704,12700
101,101,20220705,13000
102,102,20220706,13450
103,103,20220707,13450
104,104,20220708,14000
105,105,20220711,13950
106,106,20220712,13350
107,107,20220713,13450
108,108,20220714,13300
109,109,20220715,13550
110,110,20220718,13750
111,111,20220719,13700
112,112,20220720,13600
113,113,20220721,13800
114,114,20220722,13500
115,115,20220725,14300
116,116,20220726,16200
117,117,20220727,16100
118,118,20220728,15550
119,119,20220729,15050
120,120,20220801,15000
121,121,20220802,14500
122,122,20220803,14900
123,123,20220804,15150
124,124,20220805,15550
125,125,20220808,15950
126,126,20220809,15300
127,127,20220810,15050
128,128,20220811,15150
129,129,20220812,15250
130,130,20220816,15550
131,131,20220817,15150
132,132,20220818,15550
133,133,20220819,14700
134,134,20220822,15300
135,135,20220823,14800
136,136,20220824,14650
137,137,20220825,14850
138,138,20220826,14700
139,139,20220829,13900
140,140,20220830,13750
141,141,20220831,13700
142,142,20220901,13050
143,143,20220902,12950
144,144,20220905,12600
145,145,20220906,12900
146,146,20220907,12550
147,147,20220908,12950
148,148,20220913,13350
149,149,20220914,13250
150,150,20220915,13600
151,151,20220916,13300
152,152,20220919,13450
153,153,20220920,13400
154,154,20220921,13000
155,155,20220922,12900
156,156,20220923,12450
157,157,20220926,11400
158,158,20220927,11050
159,159,20220928,11100
160,160,20220929,10900
161,161,20220930,10350
162,162,20221004,11450
163,163,20221005,12150
164,164,20221006,12050
165,165,20221007,11850
166,166,20221011,10950
167,167,20221012,11150
168,168,20221013,10950
169,169,20221014,11250
170,170,20221017,11550
171,171,20221018,11800
172,172,20221019,12100
173,173,20221020,11950
174,174,20221021,11800
175,175,20221024,12050
176,176,20221025,12350
177,177,20221026,12150
178,178,20221027,11800
179,179,20221028,11650
180,180,20221031,11500
181,181,20221101,11150
182,182,20221102,11150
183,183,20221103,11250
184,184,20221104,12150
185,185,20221107,12200
186,186,20221108,12650
187,187,20221109,13250
188,188,20221110,12900
189,189,20221111,13250
190,190,20221114,12400
191,191,20221115,12650
192,192,20221116,12400
193,193,20221117,11750
194,194,20221118,11900
195,195,20221121,11600
196,196,20221122,11600
197,197,20221123,11950
198,198,20221124,11800
199,199,20221125,10850
200,200,20221128,10900
201,201,20221129,11300
202,202,20221130,11050
203,203,20221201,11150
204,204,20221202,11200
205,205,20221205,11050
206,206,20221206,10650
207,207,20221207,10500
208,208,20221208,10450
209,209,20221209,10450
210,210,20221212,10350
211,211,20221213,10250
212,212,20221214,10400
213,213,20221215,10250
214,214,20221216,10150
215,215,20221219,10550
216,216,20221220,10200
217,217,20221221,10250
218,218,20221222,10650
219,219,20221223,10250
220,220,20221226,10050
