,Index,Date,Close
0,0,20220103,1440
1,1,20220104,1440
2,2,20220105,1440
3,3,20220106,1440
4,4,20220107,1440
5,5,20220110,1440
6,6,20220111,1440
7,7,20220112,1440
8,8,20220113,1440
9,9,20220114,1440
10,10,20220117,1440
11,11,20220118,1440
12,12,20220119,1440
13,13,20220120,1440
14,14,20220121,1440
15,15,20220124,1440
16,16,20220125,1440
17,17,20220126,1440
18,18,20220127,1440
19,19,20220128,1440
20,20,20220203,1440
21,21,20220204,1440
22,22,20220207,1440
23,23,20220208,1440
24,24,20220209,1440
25,25,20220210,1440
26,26,20220211,1440
27,27,20220214,1440
28,28,20220215,1440
29,29,20220216,1440
30,30,20220217,1440
31,31,20220218,1440
32,32,20220221,1440
33,33,20220222,1440
34,34,20220223,1440
35,35,20220224,1440
36,36,20220225,1440
37,37,20220228,1440
38,38,20220302,1440
39,39,20220303,1440
40,40,20220304,1440
41,41,20220307,1440
42,42,20220308,1440
43,43,20220310,1440
44,44,20220311,1440
45,45,20220314,1440
46,46,20220315,1440
47,47,20220316,1440
48,48,20220317,1440
49,49,20220318,1440
50,50,20220321,1440
51,51,20220322,1440
52,52,20220323,1440
53,53,20220324,1440
54,54,20220325,1440
55,55,20220328,1440
56,56,20220329,1440
57,57,20220330,1440
58,58,20220331,1440
59,59,20220401,1440
60,60,20220404,1440
61,61,20220405,1440
62,62,20220406,1440
63,63,20220407,1440
64,64,20220408,1440
65,65,20220411,1440
66,66,20220412,1440
67,67,20220413,1440
68,68,20220414,1440
69,69,20220415,1440
70,70,20220418,1440
71,71,20220419,1440
72,72,20220420,1440
73,73,20220421,1440
74,74,20220422,1440
75,75,20220425,1440
76,76,20220426,1440
77,77,20220427,1440
78,78,20220428,1440
79,79,20220429,1440
80,80,20220502,1440
81,81,20220503,1440
82,82,20220504,1440
83,83,20220506,1440
84,84,20220509,1440
85,85,20220510,1440
86,86,20220511,1440
87,87,20220512,1440
88,88,20220513,1440
89,89,20220516,1440
90,90,20220517,1440
91,91,20220518,1440
92,92,20220519,1440
93,93,20220520,1440
94,94,20220523,1440
95,95,20220524,1440
96,96,20220525,1440
97,97,20220526,1440
98,98,20220527,1440
99,99,20220530,1440
100,100,20220531,1440
101,101,20220602,1440
102,102,20220603,1440
103,103,20220607,1440
104,104,20220608,1440
105,105,20220609,1440
106,106,20220610,1440
107,107,20220613,1440
108,108,20220614,1440
109,109,20220615,1440
110,110,20220616,1440
111,111,20220617,1440
112,112,20220620,1440
113,113,20220621,1440
114,114,20220622,1440
115,115,20220623,1440
116,116,20220624,1440
117,117,20220627,1440
118,118,20220628,1440
119,119,20220629,1440
120,120,20220630,1440
121,121,20220701,1440
122,122,20220704,1440
123,123,20220705,1440
124,124,20220706,1440
125,125,20220707,1440
126,126,20220708,1440
127,127,20220711,1440
128,128,20220712,1440
129,129,20220713,1440
130,130,20220714,1440
131,131,20220715,1440
132,132,20220718,1440
133,133,20220719,1440
134,134,20220720,1440
135,135,20220721,1440
136,136,20220722,1440
137,137,20220725,1440
138,138,20220726,1440
139,139,20220727,1440
140,140,20220728,1440
141,141,20220729,1440
142,142,20220801,1440
143,143,20220802,1440
144,144,20220803,1440
145,145,20220804,1440
146,146,20220805,1440
147,147,20220808,1440
148,148,20220809,1440
149,149,20220810,1440
150,150,20220811,1440
151,151,20220812,1440
152,152,20220816,1440
153,153,20220817,1440
154,154,20220818,1440
155,155,20220819,120
156,156,20220822,96
157,157,20220823,96
158,158,20220824,96
159,159,20220825,96
160,160,20220826,96
161,161,20220829,96
162,162,20220830,96
163,163,20220831,96
164,164,20220901,96
165,165,20220902,96
166,166,20220905,96
167,167,20220906,96
168,168,20220907,96
169,169,20220908,96
170,170,20220913,96
171,171,20220914,96
172,172,20220915,96
173,173,20220916,96
174,174,20220919,96
175,175,20220920,96
176,176,20220921,96
177,177,20220922,96
178,178,20220923,96
179,179,20220926,96
180,180,20220927,96
181,181,20220928,96
182,182,20220929,96
183,183,20220930,96
184,184,20221004,96
185,185,20221005,96
186,186,20221006,85
187,187,20221007,51
188,188,20221011,65
189,189,20221012,41
190,190,20221013,18
191,191,20221014,9
