,Index,Date,Close
0,0,20220103,27750
1,1,20220104,27900
2,2,20220105,27900
3,3,20220106,26600
4,4,20220107,26900
5,5,20220110,26700
6,6,20220111,26350
7,7,20220112,26400
8,8,20220113,25700
9,9,20220114,27750
10,10,20220117,28200
11,11,20220118,27450
12,12,20220119,26900
13,13,20220120,27000
14,14,20220121,27000
15,15,20220124,25900
16,16,20220125,25900
17,17,20220126,25450
18,18,20220127,26000
19,19,20220128,25500
20,20,20220203,26700
21,21,20220204,28100
22,22,20220207,28050
23,23,20220208,28000
24,24,20220209,28750
25,25,20220210,28300
26,26,20220211,28250
27,27,20220214,28800
28,28,20220215,28800
29,29,20220216,29000
30,30,20220217,30150
31,31,20220218,30550
32,32,20220221,29250
33,33,20220222,29800
34,34,20220223,28950
35,35,20220224,29000
36,36,20220225,29000
37,37,20220228,30000
38,38,20220302,32150
39,39,20220303,32450
40,40,20220304,33050
41,41,20220307,33300
42,42,20220308,31450
43,43,20220310,32800
44,44,20220311,33000
45,45,20220314,33000
46,46,20220315,33350
47,47,20220316,33500
48,48,20220317,35050
49,49,20220318,33750
50,50,20220321,33700
51,51,20220322,33900
52,52,20220323,33850
53,53,20220324,35850
54,54,20220325,36450
55,55,20220328,35400
56,56,20220329,35400
57,57,20220330,34800
58,58,20220331,37150
59,59,20220401,39350
60,60,20220404,39300
61,61,20220405,39600
62,62,20220406,41050
63,63,20220407,40150
64,64,20220408,41150
65,65,20220411,41200
66,66,20220412,40350
67,67,20220413,40550
68,68,20220414,38800
69,69,20220415,39500
70,70,20220418,39700
71,71,20220419,39350
72,72,20220420,39000
73,73,20220421,39000
74,74,20220422,39050
75,75,20220425,38000
76,76,20220426,38850
77,77,20220427,38100
78,78,20220428,37900
79,79,20220429,37650
80,80,20220502,37350
81,81,20220503,38250
82,82,20220504,36250
83,83,20220506,34550
84,84,20220509,33500
85,85,20220510,32200
86,86,20220511,32600
87,87,20220512,32150
88,88,20220513,32300
89,89,20220516,33850
90,90,20220517,38700
91,91,20220518,31800
92,92,20220519,31200
93,93,20220520,30000
94,94,20220523,30900
95,95,20220524,30550
96,96,20220525,31500
97,97,20220526,31550
98,98,20220527,33000
99,99,20220530,32600
100,100,20220531,32750
101,101,20220602,30800
102,102,20220603,30800
103,103,20220607,31100
104,104,20220608,31350
105,105,20220609,32850
106,106,20220610,30100
107,107,20220613,30000
108,108,20220614,29500
109,109,20220615,27000
110,110,20220616,27950
111,111,20220617,26200
112,112,20220620,23000
113,113,20220621,25750
114,114,20220622,25000
115,115,20220623,22600
116,116,20220624,23500
117,117,20220627,23700
118,118,20220628,24300
119,119,20220629,23950
120,120,20220630,24850
121,121,20220701,22600
122,122,20220704,23900
123,123,20220705,24300
124,124,20220706,27400
125,125,20220707,25950
126,126,20220708,25200
127,127,20220711,23800
128,128,20220712,24400
129,129,20220713,25700
130,130,20220714,25000
131,131,20220715,24750
132,132,20220718,25500
133,133,20220719,26200
134,134,20220720,26350
135,135,20220721,26400
136,136,20220722,25100
137,137,20220725,25050
138,138,20220726,25300
139,139,20220727,26250
140,140,20220728,25600
141,141,20220729,27000
142,142,20220801,27150
143,143,20220802,27100
144,144,20220803,27700
145,145,20220804,27900
146,146,20220805,28850
147,147,20220808,28200
148,148,20220809,28850
149,149,20220810,28750
150,150,20220811,29250
151,151,20220812,29200
152,152,20220816,29500
153,153,20220817,29400
154,154,20220818,29550
155,155,20220819,29000
156,156,20220822,28700
157,157,20220823,27000
158,158,20220824,26900
159,159,20220825,27100
160,160,20220826,27500
161,161,20220829,27300
162,162,20220830,26700
163,163,20220831,26800
164,164,20220901,26950
165,165,20220902,27350
166,166,20220905,26500
167,167,20220906,26850
168,168,20220907,26500
169,169,20220908,26400
170,170,20220913,26950
171,171,20220914,26000
172,172,20220915,25700
173,173,20220916,25550
174,174,20220919,25700
175,175,20220920,26200
176,176,20220921,26100
177,177,20220922,26000
178,178,20220923,24600
179,179,20220926,21900
180,180,20220927,22150
181,181,20220928,22150
182,182,20220929,21800
183,183,20220930,22000
184,184,20221004,23650
185,185,20221005,23800
186,186,20221006,23500
187,187,20221007,26850
188,188,20221011,25000
189,189,20221012,24650
190,190,20221013,24800
191,191,20221014,25000
192,192,20221017,24500
193,193,20221018,24500
194,194,20221019,25000
195,195,20221020,25000
196,196,20221021,24900
197,197,20221024,24600
198,198,20221025,24800
199,199,20221026,24700
200,200,20221027,24700
201,201,20221028,24700
202,202,20221031,25000
203,203,20221101,25000
204,204,20221102,25700
205,205,20221103,25300
206,206,20221104,24700
207,207,20221107,24650
208,208,20221108,25800
209,209,20221109,25700
210,210,20221110,26000
211,211,20221111,25450
212,212,20221114,25450
213,213,20221115,25100
214,214,20221116,25100
215,215,20221117,24950
216,216,20221118,25250
217,217,20221121,24850
218,218,20221122,24450
219,219,20221123,27300
220,220,20221124,26550
221,221,20221125,27700
222,222,20221128,27200
223,223,20221129,27400
224,224,20221130,27350
225,225,20221201,28050
226,226,20221202,28900
227,227,20221205,28950
228,228,20221206,29000
229,229,20221207,28800
230,230,20221208,28950
231,231,20221209,28300
232,232,20221212,29450
233,233,20221213,29450
234,234,20221214,28850
235,235,20221215,28850
236,236,20221216,28500
237,237,20221219,28650
238,238,20221220,27850
239,239,20221221,28350
240,240,20221222,28350
241,241,20221223,27650
242,242,20221226,27550
