,Index,Date,Close
0,0,20220103,5610
1,1,20220104,5840
2,2,20220105,5710
3,3,20220106,5910
4,4,20220107,5840
5,5,20220110,5540
6,6,20220111,5360
7,7,20220112,5500
8,8,20220113,5450
9,9,20220114,5350
10,10,20220117,5220
11,11,20220118,5020
12,12,20220119,4955
13,13,20220120,5050
14,14,20220121,4930
15,15,20220124,4695
16,16,20220125,4335
17,17,20220126,4370
18,18,20220127,4085
19,19,20220128,4370
20,20,20220203,4475
21,21,20220204,4515
22,22,20220207,4465
23,23,20220208,4450
24,24,20220209,4545
25,25,20220210,4490
26,26,20220211,4400
27,27,20220214,4130
28,28,20220215,4155
29,29,20220216,4550
30,30,20220217,4560
31,31,20220218,4600
32,32,20220221,4590
33,33,20220222,4410
34,34,20220223,4540
35,35,20220224,4370
36,36,20220225,4495
37,37,20220228,4470
38,38,20220302,4550
39,39,20220303,4640
40,40,20220304,4705
41,41,20220307,4715
42,42,20220308,4515
43,43,20220310,4575
44,44,20220311,5000
45,45,20220314,5060
46,46,20220315,5080
47,47,20220316,5270
48,48,20220317,5220
49,49,20220318,5140
50,50,20220321,5210
51,51,20220322,5150
52,52,20220323,5270
53,53,20220324,5660
54,54,20220325,5620
55,55,20220328,5740
56,56,20220329,5550
57,57,20220330,5500
58,58,20220331,5550
59,59,20220401,5430
60,60,20220404,5480
61,61,20220405,5620
62,62,20220406,5730
63,63,20220407,5580
64,64,20220408,5500
65,65,20220411,5270
66,66,20220412,5100
67,67,20220413,5170
68,68,20220414,5120
69,69,20220415,5260
70,70,20220418,5290
71,71,20220419,5290
72,72,20220420,5200
73,73,20220421,5360
74,74,20220422,5330
75,75,20220425,5130
76,76,20220426,5540
77,77,20220427,5530
78,78,20220428,5680
79,79,20220429,5600
80,80,20220502,5510
81,81,20220503,5450
82,82,20220504,5300
83,83,20220506,5170
84,84,20220509,4910
85,85,20220510,4895
86,86,20220511,4815
87,87,20220512,4610
88,88,20220513,4630
89,89,20220516,4740
90,90,20220517,4740
91,91,20220518,4695
92,92,20220519,4580
93,93,20220520,4630
94,94,20220523,4540
95,95,20220524,4450
96,96,20220525,4470
97,97,20220526,4655
98,98,20220527,4575
99,99,20220530,4585
100,100,20220531,4550
101,101,20220602,4465
102,102,20220603,4495
103,103,20220607,4410
104,104,20220608,4410
105,105,20220609,4370
106,106,20220610,4365
107,107,20220613,4100
108,108,20220614,4145
109,109,20220615,4110
110,110,20220616,4230
111,111,20220617,4150
112,112,20220620,3940
113,113,20220621,3940
114,114,20220622,3550
115,115,20220623,3305
116,116,20220624,3525
117,117,20220627,3635
118,118,20220628,3705
119,119,20220629,3770
120,120,20220630,3650
121,121,20220701,3555
122,122,20220704,3450
123,123,20220705,3665
124,124,20220706,3700
125,125,20220707,4025
126,126,20220708,3910
127,127,20220711,3875
128,128,20220712,3670
129,129,20220713,3590
130,130,20220714,3580
131,131,20220715,3505
132,132,20220718,3660
133,133,20220719,3730
134,134,20220720,3700
135,135,20220721,3740
136,136,20220722,3710
137,137,20220725,3700
138,138,20220726,3735
139,139,20220727,3745
140,140,20220728,3710
141,141,20220729,3800
142,142,20220801,3840
143,143,20220802,3835
144,144,20220803,3850
145,145,20220804,3885
146,146,20220805,4040
147,147,20220808,4085
148,148,20220809,3885
149,149,20220810,3885
150,150,20220811,4000
151,151,20220812,4020
152,152,20220816,4010
153,153,20220817,4060
154,154,20220818,4120
155,155,20220819,3970
156,156,20220822,3835
157,157,20220823,3770
158,158,20220824,3775
159,159,20220825,3795
160,160,20220826,3880
161,161,20220829,3730
162,162,20220830,3815
163,163,20220831,3870
164,164,20220901,3770
165,165,20220902,3780
166,166,20220905,3750
167,167,20220906,3840
168,168,20220907,3730
169,169,20220908,3810
170,170,20220913,3855
171,171,20220914,3810
172,172,20220915,3785
173,173,20220916,3810
174,174,20220919,3835
175,175,20220920,3815
176,176,20220921,3715
177,177,20220922,3665
178,178,20220923,3540
179,179,20220926,3315
180,180,20220927,3295
181,181,20220928,3250
182,182,20220929,3250
183,183,20220930,3255
184,184,20221004,3370
185,185,20221005,3315
186,186,20221006,3550
187,187,20221007,3675
188,188,20221011,3460
189,189,20221012,3425
190,190,20221013,3395
191,191,20221014,3580
192,192,20221017,3500
193,193,20221018,3535
194,194,20221019,3525
195,195,20221020,3550
196,196,20221021,3605
197,197,20221024,3730
198,198,20221025,3845
199,199,20221026,3830
200,200,20221027,3825
201,201,20221028,3735
202,202,20221031,3750
203,203,20221101,3765
204,204,20221102,3760
205,205,20221103,3710
206,206,20221104,3580
207,207,20221107,3665
208,208,20221108,3725
209,209,20221109,3685
210,210,20221110,3775
211,211,20221111,3805
212,212,20221114,3750
213,213,20221115,3745
214,214,20221116,3705
215,215,20221117,3735
216,216,20221118,3755
217,217,20221121,3755
218,218,20221122,3730
219,219,20221123,3745
220,220,20221124,4015
221,221,20221125,3920
222,222,20221128,3810
223,223,20221129,3890
224,224,20221130,3910
225,225,20221201,3900
226,226,20221202,3805
227,227,20221205,3745
228,228,20221206,3645
229,229,20221207,3670
230,230,20221208,3590
231,231,20221209,3640
232,232,20221212,3600
233,233,20221213,3600
234,234,20221214,3590
235,235,20221215,3615
236,236,20221216,3590
237,237,20221219,3550
238,238,20221220,3345
239,239,20221221,3295
240,240,20221222,3340
241,241,20221223,3240
242,242,20221226,3385
