,Index,Date,Close
0,0,20220103,5220
1,1,20220104,5320
2,2,20220105,5300
3,3,20220106,5170
4,4,20220107,5420
5,5,20220110,5510
6,6,20220111,5360
7,7,20220112,5350
8,8,20220113,5200
9,9,20220114,5110
10,10,20220117,4995
11,11,20220118,4920
12,12,20220119,4840
13,13,20220120,4895
14,14,20220121,4790
15,15,20220124,4640
16,16,20220125,4210
17,17,20220126,4240
18,18,20220127,4020
19,19,20220128,4230
20,20,20220203,4420
21,21,20220204,4400
22,22,20220207,4490
23,23,20220208,4455
24,24,20220209,4680
25,25,20220210,4645
26,26,20220211,4465
27,27,20220214,4105
28,28,20220215,4030
29,29,20220216,4190
30,30,20220217,4190
31,31,20220218,4290
32,32,20220221,4255
33,33,20220222,4015
34,34,20220223,4065
35,35,20220224,3845
36,36,20220225,3965
37,37,20220228,4015
38,38,20220302,4205
39,39,20220303,4120
40,40,20220304,4025
41,41,20220307,3950
42,42,20220308,3715
43,43,20220310,3910
44,44,20220311,4080
45,45,20220314,4315
46,46,20220315,4255
47,47,20220316,4200
48,48,20220317,4205
49,49,20220318,4205
50,50,20220321,4270
51,51,20220322,4235
52,52,20220323,4335
53,53,20220324,4590
54,54,20220325,4445
55,55,20220328,4540
56,56,20220329,4960
57,57,20220330,4765
58,58,20220331,4840
59,59,20220401,4750
60,60,20220404,4725
61,61,20220405,4815
62,62,20220406,4830
63,63,20220407,4820
64,64,20220408,4960
65,65,20220411,4800
66,66,20220412,4705
67,67,20220413,4700
68,68,20220414,4670
69,69,20220415,4680
70,70,20220418,4550
71,71,20220419,4570
72,72,20220420,4575
73,73,20220421,4590
74,74,20220422,4530
75,75,20220425,4380
76,76,20220426,4380
77,77,20220427,4375
78,78,20220428,4390
79,79,20220429,4570
80,80,20220502,4640
81,81,20220503,4540
82,82,20220504,4335
83,83,20220506,4290
84,84,20220509,4065
85,85,20220510,4075
86,86,20220511,4075
87,87,20220512,3930
88,88,20220513,3945
89,89,20220516,3945
90,90,20220517,3955
91,91,20220518,4040
92,92,20220519,3945
93,93,20220520,3940
94,94,20220523,3875
95,95,20220524,3840
96,96,20220525,3735
97,97,20220526,3790
98,98,20220527,3835
99,99,20220530,3885
100,100,20220531,3885
101,101,20220602,3865
102,102,20220603,3880
103,103,20220607,3865
104,104,20220608,3830
105,105,20220609,3830
106,106,20220610,3785
107,107,20220613,3435
108,108,20220614,3355
109,109,20220615,3170
110,110,20220616,3210
111,111,20220617,3180
112,112,20220620,3175
113,113,20220621,3045
114,114,20220622,2780
115,115,20220623,2620
116,116,20220624,2795
117,117,20220627,2995
118,118,20220628,3030
119,119,20220629,2975
120,120,20220630,2885
121,121,20220701,2840
122,122,20220704,2770
123,123,20220705,2880
124,124,20220706,2915
125,125,20220707,2950
126,126,20220708,2960
127,127,20220711,2920
128,128,20220712,2815
129,129,20220713,2845
130,130,20220714,2880
131,131,20220715,2850
132,132,20220718,2920
133,133,20220719,2975
134,134,20220720,3010
135,135,20220721,3045
136,136,20220722,3025
137,137,20220725,2990
138,138,20220726,3065
139,139,20220727,3065
140,140,20220728,3080
141,141,20220729,3095
142,142,20220801,3120
143,143,20220802,3090
144,144,20220803,3130
145,145,20220804,3210
146,146,20220805,3190
147,147,20220808,3155
148,148,20220809,3150
149,149,20220810,3100
150,150,20220811,3150
151,151,20220812,3235
152,152,20220816,3330
153,153,20220817,3400
154,154,20220818,4420
155,155,20220819,4425
156,156,20220822,4260
157,157,20220823,3985
158,158,20220824,4140
159,159,20220825,4115
160,160,20220826,4195
161,161,20220829,4010
162,162,20220830,4265
163,163,20220831,4250
164,164,20220901,4075
165,165,20220902,4150
166,166,20220905,4380
167,167,20220906,4475
168,168,20220907,4200
169,169,20220908,4180
170,170,20220913,4410
171,171,20220914,4300
172,172,20220915,4580
173,173,20220916,4730
174,174,20220919,4390
175,175,20220920,4305
176,176,20220921,4080
177,177,20220922,4025
178,178,20220923,4260
179,179,20220926,4170
180,180,20220927,3845
181,181,20220928,3335
182,182,20220929,3100
183,183,20220930,3000
184,184,20221004,3175
185,185,20221005,3095
186,186,20221006,3225
187,187,20221007,3160
188,188,20221011,3080
189,189,20221012,2995
190,190,20221013,2800
191,191,20221014,2965
192,192,20221017,3045
193,193,20221018,3110
194,194,20221019,3070
195,195,20221020,3050
196,196,20221021,3010
197,197,20221024,3050
198,198,20221025,3275
199,199,20221026,3230
200,200,20221027,3260
201,201,20221028,3175
202,202,20221031,3135
203,203,20221101,3150
204,204,20221102,3260
205,205,20221103,3230
206,206,20221104,3225
207,207,20221107,3240
208,208,20221108,3320
209,209,20221109,3330
210,210,20221110,3240
211,211,20221111,3260
212,212,20221114,3420
213,213,20221115,3435
214,214,20221116,3365
215,215,20221117,3325
216,216,20221118,3445
217,217,20221121,3390
218,218,20221122,3430
219,219,20221123,3505
220,220,20221124,3585
221,221,20221125,3500
222,222,20221128,3400
223,223,20221129,3470
224,224,20221130,3445
225,225,20221201,3485
226,226,20221202,3445
227,227,20221205,3580
228,228,20221206,3600
229,229,20221207,3510
230,230,20221208,3360
231,231,20221209,3390
232,232,20221212,3415
233,233,20221213,3485
234,234,20221214,3495
235,235,20221215,3560
236,236,20221216,3495
237,237,20221219,3525
238,238,20221220,3425
239,239,20221221,3425
240,240,20221222,3440
241,241,20221223,3400
242,242,20221226,3495
