,Index,Date,Close
0,0,20220103,26650
1,1,20220104,25700
2,2,20220105,23700
3,3,20220106,21600
4,4,20220107,21850
5,5,20220110,22300
6,6,20220111,21200
7,7,20220112,21150
8,8,20220113,21150
9,9,20220114,22500
10,10,20220117,20950
11,11,20220118,20050
12,12,20220119,19850
13,13,20220120,20700
14,14,20220121,19850
15,15,20220124,19450
16,16,20220125,18300
17,17,20220126,18400
18,18,20220127,18150
19,19,20220128,19900
20,20,20220203,19850
21,21,20220204,20200
22,22,20220207,19850
23,23,20220208,20450
24,24,20220209,19950
25,25,20220210,20400
26,26,20220211,19100
27,27,20220214,18100
28,28,20220215,17750
29,29,20220216,18750
30,30,20220217,18550
31,31,20220218,19350
32,32,20220221,19050
33,33,20220222,18200
34,34,20220223,18250
35,35,20220224,17150
36,36,20220225,17900
37,37,20220228,17950
38,38,20220302,18800
39,39,20220303,19050
40,40,20220304,19050
41,41,20220307,18550
42,42,20220308,18050
43,43,20220310,18200
44,44,20220311,17950
45,45,20220314,17700
46,46,20220315,17350
47,47,20220316,18350
48,48,20220317,18550
49,49,20220318,19050
50,50,20220321,18550
51,51,20220322,18800
52,52,20220323,19550
53,53,20220324,19000
54,54,20220325,19050
55,55,20220328,19400
56,56,20220329,19350
57,57,20220330,18700
58,58,20220331,18700
59,59,20220401,19250
60,60,20220404,19350
61,61,20220405,19250
62,62,20220406,18850
63,63,20220407,18000
64,64,20220408,17950
65,65,20220411,18000
66,66,20220412,17700
67,67,20220413,17850
68,68,20220414,18350
69,69,20220415,18400
70,70,20220418,17950
71,71,20220419,17950
72,72,20220420,17950
73,73,20220421,17950
74,74,20220422,17850
75,75,20220425,17050
76,76,20220426,17250
77,77,20220427,16700
78,78,20220428,16600
79,79,20220429,16700
80,80,20220502,16500
81,81,20220503,16650
82,82,20220504,16250
83,83,20220506,15900
84,84,20220509,15050
85,85,20220510,15050
86,86,20220511,14950
87,87,20220512,14200
88,88,20220513,14450
89,89,20220516,14950
90,90,20220517,16250
91,91,20220518,15900
92,92,20220519,15250
93,93,20220520,15950
94,94,20220523,15400
95,95,20220524,15050
96,96,20220525,14950
97,97,20220526,11950
98,98,20220527,12550
99,99,20220530,13200
100,100,20220531,13050
101,101,20220602,12900
102,102,20220603,12650
103,103,20220607,12350
104,104,20220608,12250
105,105,20220609,12100
106,106,20220610,12050
107,107,20220613,11250
108,108,20220614,11450
109,109,20220615,10650
110,110,20220616,11350
111,111,20220617,11500
112,112,20220620,14800
113,113,20220621,13350
114,114,20220622,12900
115,115,20220623,10650
116,116,20220624,11350
117,117,20220627,11750
118,118,20220628,11700
119,119,20220629,11900
120,120,20220630,12500
121,121,20220701,12150
122,122,20220704,11400
123,123,20220705,11950
124,124,20220706,11700
125,125,20220707,12050
126,126,20220708,12100
127,127,20220711,12250
128,128,20220712,11350
129,129,20220713,11400
130,130,20220714,11450
131,131,20220715,11400
132,132,20220718,11900
133,133,20220719,11950
134,134,20220720,12000
135,135,20220721,12300
136,136,20220722,12300
137,137,20220725,12550
138,138,20220726,12400
139,139,20220727,12300
140,140,20220728,12350
141,141,20220729,12600
142,142,20220801,12550
143,143,20220802,12400
144,144,20220803,12850
145,145,20220804,13300
146,146,20220805,13050
147,147,20220808,13000
148,148,20220809,12700
149,149,20220810,12450
150,150,20220811,12650
151,151,20220812,12750
152,152,20220816,12650
153,153,20220817,12350
154,154,20220818,12500
155,155,20220819,12150
156,156,20220822,11850
157,157,20220823,11650
158,158,20220824,11600
159,159,20220825,12400
160,160,20220826,12400
161,161,20220829,11850
162,162,20220830,12000
163,163,20220831,12100
164,164,20220901,11700
165,165,20220902,11600
166,166,20220905,11200
167,167,20220906,11750
168,168,20220907,12050
169,169,20220908,12200
170,170,20220913,12500
171,171,20220914,12450
172,172,20220915,12250
173,173,20220916,11900
174,174,20220919,11350
175,175,20220920,11550
176,176,20220921,11450
177,177,20220922,11400
178,178,20220923,10700
179,179,20220926,9590
180,180,20220927,9990
181,181,20220928,9260
182,182,20220929,8840
183,183,20220930,8790
184,184,20221004,9660
185,185,20221005,9910
186,186,20221006,10100
187,187,20221007,10150
188,188,20221011,9570
189,189,20221012,9480
190,190,20221013,8830
191,191,20221014,9300
192,192,20221017,9600
193,193,20221018,9680
194,194,20221019,9560
195,195,20221020,9550
196,196,20221021,9390
197,197,20221024,9470
198,198,20221025,9530
199,199,20221026,9390
200,200,20221027,9560
201,201,20221028,9280
202,202,20221031,9110
203,203,20221101,9180
204,204,20221102,9050
205,205,20221103,9020
206,206,20221104,9400
207,207,20221107,9440
208,208,20221108,9580
209,209,20221109,9630
210,210,20221110,9350
211,211,20221111,9660
212,212,20221114,9830
213,213,20221115,10050
214,214,20221116,10050
215,215,20221117,9990
216,216,20221118,9930
217,217,20221121,9540
218,218,20221122,9400
219,219,20221123,9660
220,220,20221124,10050
221,221,20221125,9910
222,222,20221128,9700
223,223,20221129,9930
224,224,20221130,9970
225,225,20221201,10150
226,226,20221202,10650
227,227,20221205,10550
228,228,20221206,10100
229,229,20221207,10000
230,230,20221208,11000
231,231,20221209,11150
232,232,20221212,10850
233,233,20221213,10700
234,234,20221214,11150
235,235,20221215,11100
236,236,20221216,10650
237,237,20221219,10350
238,238,20221220,9920
239,239,20221221,9950
240,240,20221222,10050
241,241,20221223,9610
242,242,20221226,9380
