,Index,Date,Close
0,0,20220103,30950
1,1,20220104,30700
2,2,20220105,29650
3,3,20220106,28000
4,4,20220107,28550
5,5,20220110,28600
6,6,20220111,28750
7,7,20220112,30100
8,8,20220113,29200
9,9,20220114,28000
10,10,20220117,27200
11,11,20220118,25800
12,12,20220119,25800
13,13,20220120,26600
14,14,20220121,26750
15,15,20220124,24600
16,16,20220125,23300
17,17,20220126,23300
18,18,20220127,21450
19,19,20220128,22400
20,20,20220203,22700
21,21,20220204,23950
22,22,20220207,23300
23,23,20220208,23050
24,24,20220209,24150
25,25,20220210,24400
26,26,20220211,23350
27,27,20220214,21750
28,28,20220215,21700
29,29,20220216,23400
30,30,20220217,24000
31,31,20220218,23950
32,32,20220221,23850
33,33,20220222,23200
34,34,20220223,23300
35,35,20220224,22100
36,36,20220225,25250
37,37,20220228,25600
38,38,20220302,26700
39,39,20220303,26800
40,40,20220304,26450
41,41,20220307,25250
42,42,20220308,26900
43,43,20220310,26900
44,44,20220311,27100
45,45,20220314,27300
46,46,20220315,25900
47,47,20220316,26050
48,48,20220317,26550
49,49,20220318,26850
50,50,20220321,26450
51,51,20220322,27050
52,52,20220323,27400
53,53,20220324,27200
54,54,20220325,31100
55,55,20220328,33950
56,56,20220329,34150
57,57,20220330,35900
58,58,20220331,35250
59,59,20220401,33650
60,60,20220404,33050
61,61,20220405,34500
62,62,20220406,35550
63,63,20220407,34400
64,64,20220408,35100
65,65,20220411,33400
66,66,20220412,32300
67,67,20220413,33200
68,68,20220414,33200
69,69,20220415,34300
70,70,20220418,33750
71,71,20220419,34300
72,72,20220420,33900
73,73,20220421,33050
74,74,20220422,31950
75,75,20220425,29700
76,76,20220426,31200
77,77,20220427,32450
78,78,20220428,31750
79,79,20220429,32050
80,80,20220502,33150
81,81,20220503,32500
82,82,20220504,31400
83,83,20220506,30900
84,84,20220509,30700
85,85,20220510,30900
86,86,20220511,29950
87,87,20220512,28750
88,88,20220513,28850
89,89,20220516,29600
90,90,20220517,30200
91,91,20220518,31700
92,92,20220519,33000
93,93,20220520,34200
94,94,20220523,33500
95,95,20220524,32600
96,96,20220525,34600
97,97,20220526,34100
98,98,20220527,33250
99,99,20220530,32800
100,100,20220531,34050
101,101,20220602,34600
102,102,20220603,34200
103,103,20220607,33350
104,104,20220608,33250
105,105,20220609,34550
106,106,20220610,33750
107,107,20220613,30050
108,108,20220614,28500
109,109,20220615,27000
110,110,20220616,26800
111,111,20220617,26000
112,112,20220620,26500
113,113,20220621,26000
114,114,20220622,22000
115,115,20220623,20150
116,116,20220624,20800
117,117,20220627,21750
118,118,20220628,22050
119,119,20220629,21650
120,120,20220630,20450
121,121,20220701,20650
122,122,20220704,19700
123,123,20220705,20050
124,124,20220706,20250
125,125,20220707,20750
126,126,20220708,21400
127,127,20220711,21200
128,128,20220712,20300
129,129,20220713,20950
130,130,20220714,20900
131,131,20220715,20400
132,132,20220718,21350
133,133,20220719,21500
134,134,20220720,21450
135,135,20220721,21550
136,136,20220722,22150
137,137,20220725,22300
138,138,20220726,21900
139,139,20220727,22050
140,140,20220728,22200
141,141,20220729,23700
142,142,20220801,23800
143,143,20220802,23750
144,144,20220803,24700
145,145,20220804,24200
146,146,20220805,24500
147,147,20220808,26800
148,148,20220809,26350
149,149,20220810,25900
150,150,20220811,26100
151,151,20220812,25450
152,152,20220816,25450
153,153,20220817,24800
154,154,20220818,26100
155,155,20220819,25650
156,156,20220822,24400
157,157,20220823,23950
158,158,20220824,26250
159,159,20220825,26050
160,160,20220826,25800
161,161,20220829,26400
162,162,20220830,26550
163,163,20220831,27250
164,164,20220901,26050
165,165,20220902,26400
166,166,20220905,25900
167,167,20220906,26300
168,168,20220907,24900
169,169,20220908,24050
170,170,20220913,24300
171,171,20220914,23900
172,172,20220915,23700
173,173,20220916,22900
174,174,20220919,22250
175,175,20220920,22450
176,176,20220921,22300
177,177,20220922,22650
178,178,20220923,21650
179,179,20220926,20000
180,180,20220927,20450
181,181,20220928,20050
182,182,20220929,20100
183,183,20220930,20000
184,184,20221004,21400
185,185,20221005,21250
186,186,20221006,21700
187,187,20221007,21200
188,188,20221011,20250
189,189,20221012,20300
190,190,20221013,19300
191,191,20221014,19700
192,192,20221017,19750
193,193,20221018,20000
194,194,20221019,20050
195,195,20221020,19900
196,196,20221021,19450
197,197,20221024,19800
198,198,20221025,19550
199,199,20221026,19450
200,200,20221027,19700
201,201,20221028,19600
202,202,20221031,19650
203,203,20221101,20300
204,204,20221102,20450
205,205,20221103,20550
206,206,20221104,20750
207,207,20221107,20200
208,208,20221108,21150
209,209,20221109,21150
210,210,20221110,21350
211,211,20221111,21650
212,212,20221114,22300
213,213,20221115,22350
214,214,20221116,22450
215,215,20221117,22350
216,216,20221118,21700
217,217,20221121,21600
218,218,20221122,21600
219,219,20221123,22000
220,220,20221124,22100
221,221,20221125,21800
222,222,20221128,22200
223,223,20221129,22650
224,224,20221130,22850
225,225,20221201,22600
226,226,20221202,22200
227,227,20221205,21750
228,228,20221206,21100
229,229,20221207,20750
230,230,20221208,20400
231,231,20221209,21000
232,232,20221212,21050
233,233,20221213,20950
234,234,20221214,20950
235,235,20221215,20800
236,236,20221216,20600
237,237,20221219,20700
238,238,20221220,20650
239,239,20221221,20450
240,240,20221222,20500
241,241,20221223,20000
242,242,20221226,19900
