,Index,Date,Close
0,0,20220103,52800
1,1,20220104,52200
2,2,20220105,49500
3,3,20220106,47750
4,4,20220107,48250
5,5,20220110,46750
6,6,20220111,47050
7,7,20220112,47600
8,8,20220113,48050
9,9,20220114,49300
10,10,20220117,50100
11,11,20220118,49400
12,12,20220119,48400
13,13,20220120,48800
14,14,20220121,46650
15,15,20220124,46450
16,16,20220125,46450
17,17,20220126,45150
18,18,20220127,43800
19,19,20220128,45300
20,20,20220203,45100
21,21,20220204,45450
22,22,20220207,43850
23,23,20220208,42900
24,24,20220209,45500
25,25,20220210,44550
26,26,20220211,44650
27,27,20220214,42750
28,28,20220215,42600
29,29,20220216,46850
30,30,20220217,48100
31,31,20220218,49150
32,32,20220221,49000
33,33,20220222,48100
34,34,20220223,49250
35,35,20220224,47750
36,36,20220225,48200
37,37,20220228,47350
38,38,20220302,47750
39,39,20220303,48550
40,40,20220304,48550
41,41,20220307,46850
42,42,20220308,45550
43,43,20220310,46200
44,44,20220311,45750
45,45,20220314,44750
46,46,20220315,44900
47,47,20220316,46750
48,48,20220317,48050
49,49,20220318,48650
50,50,20220321,47500
51,51,20220322,48750
52,52,20220323,48200
53,53,20220324,49100
54,54,20220325,49300
55,55,20220328,25000
56,56,20220329,25150
57,57,20220330,25200
58,58,20220331,25200
59,59,20220401,24300
60,60,20220404,24475
61,61,20220405,24500
62,62,20220406,23825
63,63,20220407,24325
64,64,20220408,24425
65,65,20220411,23625
66,66,20220412,23900
67,67,20220413,24275
68,68,20220414,24325
69,69,20220415,23775
70,70,20220418,23725
71,71,20220419,25050
72,72,20220420,25450
73,73,20220421,25550
74,74,20220422,25100
75,75,20220425,24300
76,76,20220426,24350
77,77,20220427,24100
78,78,20220428,23675
79,79,20220429,24350
80,80,20220502,24075
81,81,20220503,24950
82,82,20220504,24725
83,83,20220506,23750
84,84,20220509,22875
85,85,20220510,23200
86,86,20220511,23850
87,87,20220512,23125
88,88,20220513,23800
89,89,20220516,23650
90,90,20220517,23825
91,91,20220518,23525
92,92,20220519,23500
93,93,20220520,23650
94,94,20220523,23625
95,95,20220524,22325
96,96,20220525,22600
97,97,20220526,22100
98,98,20220527,22225
99,99,20220530,22550
100,100,20220531,22625
101,101,20220602,22250
102,102,20220603,22475
103,103,20220607,21450
104,104,20220608,21200
105,105,20220609,21325
106,106,20220610,20700
107,107,20220613,19700
108,108,20220614,19425
109,109,20220615,19000
110,110,20220616,18875
111,111,20220617,18325
112,112,20220620,17575
113,113,20220621,18650
114,114,20220622,17700
115,115,20220623,17000
116,116,20220624,18750
117,117,20220627,19300
118,118,20220628,19275
119,119,20220629,18800
120,120,20220630,18600
121,121,20220701,18525
122,122,20220704,18275
123,123,20220705,19175
124,124,20220706,18675
125,125,20220707,19050
126,126,20220708,19400
127,127,20220711,19775
128,128,20220712,18625
129,129,20220713,19075
130,130,20220714,19400
131,131,20220715,19350
132,132,20220718,19725
133,133,20220719,19675
134,134,20220720,19675
135,135,20220721,19950
136,136,20220722,19825
137,137,20220725,19675
138,138,20220726,19600
139,139,20220727,19500
140,140,20220728,19750
141,141,20220729,19775
142,142,20220801,19500
143,143,20220802,18525
144,144,20220803,18000
145,145,20220804,18350
146,146,20220805,18275
147,147,20220808,17925
148,148,20220809,17775
149,149,20220810,17200
150,150,20220811,17575
151,151,20220812,17825
152,152,20220816,18375
153,153,20220817,18125
154,154,20220818,18150
155,155,20220819,17825
156,156,20220822,17450
157,157,20220823,17300
158,158,20220824,17400
159,159,20220825,17650
160,160,20220826,17600
161,161,20220829,16750
162,162,20220830,16800
163,163,20220831,17150
164,164,20220901,16700
165,165,20220902,16175
166,166,20220905,16375
167,167,20220906,16250
168,168,20220907,16300
169,169,20220908,16175
170,170,20220913,17375
171,171,20220914,16575
172,172,20220915,16650
173,173,20220916,16600
174,174,20220919,16650
175,175,20220920,16800
176,176,20220921,16400
177,177,20220922,15550
178,178,20220923,15350
179,179,20220926,15200
180,180,20220927,15050
181,181,20220928,14550
182,182,20220929,14250
183,183,20220930,14450
184,184,20221004,15650
185,185,20221005,15550
186,186,20221006,16550
187,187,20221007,16850
188,188,20221011,16200
189,189,20221012,16150
190,190,20221013,15800
191,191,20221014,17150
192,192,20221017,16500
193,193,20221018,16100
194,194,20221019,15450
195,195,20221020,14950
196,196,20221021,14700
197,197,20221024,15400
198,198,20221025,16350
199,199,20221026,16300
200,200,20221027,15900
201,201,20221028,14900
202,202,20221031,15250
203,203,20221101,15300
204,204,20221102,15100
205,205,20221103,14800
206,206,20221104,14550
207,207,20221107,15650
208,208,20221108,16500
209,209,20221109,16650
210,210,20221110,15950
211,211,20221111,18400
212,212,20221114,17150
213,213,20221115,18650
214,214,20221116,18800
215,215,20221117,19150
216,216,20221118,18750
217,217,20221121,18350
218,218,20221122,18000
219,219,20221123,18300
220,220,20221124,18600
221,221,20221125,18100
222,222,20221128,17700
223,223,20221129,18050
224,224,20221130,17800
225,225,20221201,17700
226,226,20221202,17350
227,227,20221205,17300
228,228,20221206,16800
229,229,20221207,16700
230,230,20221208,16700
231,231,20221209,17050
232,232,20221212,16700
233,233,20221213,16950
234,234,20221214,17300
235,235,20221215,17100
236,236,20221216,16700
237,237,20221219,17150
238,238,20221220,16550
239,239,20221221,16400
240,240,20221222,16950
241,241,20221223,16150
242,242,20221226,16500
