,Index,Date,Close
0,0,20220103,7070
1,1,20220104,7080
2,2,20220105,7060
3,3,20220106,6940
4,4,20220107,6940
5,5,20220110,7070
6,6,20220111,7100
7,7,20220112,7260
8,8,20220113,7260
9,9,20220114,7060
10,10,20220117,6800
11,11,20220118,6850
12,12,20220119,6570
13,13,20220120,6620
14,14,20220121,6520
15,15,20220124,6440
16,16,20220125,6180
17,17,20220126,6410
18,18,20220127,6180
19,19,20220128,6120
20,20,20220203,6430
21,21,20220204,6580
22,22,20220207,6630
23,23,20220208,6610
24,24,20220209,6740
25,25,20220210,6790
26,26,20220211,6580
27,27,20220214,6330
28,28,20220215,6270
29,29,20220216,6590
30,30,20220217,6620
31,31,20220218,6700
32,32,20220221,6580
33,33,20220222,6410
34,34,20220223,6470
35,35,20220224,6370
36,36,20220225,6330
37,37,20220228,7140
38,38,20220302,7120
39,39,20220303,7130
40,40,20220304,7080
41,41,20220307,6790
42,42,20220308,6730
43,43,20220310,6870
44,44,20220311,7060
45,45,20220314,7070
46,46,20220315,6910
47,47,20220316,7100
48,48,20220317,7150
49,49,20220318,7130
50,50,20220321,7140
51,51,20220322,7130
52,52,20220323,7040
53,53,20220324,7170
54,54,20220325,7050
55,55,20220328,7090
56,56,20220329,7160
57,57,20220330,7110
58,58,20220331,7130
59,59,20220401,7090
60,60,20220404,6930
61,61,20220405,6940
62,62,20220406,6950
63,63,20220407,6710
64,64,20220408,6740
65,65,20220411,6670
66,66,20220412,6590
67,67,20220413,6740
68,68,20220414,6780
69,69,20220415,6850
70,70,20220418,6820
71,71,20220419,6830
72,72,20220420,6890
73,73,20220421,7020
74,74,20220422,6940
75,75,20220425,6820
76,76,20220426,7000
77,77,20220427,6970
78,78,20220428,7170
79,79,20220429,7210
80,80,20220502,7300
81,81,20220503,7270
82,82,20220504,7140
83,83,20220506,7110
84,84,20220509,6990
85,85,20220510,7130
86,86,20220511,7870
87,87,20220512,7930
88,88,20220513,8240
89,89,20220516,8530
90,90,20220517,8300
91,91,20220518,8200
92,92,20220519,8230
93,93,20220520,8600
94,94,20220523,8590
95,95,20220524,8170
96,96,20220525,8490
97,97,20220526,8860
98,98,20220527,9260
99,99,20220530,9220
100,100,20220531,9200
101,101,20220602,9550
102,102,20220603,11100
103,103,20220607,10000
104,104,20220608,9740
105,105,20220609,9830
106,106,20220610,9510
107,107,20220613,9250
108,108,20220614,8940
109,109,20220615,9040
110,110,20220616,8250
111,111,20220617,8090
112,112,20220620,7800
113,113,20220621,8100
114,114,20220622,7500
115,115,20220623,7470
116,116,20220624,7890
117,117,20220627,8130
118,118,20220628,8300
119,119,20220629,8340
120,120,20220630,8080
121,121,20220701,8310
122,122,20220704,8010
123,123,20220705,8240
124,124,20220706,8010
125,125,20220707,8070
126,126,20220708,8230
127,127,20220711,8000
128,128,20220712,7690
129,129,20220713,7740
130,130,20220714,7650
131,131,20220715,7650
132,132,20220718,7880
133,133,20220719,7820
134,134,20220720,7990
135,135,20220721,8120
136,136,20220722,8010
137,137,20220725,7990
138,138,20220726,8000
139,139,20220727,8200
140,140,20220728,8250
141,141,20220729,8520
142,142,20220801,8390
143,143,20220802,8150
144,144,20220803,8360
145,145,20220804,8270
146,146,20220805,8350
147,147,20220808,8530
148,148,20220809,8520
149,149,20220810,8470
150,150,20220811,8740
151,151,20220812,8910
152,152,20220816,8800
153,153,20220817,8520
154,154,20220818,8790
155,155,20220819,8720
156,156,20220822,8270
157,157,20220823,8120
158,158,20220824,8620
159,159,20220825,8850
160,160,20220826,8860
161,161,20220829,8600
162,162,20220830,8950
163,163,20220831,9420
164,164,20220901,8910
165,165,20220902,8710
166,166,20220905,8580
167,167,20220906,8890
168,168,20220907,8400
169,169,20220908,8770
170,170,20220913,8840
171,171,20220914,9190
172,172,20220915,9480
173,173,20220916,9260
174,174,20220919,8710
175,175,20220920,8900
176,176,20220921,8730
177,177,20220922,8660
178,178,20220923,8250
179,179,20220926,7590
180,180,20220927,7500
181,181,20220928,7060
182,182,20220929,7110
183,183,20220930,7210
184,184,20221004,7440
185,185,20221005,7440
186,186,20221006,7460
187,187,20221007,7430
188,188,20221011,6980
189,189,20221012,7210
190,190,20221013,6790
191,191,20221014,7100
192,192,20221017,7070
193,193,20221018,7270
194,194,20221019,7120
195,195,20221020,6960
196,196,20221021,7030
197,197,20221024,7180
198,198,20221025,7240
199,199,20221026,6990
200,200,20221027,7140
201,201,20221028,7140
202,202,20221031,7150
203,203,20221101,7550
204,204,20221102,7470
205,205,20221103,7420
206,206,20221104,7420
207,207,20221107,7730
208,208,20221108,7810
209,209,20221109,7780
210,210,20221110,7900
211,211,20221111,8070
212,212,20221114,7680
213,213,20221115,7710
214,214,20221116,7860
215,215,20221117,7730
216,216,20221118,7600
217,217,20221121,7300
218,218,20221122,7600
219,219,20221123,7600
220,220,20221124,7740
221,221,20221125,7680
222,222,20221128,7480
223,223,20221129,7510
224,224,20221130,7540
225,225,20221201,8250
226,226,20221202,8120
227,227,20221205,8110
228,228,20221206,8000
229,229,20221207,7630
230,230,20221208,7420
231,231,20221209,7450
232,232,20221212,7520
233,233,20221213,7530
234,234,20221214,8050
235,235,20221215,8270
236,236,20221216,8230
237,237,20221219,8100
238,238,20221220,8090
239,239,20221221,8030
240,240,20221222,8100
241,241,20221223,7740
242,242,20221226,7890
