,Index,Date,Close
0,0,20220103,2355
1,1,20220104,2355
2,2,20220105,2355
3,3,20220106,2355
4,4,20220107,2355
5,5,20220110,2355
6,6,20220111,2355
7,7,20220112,2355
8,8,20220113,2355
9,9,20220114,2355
10,10,20220117,2355
11,11,20220118,2355
12,12,20220119,2355
13,13,20220120,2355
14,14,20220121,2355
15,15,20220124,2355
16,16,20220125,2355
17,17,20220126,2355
18,18,20220127,2355
19,19,20220128,2355
20,20,20220203,2355
21,21,20220204,2355
22,22,20220207,2355
23,23,20220208,2355
24,24,20220209,2355
25,25,20220210,2355
26,26,20220211,2355
27,27,20220214,2355
28,28,20220215,2355
29,29,20220216,2355
30,30,20220217,2355
31,31,20220218,2355
32,32,20220221,2355
33,33,20220222,2355
34,34,20220223,2355
35,35,20220224,2355
36,36,20220225,2355
37,37,20220228,2355
38,38,20220302,2355
39,39,20220303,2355
40,40,20220304,2355
41,41,20220307,2355
42,42,20220308,2355
43,43,20220310,2355
44,44,20220311,2355
45,45,20220314,2355
46,46,20220315,2355
47,47,20220316,2355
48,48,20220317,2355
49,49,20220318,2355
50,50,20220321,2355
51,51,20220322,2355
52,52,20220323,2355
53,53,20220324,2355
54,54,20220325,2355
55,55,20220328,2055
56,56,20220329,2055
57,57,20220330,2055
58,58,20220331,2055
59,59,20220401,2055
60,60,20220404,2055
61,61,20220405,2055
62,62,20220406,2055
63,63,20220407,2055
64,64,20220408,2055
65,65,20220411,2055
66,66,20220412,2055
67,67,20220413,2055
68,68,20220414,2055
69,69,20220415,2055
70,70,20220418,2050
71,71,20220419,2050
72,72,20220420,2050
73,73,20220421,2045
74,74,20220422,2045
75,75,20220425,2050
76,76,20220426,2055
77,77,20220427,2060
78,78,20220428,2065
79,79,20220429,2075
80,80,20220502,2070
81,81,20220503,2070
82,82,20220504,2060
83,83,20220506,2060
84,84,20220509,2060
85,85,20220510,2060
86,86,20220511,2055
87,87,20220512,2045
88,88,20220513,2050
89,89,20220516,2045
90,90,20220517,2040
91,91,20220518,2040
92,92,20220519,2040
93,93,20220520,2040
94,94,20220523,2040
95,95,20220524,2045
96,96,20220525,2040
97,97,20220526,2045
98,98,20220527,2040
99,99,20220530,2045
100,100,20220531,2045
101,101,20220602,2045
102,102,20220603,2045
103,103,20220607,2045
104,104,20220608,2045
105,105,20220609,2045
106,106,20220610,2045
107,107,20220613,2045
108,108,20220614,2040
109,109,20220615,2035
110,110,20220616,2035
111,111,20220617,2035
112,112,20220620,2035
113,113,20220621,2035
114,114,20220622,2035
115,115,20220623,2030
116,116,20220624,2035
117,117,20220627,2035
118,118,20220628,2035
119,119,20220629,2035
120,120,20220630,2030
121,121,20220701,2030
122,122,20220704,2030
123,123,20220705,2035
124,124,20220706,2030
125,125,20220707,2030
126,126,20220708,2030
127,127,20220711,2030
128,128,20220712,2030
129,129,20220713,2030
130,130,20220714,2030
131,131,20220715,2030
132,132,20220718,2030
133,133,20220719,2030
134,134,20220720,2035
135,135,20220721,2030
136,136,20220722,2035
137,137,20220725,2035
138,138,20220726,2030
139,139,20220727,2035
