,Index,Date,Close
0,0,20220103,17500
1,1,20220104,16700
2,2,20220105,16000
3,3,20220106,15550
4,4,20220107,16800
5,5,20220110,16700
6,6,20220111,16300
7,7,20220112,16400
8,8,20220113,16250
9,9,20220114,16750
10,10,20220117,16250
11,11,20220118,16050
12,12,20220119,15550
13,13,20220120,15850
14,14,20220121,15300
15,15,20220124,15350
16,16,20220125,15500
17,17,20220126,14900
18,18,20220127,14450
19,19,20220128,14950
20,20,20220203,14600
21,21,20220204,14350
22,22,20220207,13950
23,23,20220208,13550
24,24,20220209,13600
25,25,20220210,13550
26,26,20220211,13100
27,27,20220214,12600
28,28,20220215,13050
29,29,20220216,14650
30,30,20220217,15600
31,31,20220218,15600
32,32,20220221,15550
33,33,20220222,14850
34,34,20220223,14850
35,35,20220224,14300
36,36,20220225,14450
37,37,20220228,14400
38,38,20220302,14750
39,39,20220303,15050
40,40,20220304,14650
41,41,20220307,13950
42,42,20220308,13700
43,43,20220310,14150
44,44,20220311,13700
45,45,20220314,12900
46,46,20220315,13000
47,47,20220316,13700
48,48,20220317,14050
49,49,20220318,14150
50,50,20220321,13700
51,51,20220322,13800
52,52,20220323,13950
53,53,20220324,14750
54,54,20220325,15300
55,55,20220328,14700
56,56,20220329,14800
57,57,20220330,14900
58,58,20220331,14750
59,59,20220401,14450
60,60,20220404,14400
61,61,20220405,14600
62,62,20220406,13800
63,63,20220407,14000
64,64,20220408,14150
65,65,20220411,14000
66,66,20220412,14000
67,67,20220413,14350
68,68,20220414,14650
69,69,20220415,13950
70,70,20220418,14050
71,71,20220419,14500
72,72,20220420,14500
73,73,20220421,15100
74,74,20220422,15150
75,75,20220425,14350
76,76,20220426,14100
77,77,20220427,13850
78,78,20220428,13650
79,79,20220429,13700
80,80,20220502,13500
81,81,20220503,13800
82,82,20220504,13850
83,83,20220506,13550
84,84,20220509,12950
85,85,20220510,13200
86,86,20220511,13200
87,87,20220512,12800
88,88,20220513,13050
89,89,20220516,12050
90,90,20220517,12400
91,91,20220518,12400
92,92,20220519,12300
93,93,20220520,12400
94,94,20220523,12350
95,95,20220524,12000
96,96,20220525,12000
97,97,20220526,11750
98,98,20220527,11800
99,99,20220530,12050
100,100,20220531,11950
101,101,20220602,11750
102,102,20220603,11800
103,103,20220607,11450
104,104,20220608,11400
105,105,20220609,11350
106,106,20220610,11050
107,107,20220613,10500
108,108,20220614,10350
109,109,20220615,9980
110,110,20220616,9890
111,111,20220617,9810
112,112,20220620,9160
113,113,20220621,9370
114,114,20220622,9090
115,115,20220623,8750
116,116,20220624,9450
117,117,20220627,9270
118,118,20220628,9280
119,119,20220629,9330
120,120,20220630,8980
121,121,20220701,8810
122,122,20220704,8690
123,123,20220705,8960
124,124,20220706,8790
125,125,20220707,9000
126,126,20220708,9140
127,127,20220711,9160
128,128,20220712,8790
129,129,20220713,9070
130,130,20220714,8940
131,131,20220715,9060
132,132,20220718,9210
133,133,20220719,9150
134,134,20220720,9250
135,135,20220721,9290
136,136,20220722,9260
137,137,20220725,9020
138,138,20220726,8990
139,139,20220727,9110
140,140,20220728,9150
141,141,20220729,9230
142,142,20220801,9300
143,143,20220802,9140
144,144,20220803,9060
145,145,20220804,9160
146,146,20220805,9210
147,147,20220808,9090
148,148,20220809,8910
149,149,20220810,8610
150,150,20220811,8780
151,151,20220812,8920
152,152,20220816,9070
153,153,20220817,8990
154,154,20220818,8980
155,155,20220819,8990
156,156,20220822,8750
157,157,20220823,8560
158,158,20220824,8600
159,159,20220825,8770
160,160,20220826,8740
161,161,20220829,8560
162,162,20220830,8500
163,163,20220831,8560
164,164,20220901,8260
165,165,20220902,8150
166,166,20220905,8070
167,167,20220906,8200
168,168,20220907,8240
169,169,20220908,8220
170,170,20220913,8450
171,171,20220914,8340
172,172,20220915,8310
173,173,20220916,8280
174,174,20220919,8190
175,175,20220920,8300
176,176,20220921,8270
177,177,20220922,8040
178,178,20220923,8040
179,179,20220926,7680
180,180,20220927,7580
181,181,20220928,6990
182,182,20220929,6910
183,183,20220930,6750
184,184,20221004,7090
185,185,20221005,7050
186,186,20221006,7330
187,187,20221007,7400
188,188,20221011,7210
189,189,20221012,7050
190,190,20221013,6920
191,191,20221014,7140
192,192,20221017,7060
193,193,20221018,7100
194,194,20221019,6940
195,195,20221020,6890
196,196,20221021,6890
197,197,20221024,6990
198,198,20221025,7240
199,199,20221026,7270
200,200,20221027,7240
201,201,20221028,7080
202,202,20221031,6960
203,203,20221101,7050
204,204,20221102,6940
205,205,20221103,6940
206,206,20221104,6870
207,207,20221107,7010
208,208,20221108,7240
209,209,20221109,7300
210,210,20221110,7200
211,211,20221111,7780
212,212,20221114,7870
213,213,20221115,7900
214,214,20221116,8270
215,215,20221117,8060
216,216,20221118,8000
217,217,20221121,7770
218,218,20221122,7630
219,219,20221123,7760
220,220,20221124,7800
221,221,20221125,7730
222,222,20221128,7660
223,223,20221129,7650
224,224,20221130,7840
225,225,20221201,7920
226,226,20221202,7800
227,227,20221205,7600
228,228,20221206,7470
229,229,20221207,7420
230,230,20221208,7370
231,231,20221209,7330
232,232,20221212,7350
233,233,20221213,7300
234,234,20221214,7440
235,235,20221215,7540
236,236,20221216,7480
237,237,20221219,7420
238,238,20221220,7280
239,239,20221221,7160
240,240,20221222,7230
241,241,20221223,7070
242,242,20221226,7120
