,Index,Date,Close
0,0,20220103,7470
1,1,20220104,7450
2,2,20220105,7490
3,3,20220106,7290
4,4,20220107,7340
5,5,20220110,7310
6,6,20220111,7220
7,7,20220112,7360
8,8,20220113,7400
9,9,20220114,7400
10,10,20220117,7290
11,11,20220118,7050
12,12,20220119,6810
13,13,20220120,6970
14,14,20220121,6860
15,15,20220124,6850
16,16,20220125,7450
17,17,20220126,8010
18,18,20220127,7430
19,19,20220128,8200
20,20,20220203,8630
21,21,20220204,8050
22,22,20220207,8200
23,23,20220208,7710
24,24,20220209,7810
25,25,20220210,7580
26,26,20220211,7170
27,27,20220214,6910
28,28,20220215,6460
29,29,20220216,6940
30,30,20220217,6900
31,31,20220218,7130
32,32,20220221,7020
33,33,20220222,6720
34,34,20220223,6730
35,35,20220224,6310
36,36,20220225,6340
37,37,20220228,6360
38,38,20220302,6470
39,39,20220303,6640
40,40,20220304,6570
41,41,20220307,6320
42,42,20220308,6260
43,43,20220310,6430
44,44,20220311,6450
45,45,20220314,6290
46,46,20220315,6350
47,47,20220316,6610
48,48,20220317,6760
49,49,20220318,6750
50,50,20220321,6640
51,51,20220322,8470
52,52,20220323,7610
53,53,20220324,7490
54,54,20220325,7390
55,55,20220328,7320
56,56,20220329,7470
57,57,20220330,7170
58,58,20220331,7200
59,59,20220401,7070
60,60,20220404,7100
61,61,20220405,7150
62,62,20220406,7120
63,63,20220407,6920
64,64,20220408,6840
65,65,20220411,6730
66,66,20220412,6680
67,67,20220413,6760
68,68,20220414,6840
69,69,20220415,6680
70,70,20220418,6710
71,71,20220419,6700
72,72,20220420,6790
73,73,20220421,6810
74,74,20220422,6690
75,75,20220425,6480
76,76,20220426,6490
77,77,20220427,6310
78,78,20220428,6260
79,79,20220429,6290
80,80,20220502,6320
81,81,20220503,6340
82,82,20220504,6350
83,83,20220506,6230
84,84,20220509,6090
85,85,20220510,5910
86,86,20220511,6020
87,87,20220512,5760
88,88,20220513,5860
89,89,20220516,5970
90,90,20220517,6060
91,91,20220518,6050
92,92,20220519,5910
93,93,20220520,5920
94,94,20220523,6030
95,95,20220524,5950
96,96,20220525,5950
97,97,20220526,5940
98,98,20220527,5950
99,99,20220530,6050
100,100,20220531,6060
101,101,20220602,6250
102,102,20220603,6250
103,103,20220607,6070
104,104,20220608,6070
105,105,20220609,6070
106,106,20220610,5980
107,107,20220613,5550
108,108,20220614,5360
109,109,20220615,5140
110,110,20220616,5070
111,111,20220617,5080
112,112,20220620,4750
113,113,20220621,4870
114,114,20220622,4670
115,115,20220623,4360
116,116,20220624,4610
117,117,20220627,4790
118,118,20220628,4845
119,119,20220629,4890
120,120,20220630,4760
121,121,20220701,4615
122,122,20220704,4780
123,123,20220705,5180
124,124,20220706,5220
125,125,20220707,5420
126,126,20220708,5440
127,127,20220711,5450
128,128,20220712,6090
129,129,20220713,6130
130,130,20220714,6230
131,131,20220715,6390
132,132,20220718,6240
133,133,20220719,6320
134,134,20220720,6030
135,135,20220721,5880
136,136,20220722,5870
137,137,20220725,5840
138,138,20220726,5810
139,139,20220727,5820
140,140,20220728,5630
141,141,20220729,5550
142,142,20220801,5520
143,143,20220802,5510
144,144,20220803,5560
145,145,20220804,5700
146,146,20220805,5660
147,147,20220808,5700
148,148,20220809,5690
149,149,20220810,5540
150,150,20220811,5550
151,151,20220812,5590
152,152,20220816,5550
153,153,20220817,5410
154,154,20220818,5300
155,155,20220819,5310
156,156,20220822,5220
157,157,20220823,5060
158,158,20220824,5050
159,159,20220825,5150
160,160,20220826,5030
161,161,20220829,4905
162,162,20220830,5050
163,163,20220831,5070
164,164,20220901,4945
165,165,20220902,4920
166,166,20220905,6390
167,167,20220906,6890
168,168,20220907,6670
169,169,20220908,6330
170,170,20220913,6320
171,171,20220914,6440
172,172,20220915,6340
173,173,20220916,6330
174,174,20220919,5740
175,175,20220920,5880
176,176,20220921,5810
177,177,20220922,5310
178,178,20220923,5050
179,179,20220926,4755
180,180,20220927,4775
181,181,20220928,4650
182,182,20220929,4805
183,183,20220930,4870
184,184,20221004,4965
185,185,20221005,4970
186,186,20221006,5110
187,187,20221007,5040
188,188,20221011,4815
189,189,20221012,4890
190,190,20221013,4575
191,191,20221014,4930
192,192,20221017,5010
193,193,20221018,5190
194,194,20221019,5200
195,195,20221020,5140
196,196,20221021,5140
197,197,20221024,5100
198,198,20221025,5180
199,199,20221026,5180
200,200,20221027,5240
201,201,20221028,5180
202,202,20221031,5170
203,203,20221101,5200
204,204,20221102,5240
205,205,20221103,5120
206,206,20221104,5070
207,207,20221107,5160
208,208,20221108,5200
209,209,20221109,5230
210,210,20221110,5270
211,211,20221111,5290
212,212,20221114,5430
213,213,20221115,5580
214,214,20221116,5380
215,215,20221117,5420
216,216,20221118,5460
217,217,20221121,5090
218,218,20221122,5020
219,219,20221123,4890
220,220,20221124,4925
221,221,20221125,4885
222,222,20221128,4715
223,223,20221129,4780
224,224,20221130,4785
225,225,20221201,4815
226,226,20221202,4910
227,227,20221205,5220
228,228,20221206,4965
229,229,20221207,4920
230,230,20221208,4980
231,231,20221209,4995
232,232,20221212,4950
233,233,20221213,5040
234,234,20221214,5190
235,235,20221215,5230
236,236,20221216,6790
237,237,20221219,6610
238,238,20221220,6330
239,239,20221221,6350
240,240,20221222,6170
241,241,20221223,5950
242,242,20221226,5710
