,Index,Date,Close
0,0,20220103,1690
1,1,20220104,1715
2,2,20220105,1730
3,3,20220106,1725
4,4,20220107,1770
5,5,20220110,1765
6,6,20220111,1750
7,7,20220112,1750
8,8,20220113,1735
9,9,20220114,1725
10,10,20220117,1685
11,11,20220118,1650
12,12,20220119,1625
13,13,20220120,1640
14,14,20220121,1575
15,15,20220124,1520
16,16,20220125,1480
17,17,20220126,1540
18,18,20220127,1500
19,19,20220128,1565
20,20,20220203,1590
21,21,20220204,1625
22,22,20220207,1625
23,23,20220208,1610
24,24,20220209,1630
25,25,20220210,1645
26,26,20220211,1615
27,27,20220214,1560
28,28,20220215,1525
29,29,20220216,1565
30,30,20220217,1570
31,31,20220218,1595
32,32,20220221,1620
33,33,20220222,1610
34,34,20220223,1615
35,35,20220224,1575
36,36,20220225,1600
37,37,20220228,1615
38,38,20220302,1630
39,39,20220303,1655
40,40,20220304,1665
41,41,20220307,1665
42,42,20220308,1645
43,43,20220310,1700
44,44,20220311,1785
45,45,20220314,1755
46,46,20220315,1710
47,47,20220316,1910
48,48,20220317,1935
49,49,20220318,1930
50,50,20220321,1940
51,51,20220322,1950
52,52,20220323,1955
53,53,20220324,2020
54,54,20220325,2000
55,55,20220328,1960
56,56,20220329,1900
57,57,20220330,1900
58,58,20220331,1910
59,59,20220401,1900
60,60,20220404,1915
61,61,20220405,1905
62,62,20220406,1875
63,63,20220407,1810
64,64,20220408,1830
65,65,20220411,1815
66,66,20220412,1795
67,67,20220413,1820
68,68,20220414,1840
69,69,20220415,1835
70,70,20220418,1800
71,71,20220419,1830
72,72,20220420,1845
73,73,20220421,1850
74,74,20220422,1830
75,75,20220425,1810
76,76,20220426,1810
77,77,20220427,1800
78,78,20220428,1885
79,79,20220429,1875
80,80,20220502,1885
81,81,20220503,1950
82,82,20220504,1865
83,83,20220506,1850
84,84,20220509,1780
85,85,20220510,1800
86,86,20220511,1780
87,87,20220512,1715
88,88,20220513,1725
89,89,20220516,1735
90,90,20220517,1745
91,91,20220518,1725
92,92,20220519,1700
93,93,20220520,1705
94,94,20220523,1685
95,95,20220524,1655
96,96,20220525,1635
97,97,20220526,1685
98,98,20220527,1680
99,99,20220530,1695
100,100,20220531,1700
101,101,20220602,1700
102,102,20220603,1745
103,103,20220607,1700
104,104,20220608,1705
105,105,20220609,1680
106,106,20220610,1680
107,107,20220613,1570
108,108,20220614,1550
109,109,20220615,1490
110,110,20220616,1515
111,111,20220617,1555
112,112,20220620,1430
113,113,20220621,1440
114,114,20220622,1385
115,115,20220623,1345
116,116,20220624,1420
117,117,20220627,1465
118,118,20220628,1520
119,119,20220629,1465
120,120,20220630,1400
121,121,20220701,1425
122,122,20220704,1380
123,123,20220705,1420
124,124,20220706,1405
125,125,20220707,1410
126,126,20220708,1420
127,127,20220711,1410
128,128,20220712,1360
129,129,20220713,1370
130,130,20220714,1345
131,131,20220715,1330
132,132,20220718,1375
133,133,20220719,1390
134,134,20220720,1415
135,135,20220721,1400
136,136,20220722,1420
137,137,20220725,1420
138,138,20220726,1425
139,139,20220727,1430
140,140,20220728,1445
141,141,20220729,1460
142,142,20220801,1465
143,143,20220802,1455
144,144,20220803,1460
145,145,20220804,1465
146,146,20220805,1495
147,147,20220808,1510
148,148,20220809,1490
149,149,20220810,1500
150,150,20220811,1510
151,151,20220812,1530
152,152,20220816,1520
153,153,20220817,1480
154,154,20220818,1475
155,155,20220819,1485
156,156,20220822,1450
157,157,20220823,1440
158,158,20220824,1485
159,159,20220825,1505
160,160,20220826,1505
161,161,20220829,1465
162,162,20220830,1440
163,163,20220831,1410
164,164,20220901,1350
165,165,20220902,1380
166,166,20220905,1385
167,167,20220906,1400
168,168,20220907,1365
169,169,20220908,1390
170,170,20220913,1415
171,171,20220914,1390
172,172,20220915,1390
173,173,20220916,1400
174,174,20220919,1380
175,175,20220920,1380
176,176,20220921,1360
177,177,20220922,1330
178,178,20220923,1290
179,179,20220926,1195
180,180,20220927,1205
181,181,20220928,1185
182,182,20220929,1175
183,183,20220930,1170
184,184,20221004,1215
185,185,20221005,1195
186,186,20221006,1210
187,187,20221007,1205
188,188,20221011,1155
189,189,20221012,1140
190,190,20221013,1065
191,191,20221014,1115
192,192,20221017,1125
193,193,20221018,1140
194,194,20221019,1120
195,195,20221020,1095
196,196,20221021,1125
197,197,20221024,1150
198,198,20221025,1120
199,199,20221026,1110
200,200,20221027,1140
201,201,20221028,1120
202,202,20221031,1140
203,203,20221101,1155
204,204,20221102,1140
205,205,20221103,1155
206,206,20221104,1165
207,207,20221107,1205
208,208,20221108,1220
209,209,20221109,1240
210,210,20221110,1230
211,211,20221111,1240
212,212,20221114,1255
213,213,20221115,1265
214,214,20221116,1270
215,215,20221117,1285
216,216,20221118,1280
217,217,20221121,1225
218,218,20221122,1255
219,219,20221123,1280
220,220,20221124,1275
221,221,20221125,1290
222,222,20221128,1260
223,223,20221129,1260
224,224,20221130,1270
225,225,20221201,1350
226,226,20221202,1310
227,227,20221205,1345
228,228,20221206,1305
229,229,20221207,1275
230,230,20221208,1245
231,231,20221209,1250
232,232,20221212,1220
233,233,20221213,1210
234,234,20221214,1230
235,235,20221215,1235
236,236,20221216,1235
237,237,20221219,1215
238,238,20221220,1175
239,239,20221221,1165
240,240,20221222,1175
241,241,20221223,1160
242,242,20221226,1150
