,Index,Date,Close
0,0,20220103,15400
1,1,20220104,15450
2,2,20220105,14900
3,3,20220106,14350
4,4,20220107,14350
5,5,20220110,13950
6,6,20220111,13850
7,7,20220112,14000
8,8,20220113,13800
9,9,20220114,13650
10,10,20220117,12650
11,11,20220118,12300
12,12,20220119,12300
13,13,20220120,12550
14,14,20220121,12500
15,15,20220124,11800
16,16,20220125,10950
17,17,20220126,11050
18,18,20220127,10700
19,19,20220128,11200
20,20,20220203,11850
21,21,20220204,11900
22,22,20220207,11850
23,23,20220208,11600
24,24,20220209,11850
25,25,20220210,11600
26,26,20220211,11300
27,27,20220214,10800
28,28,20220215,10350
29,29,20220216,10850
30,30,20220217,10750
31,31,20220218,11050
32,32,20220221,10950
33,33,20220222,10650
34,34,20220223,10600
35,35,20220224,10150
36,36,20220225,10400
37,37,20220228,10550
38,38,20220302,10800
39,39,20220303,11150
40,40,20220304,10900
41,41,20220307,10600
42,42,20220308,10400
43,43,20220310,10500
44,44,20220311,10900
45,45,20220314,10900
46,46,20220315,11100
47,47,20220316,11050
48,48,20220317,11250
49,49,20220318,11250
50,50,20220321,11100
51,51,20220322,11100
52,52,20220323,11250
53,53,20220324,11400
54,54,20220325,11350
55,55,20220328,11050
56,56,20220329,11350
57,57,20220330,11300
58,58,20220331,11300
59,59,20220401,11250
60,60,20220404,11500
61,61,20220405,11550
62,62,20220406,11450
63,63,20220407,10950
64,64,20220408,10700
65,65,20220411,10350
66,66,20220412,10250
67,67,20220413,10300
68,68,20220414,10200
69,69,20220415,10300
70,70,20220418,10150
71,71,20220419,10300
72,72,20220420,10200
73,73,20220421,10200
74,74,20220422,10100
75,75,20220425,9640
76,76,20220426,9850
77,77,20220427,9700
78,78,20220428,9540
79,79,20220429,9600
80,80,20220502,9570
81,81,20220503,9570
82,82,20220504,9450
83,83,20220506,9120
84,84,20220509,8750
85,85,20220510,8840
86,86,20220511,8830
87,87,20220512,8360
88,88,20220513,8480
89,89,20220516,8590
90,90,20220517,8640
91,91,20220518,8620
92,92,20220519,8420
93,93,20220520,8620
94,94,20220523,8810
95,95,20220524,8620
96,96,20220525,8560
97,97,20220526,8630
98,98,20220527,8700
99,99,20220530,8860
100,100,20220531,9070
101,101,20220602,9230
102,102,20220603,9160
103,103,20220607,9170
104,104,20220608,8880
105,105,20220609,8770
106,106,20220610,8760
107,107,20220613,8210
108,108,20220614,7830
109,109,20220615,7450
110,110,20220616,7530
111,111,20220617,7450
112,112,20220620,6800
113,113,20220621,7100
114,114,20220622,6690
115,115,20220623,6400
116,116,20220624,6700
117,117,20220627,6960
118,118,20220628,6850
119,119,20220629,6880
120,120,20220630,6830
121,121,20220701,6710
122,122,20220704,6650
123,123,20220705,6820
124,124,20220706,6880
125,125,20220707,7090
126,126,20220708,7120
127,127,20220711,7250
128,128,20220712,7280
129,129,20220713,7690
130,130,20220714,7530
131,131,20220715,7690
132,132,20220718,7650
133,133,20220719,8060
134,134,20220720,7940
135,135,20220721,7760
136,136,20220722,7670
137,137,20220725,7530
138,138,20220726,7670
139,139,20220727,9970
140,140,20220728,9650
141,141,20220729,9400
142,142,20220801,9240
143,143,20220802,8950
144,144,20220803,9000
145,145,20220804,8720
146,146,20220805,8820
147,147,20220808,8810
148,148,20220809,8670
149,149,20220810,8520
150,150,20220811,8780
151,151,20220812,8700
152,152,20220816,8670
153,153,20220817,10050
154,154,20220818,9600
155,155,20220819,10850
156,156,20220822,10050
157,157,20220823,9500
158,158,20220824,9200
159,159,20220825,9410
160,160,20220826,10350
161,161,20220829,9350
162,162,20220830,9830
163,163,20220831,10250
164,164,20220901,9650
165,165,20220902,9990
166,166,20220905,9760
167,167,20220906,10350
168,168,20220907,10050
169,169,20220908,9280
170,170,20220913,9240
171,171,20220914,8850
172,172,20220915,8460
173,173,20220916,7940
174,174,20220919,7580
175,175,20220920,7470
176,176,20220921,7420
177,177,20220922,7390
178,178,20220923,7040
179,179,20220926,6610
180,180,20220927,6570
181,181,20220928,6640
182,182,20220929,6850
183,183,20220930,6800
184,184,20221004,7070
185,185,20221005,6900
186,186,20221006,7140
187,187,20221007,6910
188,188,20221011,6500
189,189,20221012,6450
190,190,20221013,6150
191,191,20221014,6560
192,192,20221017,6630
193,193,20221018,6850
194,194,20221019,6750
195,195,20221020,6600
196,196,20221021,6490
197,197,20221024,6560
198,198,20221025,6530
199,199,20221026,6400
200,200,20221027,6510
201,201,20221028,6400
202,202,20221031,6630
203,203,20221101,6420
204,204,20221102,6500
205,205,20221103,6370
206,206,20221104,6290
207,207,20221107,6390
208,208,20221108,6590
209,209,20221109,6650
210,210,20221110,6630
211,211,20221111,6730
212,212,20221114,6760
213,213,20221115,6910
214,214,20221116,6890
215,215,20221117,6770
216,216,20221118,6710
217,217,20221121,6490
218,218,20221122,6470
219,219,20221123,6560
220,220,20221124,6580
221,221,20221125,6580
222,222,20221128,6410
223,223,20221129,6380
224,224,20221130,6340
225,225,20221201,6520
226,226,20221202,6500
227,227,20221205,6520
228,228,20221206,6410
229,229,20221207,6410
230,230,20221208,6340
231,231,20221209,6480
232,232,20221212,6460
233,233,20221213,6450
234,234,20221214,6580
235,235,20221215,6610
236,236,20221216,6880
237,237,20221219,6750
238,238,20221220,6430
239,239,20221221,6490
240,240,20221222,6560
241,241,20221223,6240
242,242,20221226,6060
