,Index,Date,Close
0,0,20220103,2790
1,1,20220104,2840
2,2,20220105,2820
3,3,20220106,2795
4,4,20220107,2820
5,5,20220110,2880
6,6,20220111,2880
7,7,20220112,2975
8,8,20220113,3000
9,9,20220114,2940
10,10,20220117,2870
11,11,20220118,2865
12,12,20220119,2870
13,13,20220120,2870
14,14,20220121,2830
15,15,20220124,2775
16,16,20220125,2675
17,17,20220126,2720
18,18,20220127,2640
19,19,20220128,2660
20,20,20220203,2720
21,21,20220204,2770
22,22,20220207,2790
23,23,20220208,2770
24,24,20220209,2810
25,25,20220210,2775
26,26,20220211,2760
27,27,20220214,2670
28,28,20220215,2700
29,29,20220216,2765
30,30,20220217,2765
31,31,20220218,2820
32,32,20220221,2840
33,33,20220222,2790
34,34,20220223,2810
35,35,20220224,2770
36,36,20220225,2825
37,37,20220228,2825
38,38,20220302,2845
39,39,20220303,2885
40,40,20220304,2910
41,41,20220307,2920
42,42,20220308,2885
43,43,20220310,2885
44,44,20220311,2905
45,45,20220314,2885
46,46,20220315,2885
47,47,20220316,2905
48,48,20220317,2965
49,49,20220318,2955
50,50,20220321,2980
51,51,20220322,3115
52,52,20220323,3070
53,53,20220324,3135
54,54,20220325,3110
55,55,20220328,3310
56,56,20220329,3150
57,57,20220330,3100
58,58,20220331,3130
59,59,20220401,3145
60,60,20220404,3220
61,61,20220405,3210
62,62,20220406,3195
63,63,20220407,3150
64,64,20220408,3125
65,65,20220411,3200
66,66,20220412,3130
67,67,20220413,3165
68,68,20220414,3215
69,69,20220415,3360
70,70,20220418,3415
71,71,20220419,3540
72,72,20220420,3420
73,73,20220421,3320
74,74,20220422,3420
75,75,20220425,3320
76,76,20220426,3285
77,77,20220427,3360
78,78,20220428,3380
79,79,20220429,3320
80,80,20220502,4005
81,81,20220503,4380
82,82,20220504,4035
83,83,20220506,4035
84,84,20220509,3825
85,85,20220510,3800
86,86,20220511,3740
87,87,20220512,3610
88,88,20220513,3705
89,89,20220516,3840
90,90,20220517,3710
91,91,20220518,3845
92,92,20220519,3730
93,93,20220520,3750
94,94,20220523,3525
95,95,20220524,3410
96,96,20220525,3405
97,97,20220526,3470
98,98,20220527,3555
99,99,20220530,3735
100,100,20220531,3690
101,101,20220602,3715
102,102,20220603,3815
103,103,20220607,3820
104,104,20220608,3900
105,105,20220609,3695
106,106,20220610,3615
107,107,20220613,3485
108,108,20220614,3410
109,109,20220615,3125
110,110,20220616,3160
111,111,20220617,3110
112,112,20220620,2945
113,113,20220621,3070
114,114,20220622,2905
115,115,20220623,2730
116,116,20220624,2830
117,117,20220627,2950
118,118,20220628,3030
119,119,20220629,3020
120,120,20220630,2900
121,121,20220701,2785
122,122,20220704,2715
123,123,20220705,2845
124,124,20220706,2770
125,125,20220707,2825
126,126,20220708,2850
127,127,20220711,2920
128,128,20220712,2855
129,129,20220713,2915
130,130,20220714,2895
131,131,20220715,2800
132,132,20220718,2850
133,133,20220719,2865
134,134,20220720,2875
135,135,20220721,2900
136,136,20220722,2885
137,137,20220725,2910
138,138,20220726,2975
139,139,20220727,3010
140,140,20220728,2980
141,141,20220729,3000
142,142,20220801,3015
143,143,20220802,3000
144,144,20220803,3030
145,145,20220804,3025
146,146,20220805,3020
147,147,20220808,3025
148,148,20220809,3050
149,149,20220810,3045
150,150,20220811,3170
151,151,20220812,3210
152,152,20220816,3100
153,153,20220817,3010
154,154,20220818,3040
155,155,20220819,2995
156,156,20220822,2860
157,157,20220823,2995
158,158,20220824,2915
159,159,20220825,2990
160,160,20220826,2995
161,161,20220829,2910
162,162,20220830,2990
163,163,20220831,3000
164,164,20220901,2850
165,165,20220902,2845
166,166,20220905,2865
167,167,20220906,2890
168,168,20220907,2780
169,169,20220908,2875
170,170,20220913,2935
171,171,20220914,2895
172,172,20220915,2910
173,173,20220916,2855
174,174,20220919,2750
175,175,20220920,2800
176,176,20220921,3420
177,177,20220922,3410
178,178,20220923,3200
179,179,20220926,2885
180,180,20220927,2725
181,181,20220928,2515
182,182,20220929,2495
183,183,20220930,2590
184,184,20221004,2615
185,185,20221005,2560
186,186,20221006,2645
187,187,20221007,2635
188,188,20221011,2525
189,189,20221012,2525
190,190,20221013,2375
191,191,20221014,2475
192,192,20221017,2525
193,193,20221018,2575
194,194,20221019,2550
195,195,20221020,2550
196,196,20221021,2440
197,197,20221024,2500
198,198,20221025,2530
199,199,20221026,2515
200,200,20221027,2550
201,201,20221028,2610
202,202,20221031,2650
203,203,20221101,2700
204,204,20221102,2630
205,205,20221103,2655
206,206,20221104,2655
207,207,20221107,2695
208,208,20221108,2700
209,209,20221109,2780
210,210,20221110,2760
211,211,20221111,2860
212,212,20221114,2830
213,213,20221115,2815
214,214,20221116,2825
215,215,20221117,2755
216,216,20221118,2765
217,217,20221121,2655
218,218,20221122,2665
219,219,20221123,2690
220,220,20221124,2760
221,221,20221125,2805
222,222,20221128,2735
223,223,20221129,2790
224,224,20221130,2755
225,225,20221201,2790
226,226,20221202,2750
227,227,20221205,2730
228,228,20221206,2630
229,229,20221207,2575
230,230,20221208,2610
231,231,20221209,2650
232,232,20221212,2635
233,233,20221213,2585
234,234,20221214,2600
235,235,20221215,2595
236,236,20221216,2555
237,237,20221219,2590
238,238,20221220,2555
239,239,20221221,2595
240,240,20221222,2600
241,241,20221223,2500
242,242,20221226,2435
