,Index,Date,Close
0,0,20220103,9770
1,1,20220104,9560
2,2,20220105,9360
3,3,20220106,9120
4,4,20220107,9110
5,5,20220110,8930
6,6,20220111,8950
7,7,20220112,9390
8,8,20220113,9050
9,9,20220114,8970
10,10,20220117,8800
11,11,20220118,8600
12,12,20220119,8180
13,13,20220120,8290
14,14,20220121,8390
15,15,20220124,7820
16,16,20220125,7100
17,17,20220126,7520
18,18,20220127,7880
19,19,20220128,7870
20,20,20220203,7920
21,21,20220204,7760
22,22,20220207,7740
23,23,20220208,8620
24,24,20220209,8260
25,25,20220210,8010
26,26,20220211,7940
27,27,20220214,7450
28,28,20220215,7130
29,29,20220216,7450
30,30,20220217,7270
31,31,20220218,7850
32,32,20220221,7720
33,33,20220222,7420
34,34,20220223,7470
35,35,20220224,7210
36,36,20220225,7290
37,37,20220228,7300
38,38,20220302,7310
39,39,20220303,7360
40,40,20220304,7290
41,41,20220307,7150
42,42,20220308,7050
43,43,20220310,7010
44,44,20220311,7250
45,45,20220314,6880
46,46,20220315,7060
47,47,20220316,7220
48,48,20220317,7350
49,49,20220318,7420
50,50,20220321,7290
51,51,20220322,7230
52,52,20220323,7200
53,53,20220324,9360
54,54,20220325,8370
55,55,20220328,8330
56,56,20220329,8470
57,57,20220330,8600
58,58,20220331,8680
59,59,20220401,8510
60,60,20220404,8420
61,61,20220405,8370
62,62,20220406,8120
63,63,20220407,8050
64,64,20220408,7840
65,65,20220411,7840
66,66,20220412,7600
67,67,20220413,7900
68,68,20220414,7770
69,69,20220415,7760
70,70,20220418,7620
71,71,20220419,7900
72,72,20220420,8010
73,73,20220421,8020
74,74,20220422,8100
75,75,20220425,7900
76,76,20220426,7920
77,77,20220427,7850
78,78,20220428,7710
79,79,20220429,7820
80,80,20220502,7740
81,81,20220503,7720
82,82,20220504,7500
83,83,20220506,7230
84,84,20220509,7050
85,85,20220510,7000
86,86,20220511,6990
87,87,20220512,6700
88,88,20220513,6700
89,89,20220516,6800
90,90,20220517,6920
91,91,20220518,7270
92,92,20220519,7090
93,93,20220520,4970
94,94,20220523,5370
95,95,20220524,5200
96,96,20220525,5150
97,97,20220526,5010
98,98,20220527,5010
99,99,20220530,5040
100,100,20220531,5170
101,101,20220602,5120
102,102,20220603,5210
103,103,20220607,5000
104,104,20220608,4955
105,105,20220609,4780
106,106,20220610,4670
107,107,20220613,4350
108,108,20220614,4470
109,109,20220615,4300
110,110,20220616,4210
111,111,20220617,4285
112,112,20220620,4210
113,113,20220621,4245
114,114,20220622,4105
115,115,20220623,4050
116,116,20220624,4175
117,117,20220627,4270
118,118,20220628,4220
119,119,20220629,4280
120,120,20220630,4370
121,121,20220701,4180
122,122,20220704,4075
123,123,20220705,4390
124,124,20220706,4405
125,125,20220707,4440
126,126,20220708,4480
127,127,20220711,4410
128,128,20220712,4510
129,129,20220713,4580
130,130,20220714,4470
131,131,20220715,4635
132,132,20220718,4630
133,133,20220719,4555
134,134,20220720,4620
135,135,20220721,4545
136,136,20220722,4540
137,137,20220725,4440
138,138,20220726,4360
139,139,20220727,4415
140,140,20220728,4385
141,141,20220729,4510
142,142,20220801,4495
143,143,20220802,4395
144,144,20220803,4450
145,145,20220804,4970
146,146,20220805,4985
147,147,20220808,4855
148,148,20220809,4905
149,149,20220810,4690
150,150,20220811,4740
151,151,20220812,4790
152,152,20220816,4715
153,153,20220817,4680
154,154,20220818,4650
155,155,20220819,4570
156,156,20220822,4395
157,157,20220823,4290
158,158,20220824,4250
159,159,20220825,4330
160,160,20220826,4350
161,161,20220829,4690
162,162,20220830,4490
163,163,20220831,4730
164,164,20220901,5200
165,165,20220902,5190
166,166,20220905,4950
167,167,20220906,5100
168,168,20220907,4750
169,169,20220908,4560
170,170,20220913,4925
171,171,20220914,4885
172,172,20220915,4525
173,173,20220916,4390
174,174,20220919,4105
175,175,20220920,4040
176,176,20220921,4075
177,177,20220922,4010
178,178,20220923,3905
179,179,20220926,3595
180,180,20220927,3590
181,181,20220928,3560
182,182,20220929,3555
183,183,20220930,3600
184,184,20221004,3690
185,185,20221005,3585
186,186,20221006,3670
187,187,20221007,3635
188,188,20221011,3485
189,189,20221012,3350
190,190,20221013,3115
191,191,20221014,3315
192,192,20221017,3475
193,193,20221018,3540
194,194,20221019,3560
195,195,20221020,3560
196,196,20221021,3350
197,197,20221024,3380
198,198,20221025,3370
199,199,20221026,3380
200,200,20221027,3425
201,201,20221028,3375
202,202,20221031,3350
203,203,20221101,3335
204,204,20221102,3525
205,205,20221103,3435
206,206,20221104,3420
207,207,20221107,3500
208,208,20221108,3575
209,209,20221109,3575
210,210,20221110,3545
211,211,20221111,3610
212,212,20221114,3670
213,213,20221115,3765
214,214,20221116,3750
215,215,20221117,3725
216,216,20221118,3625
217,217,20221121,3550
218,218,20221122,3555
219,219,20221123,3485
220,220,20221124,3530
221,221,20221125,3865
222,222,20221128,3830
223,223,20221129,3765
224,224,20221130,3800
225,225,20221201,3760
226,226,20221202,3770
227,227,20221205,3855
228,228,20221206,3805
229,229,20221207,3835
230,230,20221208,3665
231,231,20221209,3755
232,232,20221212,3705
233,233,20221213,3730
234,234,20221214,3800
235,235,20221215,3715
236,236,20221216,3560
237,237,20221219,3560
238,238,20221220,3420
239,239,20221221,3490
240,240,20221222,3355
241,241,20221223,3185
242,242,20221226,2955
